0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.240000,0.120000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.019674,0.000781,0.000000,0.240000,0.120000,0.000781,0.006510
0.000000,0.070000,0.000000,-0.070000,0.019708,0.000771,0.000000,0.240000,0.120000,0.000771,0.006424
0.000000,0.070000,0.000000,-0.070000,0.019742,0.000760,0.000000,0.240000,0.120000,0.000760,0.006336
0.000000,0.070000,0.000000,-0.070000,0.019776,0.000750,0.000000,0.240000,0.120000,0.000750,0.006247
0.000000,0.070000,0.000000,-0.070000,0.019810,0.000739,0.000000,0.240000,0.120000,0.000739,0.006156
0.000000,0.070000,0.000000,-0.070000,0.019844,0.000728,0.000000,0.240000,0.120000,0.000728,0.006064
0.000000,0.070000,0.000000,-0.070000,0.019878,0.000717,0.000000,0.240000,0.120000,0.000717,0.005971
0.000000,0.070000,0.000000,-0.070000,0.019911,0.000706,0.000000,0.240000,0.120000,0.000706,0.005880
0.000000,0.070000,0.000000,-0.070000,0.019945,0.000693,0.000000,0.240000,0.120000,0.000693,0.005779
0.000000,0.070000,0.000000,-0.070000,0.019978,0.000682,0.000000,0.240000,0.120000,0.000682,0.005683
0.000000,0.070000,0.000000,-0.070000,0.020012,0.000670,0.000000,0.240000,0.120000,0.000670,0.005586
0.000000,0.070000,0.000000,-0.070000,0.020045,0.000658,0.000000,0.240000,0.120000,0.000658,0.005486
0.000000,0.070000,0.000000,-0.070000,0.020078,0.000646,0.000000,0.240000,0.120000,0.000646,0.005386
0.000000,0.070000,0.000000,-0.070000,0.020111,0.000634,0.000000,0.240000,0.120000,0.000634,0.005285
0.000000,0.070000,0.000000,-0.070000,0.020151,0.000143,0.000000,0.240000,0.120000,0.000143,0.001189
0.000000,0.070000,0.000000,-0.070000,0.020195,0.000061,0.000000,0.240000,0.120000,0.000061,0.000512
0.000000,0.070000,0.000000,-0.070000,0.020227,0.000008,0.000000,0.240000,0.120000,0.000008,0.000068
0.000000,0.070000,0.000000,-0.070000,0.020252,-0.000032,0.000000,0.240000,0.120000,-0.000032,-0.000268
0.000000,0.070000,0.000000,-0.070000,0.020277,-0.000053,0.000000,0.240000,0.120000,-0.000053,-0.000441
0.000000,0.070000,0.000000,-0.070000,0.020304,-0.000059,0.000000,0.240000,0.120000,-0.000059,-0.000491
0.000000,0.070000,0.000000,-0.070000,0.020334,-0.000057,0.000000,0.240000,0.120000,-0.000057,-0.000478
0.000000,0.070000,0.000000,-0.070000,0.020366,-0.000053,0.000000,0.240000,0.120000,-0.000053,-0.000446
0.000000,0.070000,0.000000,-0.070000,0.020398,-0.000050,0.000000,0.240000,0.120000,-0.000050,-0.000416
0.000000,0.070000,0.000000,-0.070000,0.020430,-0.000048,0.000000,0.240000,0.120000,-0.000048,-0.000397
0.000000,0.070000,0.000000,-0.070000,0.020463,-0.000047,0.000000,0.240000,0.120000,-0.000047,-0.000392
0.000000,0.070000,0.000000,-0.070000,0.020495,-0.000048,0.000000,0.240000,0.120000,-0.000048,-0.000398
0.000000,0.070000,0.000000,-0.070000,0.020527,-0.000050,0.000000,0.240000,0.120000,-0.000050,-0.000416
0.000000,0.070000,0.000000,-0.070000,0.020558,-0.000053,0.000000,0.240000,0.120000,-0.000053,-0.000443
0.000000,0.070000,0.000000,-0.070000,0.020590,-0.000057,0.000000,0.240000,0.120000,-0.000057,-0.000476
0.000000,0.070000,0.000000,-0.070000,0.020621,-0.000062,0.000000,0.240000,0.120000,-0.000062,-0.000515
0.000000,0.070000,0.000000,-0.070000,0.020652,-0.000067,0.000000,0.240000,0.120000,-0.000067,-0.000558
0.000000,0.070000,0.000000,-0.070000,0.020683,-0.000072,0.000000,0.240000,0.120000,-0.000072,-0.000603
0.000000,0.070000,0.000000,-0.070000,0.020714,-0.000078,0.000000,0.240000,0.120000,-0.000078,-0.000650
0.000000,0.070000,0.000000,-0.070000,0.020745,-0.000084,0.000000,0.240000,0.120000,-0.000084,-0.000698
0.000000,0.070000,0.000000,-0.070000,0.020775,-0.000089,0.000000,0.240000,0.120000,-0.000089,-0.000745
0.000000,0.070000,0.000000,-0.070000,0.020806,-0.000095,0.000000,0.240000,0.120000,-0.000095,-0.000792
0.000000,0.070000,0.000000,-0.070000,0.020836,-0.000100,0.000000,0.240000,0.120000,-0.000100,-0.000837
0.000000,0.070000,0.000000,-0.070000,0.020866,-0.000106,0.000000,0.240000,0.120000,-0.000106,-0.000881
0.000000,0.070000,0.000000,-0.070000,0.020896,-0.000111,0.000000,0.240000,0.120000,-0.000111,-0.000923
0.000000,0.070000,0.000000,-0.070000,0.020926,-0.000115,0.000000,0.240000,0.120000,-0.000115,-0.000962
0.000000,0.070000,0.000000,-0.070000,0.020956,-0.000120,0.000000,0.240000,0.120000,-0.000120,-0.001001
0.000000,0.070000,0.000000,-0.070000,0.020985,-0.000124,0.000000,0.240000,0.120000,-0.000124,-0.001036
0.000000,0.070000,0.000000,-0.070000,0.021015,-0.000128,0.000000,0.240000,0.120000,-0.000128,-0.001070
0.000000,0.070000,0.000000,-0.070000,0.021044,-0.000132,0.000000,0.240000,0.120000,-0.000132,-0.001101
0.000000,0.070000,0.000000,-0.070000,0.021073,-0.000136,0.000000,0.240000,0.120000,-0.000136,-0.001130
0.000000,0.070000,0.000000,-0.070000,0.021102,-0.000139,0.000000,0.240000,0.120000,-0.000139,-0.001157
0.000000,0.070000,0.000000,-0.070000,0.021131,-0.000142,0.000000,0.240000,0.120000,-0.000142,-0.001181
0.000000,0.070000,0.000000,-0.070000,0.021159,-0.000145,0.000000,0.240000,0.120000,-0.000145,-0.001205
0.000000,0.070000,0.000000,-0.070000,0.021187,-0.000147,0.000000,0.240000,0.120000,-0.000147,-0.001224
0.000000,0.070000,0.000000,-0.070000,0.021216,-0.000150,0.000000,0.240000,0.120000,-0.000150,-0.001248
0.000000,0.070000,0.000000,-0.070000,0.021244,-0.000152,0.000000,0.240000,0.120000,-0.000152,-0.001263
0.000000,0.070000,0.000000,-0.070000,0.021272,-0.000155,0.000000,0.240000,0.120000,-0.000155,-0.001291
0.000000,0.070000,0.000000,-0.070000,0.021299,-0.000156,0.000000,0.240000,0.120000,-0.000156,-0.001297
0.000000,0.070000,0.000000,-0.070000,0.021328,-0.000160,0.000000,0.240000,0.120000,-0.000160,-0.001335
0.000000,0.070000,0.000000,-0.070000,0.021353,-0.000160,0.000000,0.240000,0.120000,-0.000160,-0.001330
0.000000,0.070000,0.000000,-0.070000,0.021383,-0.000166,0.000000,0.240000,0.120000,-0.000166,-0.001383
0.000000,0.070000,0.000000,-0.070000,0.021408,-0.000165,0.000000,0.240000,0.120000,-0.000165,-0.001374
0.000000,0.070000,0.000000,-0.070000,0.021437,-0.000170,0.000000,0.240000,0.120000,-0.000170,-0.001413
0.000000,0.070000,0.000000,-0.070000,0.021461,-0.000166,0.000000,0.240000,0.120000,-0.000166,-0.001381
0.000000,0.070000,0.000000,-0.070000,0.021491,-0.000174,0.000000,0.240000,0.120000,-0.000174,-0.001446
0.000000,0.070000,0.000000,-0.070000,0.021517,-0.000173,0.000000,0.240000,0.120000,-0.000173,-0.001443
0.000000,0.070000,0.000000,-0.070000,0.021541,-0.000166,0.000000,0.240000,0.120000,-0.000166,-0.001387
0.000000,0.070000,0.000000,-0.070000,0.021570,-0.000173,0.000000,0.240000,0.120000,-0.000173,-0.001444
0.000000,0.070000,0.000000,-0.070000,0.021595,-0.000171,0.000000,0.240000,0.120000,-0.000171,-0.001426
0.000000,0.070000,0.000000,-0.070000,0.021618,-0.000164,0.000000,0.240000,0.120000,-0.000164,-0.001369
0.000000,0.070000,0.000000,-0.070000,0.021646,-0.000172,0.000000,0.240000,0.120000,-0.000172,-0.001432
0.000000,0.070000,0.000000,-0.070000,0.021670,-0.000168,0.000000,0.240000,0.120000,-0.000168,-0.001403
0.000000,0.070000,0.000000,-0.070000,0.021694,-0.000165,0.000000,0.240000,0.120000,-0.000165,-0.001372
0.000000,0.070000,0.000000,-0.070000,0.021721,-0.000169,0.000000,0.240000,0.120000,-0.000169,-0.001408
0.000000,0.070000,0.000000,-0.070000,0.021743,-0.000163,0.000000,0.240000,0.120000,-0.000163,-0.001361
0.000000,0.070000,0.000000,-0.070000,0.021771,-0.000168,0.000000,0.240000,0.120000,-0.000168,-0.001400
0.000000,0.070000,0.000000,-0.070000,0.021792,-0.000159,0.000000,0.240000,0.120000,-0.000159,-0.001328
0.000000,0.070000,0.000000,-0.070000,0.021819,-0.000163,0.000000,0.240000,0.120000,-0.000163,-0.001360
0.000000,0.070000,0.000000,-0.070000,0.021840,-0.000154,0.000000,0.240000,0.120000,-0.000154,-0.001281
0.000000,0.070000,0.000000,-0.070000,0.021867,-0.000156,0.000000,0.240000,0.120000,-0.000156,-0.001304
0.000000,0.070000,0.000000,-0.070000,0.021887,-0.000147,0.000000,0.240000,0.120000,-0.000147,-0.001222
0.000000,0.070000,0.000000,-0.070000,0.021913,-0.000149,0.000000,0.240000,0.120000,-0.000149,-0.001239
0.000000,0.070000,0.000000,-0.070000,0.021933,-0.000139,0.000000,0.240000,0.120000,-0.000139,-0.001156
0.000000,0.070000,0.000000,-0.070000,0.021959,-0.000140,0.000000,0.240000,0.120000,-0.000140,-0.001167
0.000000,0.070000,0.000000,-0.070000,0.021978,-0.000130,0.000000,0.240000,0.120000,-0.000130,-0.001082
0.000000,0.070000,0.000000,-0.070000,0.022003,-0.000131,0.000000,0.240000,0.120000,-0.000131,-0.001089
0.000000,0.070000,0.000000,-0.070000,0.022022,-0.000120,0.000000,0.240000,0.120000,-0.000120,-0.001002
0.000000,0.070000,0.000000,-0.070000,0.022047,-0.000120,0.000000,0.240000,0.120000,-0.000120,-0.001004
0.000000,0.070000,0.000000,-0.070000,0.022066,-0.000110,0.000000,0.240000,0.120000,-0.000110,-0.000916
0.000000,0.070000,0.000000,-0.070000,0.022090,-0.000109,0.000000,0.240000,0.120000,-0.000109,-0.000912
0.000000,0.070000,0.000000,-0.070000,0.022108,-0.000099,0.000000,0.240000,0.120000,-0.000099,-0.000823
0.000000,0.070000,0.000000,-0.070000,0.022132,-0.000098,0.000000,0.240000,0.120000,-0.000098,-0.000815
0.000000,0.070000,0.000000,-0.070000,0.022149,-0.000087,0.000000,0.240000,0.120000,-0.000087,-0.000724
0.000000,0.070000,0.000000,-0.070000,0.022173,-0.000085,0.000000,0.240000,0.120000,-0.000085,-0.000711
0.000000,0.070000,0.000000,-0.070000,0.022190,-0.000074,0.000000,0.240000,0.120000,-0.000074,-0.000618
0.000000,0.070000,0.000000,-0.070000,0.022212,-0.000072,0.000000,0.240000,0.120000,-0.000072,-0.000601
0.000000,0.070000,0.000000,-0.070000,0.022229,-0.000061,0.000000,0.240000,0.120000,-0.000061,-0.000507
0.000000,0.070000,0.000000,-0.070000,0.022251,-0.000058,0.000000,0.240000,0.120000,-0.000058,-0.000485
0.000000,0.070000,0.000000,-0.070000,0.022267,-0.000047,0.000000,0.240000,0.120000,-0.000047,-0.000390
0.000000,0.070000,0.000000,-0.070000,0.022289,-0.000044,0.000000,0.240000,0.120000,-0.000044,-0.000363
0.000000,0.070000,0.000000,-0.070000,0.022304,-0.000032,0.000000,0.240000,0.120000,-0.000032,-0.000266
0.000000,0.070000,0.000000,-0.070000,0.022325,-0.000028,0.000000,0.240000,0.120000,-0.000028,-0.000235
0.000000,0.070000,0.000000,-0.070000,0.022340,-0.000017,0.000000,0.240000,0.120000,-0.000017,-0.000138
0.000000,0.070000,0.000000,-0.070000,0.022361,-0.000012,0.000000,0.240000,0.120000,-0.000012,-0.000102
0.000000,0.070000,0.000000,-0.070000,0.022376,-0.000000,0.000000,0.240000,0.120000,-0.000000,-0.000004
0.000000,0.070000,0.000000,-0.070000,0.022395,0.000004,0.000000,0.240000,0.120000,0.000004,0.000036
0.000000,0.070000,0.000000,-0.070000,0.022410,0.000016,0.000000,0.240000,0.120000,0.000016,0.000135
0.000000,0.070000,0.000000,-0.070000,0.022429,0.000021,0.000000,0.240000,0.120000,0.000021,0.000179
0.000000,0.070000,0.000000,-0.070000,0.022443,0.000033,0.000000,0.240000,0.120000,0.000033,0.000279
0.000000,0.070000,0.000000,-0.070000,0.022461,0.000039,0.000000,0.240000,0.120000,0.000039,0.000327
0.000000,0.070000,0.000000,-0.070000,0.022475,0.000051,0.000000,0.240000,0.120000,0.000051,0.000427
0.000000,0.070000,0.000000,-0.070000,0.022493,0.000057,0.000000,0.240000,0.120000,0.000057,0.000477
0.000000,0.070000,0.000000,-0.070000,0.022506,0.000069,0.000000,0.240000,0.120000,0.000069,0.000575
0.000000,0.070000,0.000000,-0.070000,0.022524,0.000075,0.000000,0.240000,0.120000,0.000075,0.000626
0.000000,0.070000,0.000000,-0.070000,0.022536,0.000087,0.000000,0.240000,0.120000,0.000087,0.000722
0.000000,0.070000,0.000000,-0.070000,0.022553,0.000092,0.000000,0.240000,0.120000,0.000092,0.000766
0.000000,0.070000,0.000000,-0.070000,0.022565,0.000103,0.000000,0.240000,0.120000,0.000103,0.000860
0.000000,0.070000,0.000000,-0.070000,0.022582,0.000109,0.000000,0.240000,0.120000,0.000109,0.000907
0.000000,0.070000,0.000000,-0.070000,0.022591,0.000121,0.000000,0.240000,0.120000,0.000121,0.001004
0.000000,0.070000,0.000000,-0.070000,0.022610,0.000123,0.000000,0.240000,0.120000,0.000123,0.001023
0.000000,0.070000,0.000000,-0.070000,0.022617,0.000136,0.000000,0.240000,0.120000,0.000136,0.001130
0.000000,0.070000,0.000000,-0.070000,0.022636,0.000139,0.000000,0.240000,0.120000,0.000139,0.001162
0.000000,0.070000,0.000000,-0.070000,0.022641,0.000153,0.000000,0.240000,0.120000,0.000153,0.001273
0.000000,0.070000,0.000000,-0.070000,0.022662,0.000148,0.000000,0.240000,0.120000,0.000148,0.001230
0.000000,0.070000,0.000000,-0.070000,0.022666,0.000162,0.000000,0.240000,0.120000,0.000162,0.001347
0.000000,0.070000,0.000000,-0.070000,0.022683,0.000174,0.000000,0.240000,0.120000,0.000174,0.001448
0.000000,0.070000,0.000000,-0.070000,0.022691,0.000173,0.000000,0.240000,0.120000,0.000173,0.001439
0.000000,0.070000,0.000000,-0.070000,0.022711,0.000175,0.000000,0.240000,0.120000,0.000175,0.001456
0.000000,0.070000,0.000000,-0.070000,0.022711,0.000203,0.000000,0.240000,0.120000,0.000203,0.001694
0.000000,0.070000,0.000000,-0.070000,0.022735,0.000190,0.000000,0.240000,0.120000,0.000190,0.001582
0.000000,0.070000,0.000000,-0.070000,0.022736,0.000207,0.000000,0.240000,0.120000,0.000207,0.001721
0.000000,0.070000,0.000000,-0.070000,0.022755,0.000218,0.000000,0.240000,0.120000,0.000218,0.001819
0.000000,0.070000,0.000000,-0.070000,0.022758,0.000222,0.000000,0.240000,0.120000,0.000222,0.001849
0.000000,0.070000,0.000000,-0.070000,0.022779,0.000218,0.000000,0.240000,0.120000,0.000218,0.001819
0.000000,0.070000,0.000000,-0.070000,0.022775,0.000251,0.000000,0.240000,0.120000,0.000251,0.002093
0.000000,0.070000,0.000000,-0.070000,0.022801,0.000234,0.000000,0.240000,0.120000,0.000234,0.001949
0.000000,0.070000,0.000000,-0.070000,0.022797,0.000251,0.000000,0.240000,0.120000,0.000251,0.002093
0.000000,0.070000,0.000000,-0.070000,0.022816,0.000262,0.000000,0.240000,0.120000,0.000262,0.002184
0.000000,0.070000,0.000000,-0.070000,0.022816,0.000267,0.000000,0.240000,0.120000,0.000267,0.002228
0.000000,0.070000,0.000000,-0.070000,0.022835,0.000261,0.000000,0.240000,0.120000,0.000261,0.002175
0.000000,0.070000,0.000000,-0.070000,0.022830,0.000296,0.000000,0.240000,0.120000,0.000296,0.002468
0.000000,0.070000,0.000000,-0.070000,0.022851,0.000280,0.000000,0.240000,0.120000,0.000280,0.002331
0.000000,0.070000,0.000000,-0.070000,0.022847,0.000295,0.000000,0.240000,0.120000,0.000295,0.002459
0.000000,0.070000,0.000000,-0.070000,0.022863,0.000309,0.000000,0.240000,0.120000,0.000309,0.002576
0.000000,0.070000,0.000000,-0.070000,0.022863,0.000313,0.000000,0.240000,0.120000,0.000313,0.002610
0.000000,0.070000,0.000000,-0.070000,0.022879,0.000308,0.000000,0.240000,0.120000,0.000308,0.002563
0.000000,0.070000,0.000000,-0.070000,0.022875,0.000343,0.000000,0.240000,0.120000,0.000343,0.002857
0.000000,0.070000,0.000000,-0.070000,0.022891,0.000328,0.000000,0.240000,0.120000,0.000328,0.002734
0.000000,0.070000,0.000000,-0.070000,0.022889,0.000340,0.000000,0.240000,0.120000,0.000340,0.002837
0.000000,0.070000,0.000000,-0.070000,0.022901,0.000352,0.000000,0.240000,0.120000,0.000352,0.002937
0.000000,0.070000,0.000000,-0.070000,0.022902,0.000353,0.000000,0.240000,0.120000,0.000353,0.002938
0.000000,0.070000,0.000000,-0.070000,0.022919,0.000353,0.000000,0.240000,0.120000,0.000353,0.002940
0.000000,0.070000,0.000000,-0.070000,0.022912,0.000373,0.000000,0.240000,0.120000,0.000373,0.003111
0.000000,0.070000,0.000000,-0.070000,0.022927,0.000360,0.000000,0.240000,0.120000,0.000360,0.002997
0.000000,0.070000,0.000000,-0.070000,0.022924,0.000375,0.000000,0.240000,0.120000,0.000375,0.003123
0.000000,0.070000,0.000000,-0.070000,0.022924,0.000374,0.000000,0.240000,0.120000,0.000374,0.003115
0.000000,0.070000,0.000000,-0.070000,0.022923,0.000387,0.000000,0.240000,0.120000,0.000387,0.003228
0.000000,0.070000,0.000000,-0.070000,0.022931,0.000379,0.000000,0.240000,0.120000,0.000379,0.003161
0.000000,0.070000,0.000000,-0.070000,0.022923,0.000385,0.000000,0.240000,0.120000,0.000385,0.003206
0.000000,0.070000,0.000000,-0.070000,0.022925,0.000381,0.000000,0.240000,0.120000,0.000381,0.003171
0.000000,0.070000,0.000000,-0.070000,0.022913,0.000397,0.000000,0.240000,0.120000,0.000397,0.003312
0.000000,0.070000,0.000000,-0.070000,0.022911,0.000397,0.000000,0.240000,0.120000,0.000397,0.003307
0.000000,0.070000,0.000000,-0.070000,0.022906,0.000393,0.000000,0.240000,0.120000,0.000393,0.003274
0.000000,0.070000,0.000000,-0.070000,0.022910,0.000392,0.000000,0.240000,0.120000,0.000392,0.003265
0.000000,0.070000,0.000000,-0.070000,0.022893,0.000402,0.000000,0.240000,0.120000,0.000402,0.003347
0.000000,0.070000,0.000000,-0.070000,0.022890,0.000413,0.000000,0.240000,0.120000,0.000413,0.003438
0.000000,0.070000,0.000000,-0.070000,0.022879,0.000419,0.000000,0.240000,0.120000,0.000419,0.003494
0.000000,0.070000,0.000000,-0.070000,0.022877,0.000414,0.000000,0.240000,0.120000,0.000414,0.003449
0.000000,0.070000,0.000000,-0.070000,0.022860,0.000423,0.000000,0.240000,0.120000,0.000423,0.003524
0.000000,0.070000,0.000000,-0.070000,0.022853,0.000420,0.000000,0.240000,0.120000,0.000420,0.003497
0.000000,0.070000,0.000000,-0.070000,0.022839,0.000421,0.000000,0.240000,0.120000,0.000421,0.003510
0.000000,0.070000,0.000000,-0.070000,0.022832,0.000418,0.000000,0.240000,0.120000,0.000418,0.003483
0.000000,0.070000,0.000000,-0.070000,0.022814,0.000422,0.000000,0.240000,0.120000,0.000422,0.003513
0.000000,0.070000,0.000000,-0.070000,0.022801,0.000420,0.000000,0.240000,0.120000,0.000420,0.003504
0.000000,0.070000,0.000000,-0.070000,0.022782,0.000422,0.000000,0.240000,0.120000,0.000422,0.003516
0.000000,0.070000,0.000000,-0.070000,0.022767,0.000424,0.000000,0.240000,0.120000,0.000424,0.003530
0.000000,0.070000,0.000000,-0.070000,0.022744,0.000427,0.000000,0.240000,0.120000,0.000427,0.003556
0.000000,0.070000,0.000000,-0.070000,0.022724,0.000427,0.000000,0.240000,0.120000,0.000427,0.003559
0.000000,0.070000,0.000000,-0.070000,0.022700,0.000428,0.000000,0.240000,0.120000,0.000428,0.003564
0.000000,0.070000,0.000000,-0.070000,0.022681,0.000434,0.000000,0.240000,0.120000,0.000434,0.003619
0.000000,0.070000,0.000000,-0.070000,0.022654,0.000437,0.000000,0.240000,0.120000,0.000437,0.003644
0.000000,0.070000,0.000000,-0.070000,0.022625,0.000435,0.000000,0.240000,0.120000,0.000435,0.003622
0.000000,0.070000,0.000000,-0.070000,0.022600,0.000438,0.000000,0.240000,0.120000,0.000438,0.003653
0.000000,0.070000,0.000000,-0.070000,0.022570,0.000439,0.000000,0.240000,0.120000,0.000439,0.003656
0.000000,0.070000,0.000000,-0.070000,0.022539,0.000438,0.000000,0.240000,0.120000,0.000438,0.003650
0.000000,0.070000,0.000000,-0.070000,0.022508,0.000442,0.000000,0.240000,0.120000,0.000442,0.003681
0.000000,0.070000,0.000000,-0.070000,0.022472,0.000442,0.000000,0.240000,0.120000,0.000442,0.003687
0.000000,0.070000,0.000000,-0.070000,0.022432,0.000441,0.000000,0.240000,0.120000,0.000441,0.003674
0.000000,0.070000,0.000000,-0.070000,0.022395,0.000446,0.000000,0.240000,0.120000,0.000446,0.003719
0.000000,0.070000,0.000000,-0.070000,0.022352,0.000448,0.000000,0.240000,0.120000,0.000448,0.003736
0.000000,0.070000,0.000000,-0.070000,0.022305,0.000446,0.000000,0.240000,0.120000,0.000446,0.003714
0.000000,0.070000,0.000000,-0.070000,0.022260,0.000447,0.000000,0.240000,0.120000,0.000447,0.003725
0.000000,0.070000,0.000000,-0.070000,0.022211,0.000446,0.000000,0.240000,0.120000,0.000446,0.003716
0.000000,0.070000,0.000000,-0.070000,0.022162,0.000446,0.000000,0.240000,0.120000,0.000446,0.003718
0.000000,0.070000,0.000000,-0.070000,0.022110,0.000444,0.000000,0.240000,0.120000,0.000444,0.003700
0.000000,0.070000,0.000000,-0.070000,0.022059,0.000448,0.000000,0.240000,0.120000,0.000448,0.003732
0.000000,0.070000,0.000000,-0.070000,0.022002,0.000449,0.000000,0.240000,0.120000,0.000449,0.003740
0.000000,0.070000,0.000000,-0.070000,0.021943,0.000445,0.000000,0.240000,0.120000,0.000445,0.003712
0.000000,0.070000,0.000000,-0.070000,0.021885,0.000446,0.000000,0.240000,0.120000,0.000446,0.003714
0.000000,0.070000,0.000000,-0.070000,0.021825,0.000444,0.000000,0.240000,0.120000,0.000444,0.003698
0.000000,0.070000,0.000000,-0.070000,0.021764,0.000443,0.000000,0.240000,0.120000,0.000443,0.003688
0.000000,0.070000,0.000000,-0.070000,0.021701,0.000439,0.000000,0.240000,0.120000,0.000439,0.003661
0.000000,0.070000,0.000000,-0.070000,0.021639,0.000443,0.000000,0.240000,0.120000,0.000443,0.003692
0.000000,0.070000,0.000000,-0.070000,0.021572,0.000444,0.000000,0.240000,0.120000,0.000444,0.003702
0.000000,0.070000,0.000000,-0.070000,0.021502,0.000440,0.000000,0.240000,0.120000,0.000440,0.003671
0.000000,0.070000,0.000000,-0.070000,0.021432,0.000436,0.000000,0.240000,0.120000,0.000436,0.003630
0.000000,0.070000,0.000000,-0.070000,0.021366,0.000437,0.000000,0.240000,0.120000,0.000437,0.003643
0.000000,0.070000,0.000000,-0.070000,0.021295,0.000437,0.000000,0.240000,0.120000,0.000437,0.003642
