0.000000,0.070000,0.000000,-0.070000,-0.029154,0.000344,0.000000,0.140000,0.070000,0.000344,0.002457
0.000000,0.070000,0.000000,-0.070000,-0.029313,0.000333,0.000000,0.140000,0.070000,0.000333,0.002377
0.000000,0.070000,0.000000,-0.070000,-0.029470,0.000322,0.000000,0.140000,0.070000,0.000322,0.002297
0.000000,0.070000,0.000000,-0.070000,-0.029625,0.000311,0.000000,0.140000,0.070000,0.000311,0.002219
0.000000,0.070000,0.000000,-0.070000,-0.029780,0.000300,0.000000,0.140000,0.070000,0.000300,0.002141
0.000000,0.070000,0.000000,-0.070000,-0.029933,0.000289,0.000000,0.140000,0.070000,0.000289,0.002064
0.000000,0.070000,0.000000,-0.070000,-0.030084,0.000278,0.000000,0.140000,0.070000,0.000278,0.001988
0.000000,0.070000,0.000000,-0.070000,-0.030234,0.000268,0.000000,0.140000,0.070000,0.000268,0.001912
0.000000,0.070000,0.000000,-0.070000,-0.030383,0.000257,0.000000,0.140000,0.070000,0.000257,0.001838
0.000000,0.070000,0.000000,-0.070000,-0.030530,0.000247,0.000000,0.140000,0.070000,0.000247,0.001765
0.000000,0.070000,0.000000,-0.070000,-0.030676,0.000237,0.000000,0.140000,0.070000,0.000237,0.001692
0.000000,0.070000,0.000000,-0.070000,-0.030820,0.000227,0.000000,0.140000,0.070000,0.000227,0.001621
0.000000,0.070000,0.000000,-0.070000,-0.030963,0.000217,0.000000,0.140000,0.070000,0.000217,0.001551
0.000000,0.070000,0.000000,-0.070000,-0.031105,0.000207,0.000000,0.140000,0.070000,0.000207,0.001482
0.000000,0.070000,0.000000,-0.070000,-0.031245,0.000198,0.000000,0.140000,0.070000,0.000198,0.001414
0.000000,0.070000,0.000000,-0.070000,-0.031383,0.000189,0.000000,0.140000,0.070000,0.000189,0.001347
0.000000,0.070000,0.000000,-0.070000,-0.031520,0.000179,0.000000,0.140000,0.070000,0.000179,0.001281
0.000000,0.070000,0.000000,-0.070000,-0.031655,0.000170,0.000000,0.140000,0.070000,0.000170,0.001217
0.000000,0.070000,0.000000,-0.070000,-0.031789,0.000162,0.000000,0.140000,0.070000,0.000162,0.001154
0.000000,0.070000,0.000000,-0.070000,-0.031921,0.000153,0.000000,0.140000,0.070000,0.000153,0.001092
0.000000,0.070000,0.000000,-0.070000,-0.032051,0.000144,0.000000,0.140000,0.070000,0.000144,0.001031
0.000000,0.070000,0.000000,-0.070000,-0.032180,0.000136,0.000000,0.140000,0.070000,0.000136,0.000972
0.000000,0.070000,0.000000,-0.070000,-0.032308,0.000128,0.000000,0.140000,0.070000,0.000128,0.000914
0.000000,0.070000,0.000000,-0.070000,-0.032434,0.000120,0.000000,0.140000,0.070000,0.000120,0.000857
0.000000,0.070000,0.000000,-0.070000,-0.032558,0.000112,0.000000,0.140000,0.070000,0.000112,0.000802
0.000000,0.070000,0.000000,-0.070000,-0.032680,0.000105,0.000000,0.140000,0.070000,0.000105,0.000748
0.000000,0.070000,0.000000,-0.070000,-0.032801,0.000097,0.000000,0.140000,0.070000,0.000097,0.000695
0.000000,0.070000,0.000000,-0.070000,-0.032921,0.000090,0.000000,0.140000,0.070000,0.000090,0.000644
0.000000,0.070000,0.000000,-0.070000,-0.033039,0.000083,0.000000,0.140000,0.070000,0.000083,0.000594
0.000000,0.070000,0.000000,-0.070000,-0.033155,0.000076,0.000000,0.140000,0.070000,0.000076,0.000545
0.000000,0.070000,0.000000,-0.070000,-0.033269,0.000070,0.000000,0.140000,0.070000,0.000070,0.000498
0.000000,0.070000,0.000000,-0.070000,-0.033382,0.000063,0.000000,0.140000,0.070000,0.000063,0.000453
0.000000,0.070000,0.000000,-0.070000,-0.033493,0.000057,0.000000,0.140000,0.070000,0.000057,0.000409
0.000000,0.070000,0.000000,-0.070000,-0.033602,0.000051,0.000000,0.140000,0.070000,0.000051,0.000366
0.000000,0.070000,0.000000,-0.070000,-0.033710,0.000046,0.000000,0.140000,0.070000,0.000046,0.000325
0.000000,0.070000,0.000000,-0.070000,-0.033816,0.000040,0.000000,0.140000,0.070000,0.000040,0.000286
0.000000,0.070000,0.000000,-0.070000,-0.033921,0.000035,0.000000,0.140000,0.070000,0.000035,0.000247
0.000000,0.070000,0.000000,-0.070000,-0.034024,0.000030,0.000000,0.140000,0.070000,0.000030,0.000211
0.000000,0.070000,0.000000,-0.070000,-0.034125,0.000025,0.000000,0.140000,0.070000,0.000025,0.000176
0.000000,0.070000,0.000000,-0.070000,-0.034224,0.000020,0.000000,0.140000,0.070000,0.000020,0.000142
0.000000,0.070000,0.000000,-0.070000,-0.034322,0.000015,0.000000,0.140000,0.070000,0.000015,0.000110
0.000000,0.070000,0.000000,-0.070000,-0.034418,0.000011,0.000000,0.140000,0.070000,0.000011,0.000079
0.000000,0.070000,0.000000,-0.070000,-0.034512,0.000007,0.000000,0.140000,0.070000,0.000007,0.000050
0.000000,0.070000,0.000000,-0.070000,-0.034605,0.000003,0.000000,0.140000,0.070000,0.000003,0.000022
0.000000,0.070000,0.000000,-0.070000,-0.034696,-0.000001,0.000000,0.140000,0.070000,-0.000001,-0.000004
0.000000,0.070000,0.000000,-0.070000,-0.034785,-0.000004,0.000000,0.140000,0.070000,-0.000004,-0.000029
0.000000,0.070000,0.000000,-0.070000,-0.034873,-0.000007,0.000000,0.140000,0.070000,-0.000007,-0.000052
0.000000,0.070000,0.000000,-0.070000,-0.034959,-0.000010,0.000000,0.140000,0.070000,-0.000010,-0.000074
0.000000,0.070000,0.000000,-0.070000,-0.035043,-0.000013,0.000000,0.140000,0.070000,-0.000013,-0.000094
0.000000,0.070000,0.000000,-0.070000,-0.035125,-0.000016,0.000000,0.140000,0.070000,-0.000016,-0.000113
0.000000,0.070000,0.000000,-0.070000,-0.035206,-0.000018,0.000000,0.140000,0.070000,-0.000018,-0.000130
0.000000,0.070000,0.000000,-0.070000,-0.035284,-0.000020,0.000000,0.140000,0.070000,-0.000020,-0.000146
0.000000,0.070000,0.000000,-0.070000,-0.035362,-0.000022,0.000000,0.140000,0.070000,-0.000022,-0.000160
0.000000,0.070000,0.000000,-0.070000,-0.035437,-0.000024,0.000000,0.140000,0.070000,-0.000024,-0.000173
0.000000,0.070000,0.000000,-0.070000,-0.035511,-0.000026,0.000000,0.140000,0.070000,-0.000026,-0.000184
0.000000,0.070000,0.000000,-0.070000,-0.035582,-0.000027,0.000000,0.140000,0.070000,-0.000027,-0.000195
0.000000,0.070000,0.000000,-0.070000,-0.035653,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000203
0.000000,0.070000,0.000000,-0.070000,-0.035721,-0.000029,0.000000,0.140000,0.070000,-0.000029,-0.000210
0.000000,0.070000,0.000000,-0.070000,-0.035788,-0.000030,0.000000,0.140000,0.070000,-0.000030,-0.000216
0.000000,0.070000,0.000000,-0.070000,-0.035852,-0.000031,0.000000,0.140000,0.070000,-0.000031,-0.000221
0.000000,0.070000,0.000000,-0.070000,-0.035915,-0.000031,0.000000,0.140000,0.070000,-0.000031,-0.000224
0.000000,0.070000,0.000000,-0.070000,-0.035977,-0.000032,0.000000,0.140000,0.070000,-0.000032,-0.000226
0.000000,0.070000,0.000000,-0.070000,-0.036036,-0.000032,0.000000,0.140000,0.070000,-0.000032,-0.000226
0.000000,0.070000,0.000000,-0.070000,-0.036094,-0.000032,0.000000,0.140000,0.070000,-0.000032,-0.000225
0.000000,0.070000,0.000000,-0.070000,-0.036150,-0.000031,0.000000,0.140000,0.070000,-0.000031,-0.000223
0.000000,0.070000,0.000000,-0.070000,-0.036204,-0.000031,0.000000,0.140000,0.070000,-0.000031,-0.000220
0.000000,0.070000,0.000000,-0.070000,-0.036256,-0.000030,0.000000,0.140000,0.070000,-0.000030,-0.000215
0.000000,0.070000,0.000000,-0.070000,-0.036307,-0.000029,0.000000,0.140000,0.070000,-0.000029,-0.000209
0.000000,0.070000,0.000000,-0.070000,-0.036356,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000202
0.000000,0.070000,0.000000,-0.070000,-0.036403,-0.000027,0.000000,0.140000,0.070000,-0.000027,-0.000194
0.000000,0.070000,0.000000,-0.070000,-0.036448,-0.000026,0.000000,0.140000,0.070000,-0.000026,-0.000184
0.000000,0.070000,0.000000,-0.070000,-0.036491,-0.000024,0.000000,0.140000,0.070000,-0.000024,-0.000174
0.000000,0.070000,0.000000,-0.070000,-0.036532,-0.000023,0.000000,0.140000,0.070000,-0.000023,-0.000162
0.000000,0.070000,0.000000,-0.070000,-0.036572,-0.000021,0.000000,0.140000,0.070000,-0.000021,-0.000149
0.000000,0.070000,0.000000,-0.070000,-0.036610,-0.000019,0.000000,0.140000,0.070000,-0.000019,-0.000135
0.000000,0.070000,0.000000,-0.070000,-0.036646,-0.000017,0.000000,0.140000,0.070000,-0.000017,-0.000120
0.000000,0.070000,0.000000,-0.070000,-0.036680,-0.000015,0.000000,0.140000,0.070000,-0.000015,-0.000104
0.000000,0.070000,0.000000,-0.070000,-0.036713,-0.000012,0.000000,0.140000,0.070000,-0.000012,-0.000087
0.000000,0.070000,0.000000,-0.070000,-0.036743,-0.000010,0.000000,0.140000,0.070000,-0.000010,-0.000069
0.000000,0.070000,0.000000,-0.070000,-0.036772,-0.000007,0.000000,0.140000,0.070000,-0.000007,-0.000049
0.000000,0.070000,0.000000,-0.070000,-0.036799,-0.000004,0.000000,0.140000,0.070000,-0.000004,-0.000029
0.000000,0.070000,0.000000,-0.070000,-0.036824,-0.000001,0.000000,0.140000,0.070000,-0.000001,-0.000008
0.000000,0.070000,0.000000,-0.070000,-0.036847,0.000002,0.000000,0.140000,0.070000,0.000002,0.000014
0.000000,0.070000,0.000000,-0.070000,-0.036869,0.000005,0.000000,0.140000,0.070000,0.000005,0.000037
0.000000,0.070000,0.000000,-0.070000,-0.036888,0.000008,0.000000,0.140000,0.070000,0.000008,0.000060
0.000000,0.070000,0.000000,-0.070000,-0.036906,0.000012,0.000000,0.140000,0.070000,0.000012,0.000085
0.000000,0.070000,0.000000,-0.070000,-0.036922,0.000015,0.000000,0.140000,0.070000,0.000015,0.000110
0.000000,0.070000,0.000000,-0.070000,-0.036936,0.000019,0.000000,0.140000,0.070000,0.000019,0.000137
0.000000,0.070000,0.000000,-0.070000,-0.036948,0.000023,0.000000,0.140000,0.070000,0.000023,0.000163
0.000000,0.070000,0.000000,-0.070000,-0.036958,0.000027,0.000000,0.140000,0.070000,0.000027,0.000191
0.000000,0.070000,0.000000,-0.070000,-0.036967,0.000031,0.000000,0.140000,0.070000,0.000031,0.000219
0.000000,0.070000,0.000000,-0.070000,-0.036973,0.000035,0.000000,0.140000,0.070000,0.000035,0.000249
0.000000,0.070000,0.000000,-0.070000,-0.036978,0.000039,0.000000,0.140000,0.070000,0.000039,0.000278
0.000000,0.070000,0.000000,-0.070000,-0.036981,0.000043,0.000000,0.140000,0.070000,0.000043,0.000309
0.000000,0.070000,0.000000,-0.070000,-0.036982,0.000048,0.000000,0.140000,0.070000,0.000048,0.000340
0.000000,0.070000,0.000000,-0.070000,-0.036982,0.000052,0.000000,0.140000,0.070000,0.000052,0.000371
0.000000,0.070000,0.000000,-0.070000,-0.036979,0.000056,0.000000,0.140000,0.070000,0.000056,0.000403
0.000000,0.070000,0.000000,-0.070000,-0.036975,0.000061,0.000000,0.140000,0.070000,0.000061,0.000436
0.000000,0.070000,0.000000,-0.070000,-0.036968,0.000066,0.000000,0.140000,0.070000,0.000066,0.000469
0.000000,0.070000,0.000000,-0.070000,-0.036960,0.000070,0.000000,0.140000,0.070000,0.000070,0.000503
0.000000,0.070000,0.000000,-0.070000,-0.036951,0.000075,0.000000,0.140000,0.070000,0.000075,0.000537
0.000000,0.070000,0.000000,-0.070000,-0.036939,0.000080,0.000000,0.140000,0.070000,0.000080,0.000571
0.000000,0.070000,0.000000,-0.070000,-0.036925,0.000085,0.000000,0.140000,0.070000,0.000085,0.000606
0.000000,0.070000,0.000000,-0.070000,-0.036910,0.000090,0.000000,0.140000,0.070000,0.000090,0.000641
0.000000,0.070000,0.000000,-0.070000,-0.036893,0.000095,0.000000,0.140000,0.070000,0.000095,0.000677
0.000000,0.070000,0.000000,-0.070000,-0.036874,0.000100,0.000000,0.140000,0.070000,0.000100,0.000713
0.000000,0.070000,0.000000,-0.070000,-0.036853,0.000105,0.000000,0.140000,0.070000,0.000105,0.000749
0.000000,0.070000,0.000000,-0.070000,-0.036830,0.000110,0.000000,0.140000,0.070000,0.000110,0.000786
0.000000,0.070000,0.000000,-0.070000,-0.036806,0.000115,0.000000,0.140000,0.070000,0.000115,0.000822
0.000000,0.070000,0.000000,-0.070000,-0.036780,0.000120,0.000000,0.140000,0.070000,0.000120,0.000859
0.000000,0.070000,0.000000,-0.070000,-0.036751,0.000126,0.000000,0.140000,0.070000,0.000126,0.000897
0.000000,0.070000,0.000000,-0.070000,-0.036722,0.000131,0.000000,0.140000,0.070000,0.000131,0.000934
0.000000,0.070000,0.000000,-0.070000,-0.036690,0.000136,0.000000,0.140000,0.070000,0.000136,0.000971
0.000000,0.070000,0.000000,-0.070000,-0.036656,0.000141,0.000000,0.140000,0.070000,0.000141,0.001009
0.000000,0.070000,0.000000,-0.070000,-0.036621,0.000147,0.000000,0.140000,0.070000,0.000147,0.001047
0.000000,0.070000,0.000000,-0.070000,-0.036584,0.000152,0.000000,0.140000,0.070000,0.000152,0.001085
0.000000,0.070000,0.000000,-0.070000,-0.036545,0.000157,0.000000,0.140000,0.070000,0.000157,0.001123
0.000000,0.070000,0.000000,-0.070000,-0.036505,0.000162,0.000000,0.140000,0.070000,0.000162,0.001160
0.000000,0.070000,0.000000,-0.070000,-0.036462,0.000168,0.000000,0.140000,0.070000,0.000168,0.001198
0.000000,0.070000,0.000000,-0.070000,-0.036418,0.000173,0.000000,0.140000,0.070000,0.000173,0.001236
0.000000,0.070000,0.000000,-0.070000,-0.036372,0.000178,0.000000,0.140000,0.070000,0.000178,0.001274
0.000000,0.070000,0.000000,-0.070000,-0.036325,0.000184,0.000000,0.140000,0.070000,0.000184,0.001312
0.000000,0.070000,0.000000,-0.070000,-0.036275,0.000189,0.000000,0.140000,0.070000,0.000189,0.001350
0.000000,0.070000,0.000000,-0.070000,-0.036224,0.000194,0.000000,0.140000,0.070000,0.000194,0.001387
0.000000,0.070000,0.000000,-0.070000,-0.036171,0.000199,0.000000,0.140000,0.070000,0.000199,0.001425
0.000000,0.070000,0.000000,-0.070000,-0.036117,0.000205,0.000000,0.140000,0.070000,0.000205,0.001462
0.000000,0.070000,0.000000,-0.070000,-0.036060,0.000210,0.000000,0.140000,0.070000,0.000210,0.001500
0.000000,0.070000,0.000000,-0.070000,-0.036002,0.000215,0.000000,0.140000,0.070000,0.000215,0.001537
0.000000,0.070000,0.000000,-0.070000,-0.035942,0.000220,0.000000,0.140000,0.070000,0.000220,0.001574
0.000000,0.070000,0.000000,-0.070000,-0.035881,0.000225,0.000000,0.140000,0.070000,0.000225,0.001610
0.000000,0.070000,0.000000,-0.070000,-0.035818,0.000231,0.000000,0.140000,0.070000,0.000231,0.001647
0.000000,0.070000,0.000000,-0.070000,-0.035753,0.000236,0.000000,0.140000,0.070000,0.000236,0.001683
0.000000,0.070000,0.000000,-0.070000,-0.035686,0.000241,0.000000,0.140000,0.070000,0.000241,0.001719
0.000000,0.070000,0.000000,-0.070000,-0.035618,0.000246,0.000000,0.140000,0.070000,0.000246,0.001754
0.000000,0.070000,0.000000,-0.070000,-0.035548,0.000251,0.000000,0.140000,0.070000,0.000251,0.001790
0.000000,0.070000,0.000000,-0.070000,-0.035476,0.000255,0.000000,0.140000,0.070000,0.000255,0.001825
0.000000,0.070000,0.000000,-0.070000,-0.035403,0.000260,0.000000,0.140000,0.070000,0.000260,0.001859
0.000000,0.070000,0.000000,-0.070000,-0.035328,0.000265,0.000000,0.140000,0.070000,0.000265,0.001893
0.000000,0.070000,0.000000,-0.070000,-0.035252,0.000270,0.000000,0.140000,0.070000,0.000270,0.001927
0.000000,0.070000,0.000000,-0.070000,-0.035173,0.000275,0.000000,0.140000,0.070000,0.000275,0.001961
0.000000,0.070000,0.000000,-0.070000,-0.035094,0.000279,0.000000,0.140000,0.070000,0.000279,0.001994
0.000000,0.070000,0.000000,-0.070000,-0.035012,0.000284,0.000000,0.140000,0.070000,0.000284,0.002027
0.000000,0.070000,0.000000,-0.070000,-0.034929,0.000288,0.000000,0.140000,0.070000,0.000288,0.002059
0.000000,0.070000,0.000000,-0.070000,-0.034844,0.000293,0.000000,0.140000,0.070000,0.000293,0.002091
0.000000,0.070000,0.000000,-0.070000,-0.034758,0.000297,0.000000,0.140000,0.070000,0.000297,0.002122
0.000000,0.070000,0.000000,-0.070000,-0.034670,0.000301,0.000000,0.140000,0.070000,0.000301,0.002153
0.000000,0.070000,0.000000,-0.070000,-0.034581,0.000306,0.000000,0.140000,0.070000,0.000306,0.002184
0.000000,0.070000,0.000000,-0.070000,-0.034490,0.000310,0.000000,0.140000,0.070000,0.000310,0.002214
0.000000,0.070000,0.000000,-0.070000,-0.034397,0.000314,0.000000,0.140000,0.070000,0.000314,0.002243
0.000000,0.070000,0.000000,-0.070000,-0.034303,0.000318,0.000000,0.140000,0.070000,0.000318,0.002272
0.000000,0.070000,0.000000,-0.070000,-0.034207,0.000322,0.000000,0.140000,0.070000,0.000322,0.002301
0.000000,0.070000,0.000000,-0.070000,-0.034110,0.000326,0.000000,0.140000,0.070000,0.000326,0.002329
0.000000,0.070000,0.000000,-0.070000,-0.034012,0.000330,0.000000,0.140000,0.070000,0.000330,0.002356
0.000000,0.070000,0.000000,-0.070000,-0.033911,0.000334,0.000000,0.140000,0.070000,0.000334,0.002383
0.000000,0.070000,0.000000,-0.070000,-0.033810,0.000337,0.000000,0.140000,0.070000,0.000337,0.002409
0.000000,0.070000,0.000000,-0.070000,-0.033706,0.000341,0.000000,0.140000,0.070000,0.000341,0.002435
0.000000,0.070000,0.000000,-0.070000,-0.033602,0.000344,0.000000,0.140000,0.070000,0.000344,0.002460
0.000000,0.070000,0.000000,-0.070000,-0.033495,0.000348,0.000000,0.140000,0.070000,0.000348,0.002485
0.000000,0.070000,0.000000,-0.070000,-0.033388,0.000351,0.000000,0.140000,0.070000,0.000351,0.002509
0.000000,0.070000,0.000000,-0.070000,-0.033278,0.000355,0.000000,0.140000,0.070000,0.000355,0.002532
0.000000,0.070000,0.000000,-0.070000,-0.033168,0.000358,0.000000,0.140000,0.070000,0.000358,0.002555
0.000000,0.070000,0.000000,-0.070000,-0.033056,0.000361,0.000000,0.140000,0.070000,0.000361,0.002577
0.000000,0.070000,0.000000,-0.070000,-0.032942,0.000364,0.000000,0.140000,0.070000,0.000364,0.002599
0.000000,0.070000,0.000000,-0.070000,-0.032827,0.000367,0.000000,0.140000,0.070000,0.000367,0.002620
0.000000,0.070000,0.000000,-0.070000,-0.032711,0.000370,0.000000,0.140000,0.070000,0.000370,0.002640
0.000000,0.070000,0.000000,-0.070000,-0.032594,0.000372,0.000000,0.140000,0.070000,0.000372,0.002660
0.000000,0.070000,0.000000,-0.070000,-0.032474,0.000375,0.000000,0.140000,0.070000,0.000375,0.002679
0.000000,0.070000,0.000000,-0.070000,-0.032354,0.000378,0.000000,0.140000,0.070000,0.000378,0.002698
0.000000,0.070000,0.000000,-0.070000,-0.032232,0.000380,0.000000,0.140000,0.070000,0.000380,0.002716
0.000000,0.070000,0.000000,-0.070000,-0.032109,0.000383,0.000000,0.140000,0.070000,0.000383,0.002733
0.000000,0.070000,0.000000,-0.070000,-0.031985,0.000385,0.000000,0.140000,0.070000,0.000385,0.002750
0.000000,0.070000,0.000000,-0.070000,-0.031859,0.000387,0.000000,0.140000,0.070000,0.000387,0.002766
0.000000,0.070000,0.000000,-0.070000,-0.031732,0.000389,0.000000,0.140000,0.070000,0.000389,0.002782
0.000000,0.070000,0.000000,-0.070000,-0.031603,0.000391,0.000000,0.140000,0.070000,0.000391,0.002796
0.000000,0.070000,0.000000,-0.070000,-0.031473,0.000393,0.000000,0.140000,0.070000,0.000393,0.002811
0.000000,0.070000,0.000000,-0.070000,-0.031342,0.000395,0.000000,0.140000,0.070000,0.000395,0.002824
0.000000,0.070000,0.000000,-0.070000,-0.031210,0.000397,0.000000,0.140000,0.070000,0.000397,0.002837
0.000000,0.070000,0.000000,-0.070000,-0.031076,0.000399,0.000000,0.140000,0.070000,0.000399,0.002849
0.000000,0.070000,0.000000,-0.070000,-0.030942,0.000401,0.000000,0.140000,0.070000,0.000401,0.002861
0.000000,0.070000,0.000000,-0.070000,-0.030806,0.000402,0.000000,0.140000,0.070000,0.000402,0.002872
0.000000,0.070000,0.000000,-0.070000,-0.030668,0.000404,0.000000,0.140000,0.070000,0.000404,0.002883
0.000000,0.070000,0.000000,-0.070000,-0.030530,0.000405,0.000000,0.140000,0.070000,0.000405,0.002893
0.000000,0.070000,0.000000,-0.070000,-0.030390,0.000406,0.000000,0.140000,0.070000,0.000406,0.002902
0.000000,0.070000,0.000000,-0.070000,-0.030249,0.000407,0.000000,0.140000,0.070000,0.000407,0.002911
0.000000,0.070000,0.000000,-0.070000,-0.030107,0.000409,0.000000,0.140000,0.070000,0.000409,0.002919
0.000000,0.070000,0.000000,-0.070000,-0.029964,0.000410,0.000000,0.140000,0.070000,0.000410,0.002926
0.000000,0.070000,0.000000,-0.070000,-0.029820,0.000411,0.000000,0.140000,0.070000,0.000411,0.002933
0.000000,0.070000,0.000000,-0.070000,-0.029674,0.000412,0.000000,0.140000,0.070000,0.000412,0.002939
0.000000,0.070000,0.000000,-0.070000,-0.029528,0.000412,0.000000,0.140000,0.070000,0.000412,0.002945
0.000000,0.070000,0.000000,-0.070000,-0.029380,0.000413,0.000000,0.140000,0.070000,0.000413,0.002950
0.000000,0.070000,0.000000,-0.070000,-0.029231,0.000414,0.000000,0.140000,0.070000,0.000414,0.002955
0.000000,0.070000,0.000000,-0.070000,-0.029081,0.000414,0.000000,0.140000,0.070000,0.000414,0.002959
0.000000,0.070000,0.000000,-0.070000,-0.028930,0.000415,0.000000,0.140000,0.070000,0.000415,0.002962
0.000000,0.070000,0.000000,-0.070000,-0.028778,0.000415,0.000000,0.140000,0.070000,0.000415,0.002965
0.000000,0.070000,0.000000,-0.070000,-0.028625,0.000415,0.000000,0.140000,0.070000,0.000415,0.002967
0.000000,0.070000,0.000000,-0.070000,-0.028471,0.000416,0.000000,0.140000,0.070000,0.000416,0.002969
0.000000,0.070000,0.000000,-0.070000,-0.028316,0.000416,0.000000,0.140000,0.070000,0.000416,0.002971
0.000000,0.070000,0.000000,-0.070000,-0.028160,0.000416,0.000000,0.140000,0.070000,0.000416,0.002971
0.000000,0.070000,0.000000,-0.070000,-0.028003,0.000416,0.000000,0.140000,0.070000,0.000416,0.002972
0.000000,0.070000,0.000000,-0.070000,-0.027845,0.000416,0.000000,0.140000,0.070000,0.000416,0.002971
0.000000,0.070000,0.000000,-0.070000,-0.027686,0.000416,0.000000,0.140000,0.070000,0.000416,0.002970
