0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.016569,0.000390,0.000000,0.140000,0.070000,0.000390,0.002788
0.000000,0.070000,0.000000,-0.070000,-0.016605,0.000280,0.000000,0.140000,0.070000,0.000280,0.001999
0.000000,0.070000,0.000000,-0.070000,-0.016653,0.000281,0.000000,0.140000,0.070000,0.000281,0.002004
0.000000,0.070000,0.000000,-0.070000,-0.016711,0.000388,0.000000,0.140000,0.070000,0.000388,0.002775
0.000000,0.070000,0.000000,-0.070000,-0.016748,0.000305,0.000000,0.140000,0.070000,0.000305,0.002180
0.000000,0.070000,0.000000,-0.070000,-0.016795,0.000308,0.000000,0.140000,0.070000,0.000308,0.002198
0.000000,0.070000,0.000000,-0.070000,-0.016856,0.000459,0.000000,0.140000,0.070000,0.000459,0.003280
0.000000,0.070000,0.000000,-0.070000,-0.016888,0.000341,0.000000,0.140000,0.070000,0.000341,0.002438
0.000000,0.070000,0.000000,-0.070000,-0.016933,0.000341,0.000000,0.140000,0.070000,0.000341,0.002439
0.000000,0.070000,0.000000,-0.070000,-0.016986,0.000419,0.000000,0.140000,0.070000,0.000419,0.002992
0.000000,0.070000,0.000000,-0.070000,-0.017023,0.000361,0.000000,0.140000,0.070000,0.000361,0.002575
0.000000,0.070000,0.000000,-0.070000,-0.017080,0.000487,0.000000,0.140000,0.070000,0.000487,0.003480
0.000000,0.070000,0.000000,-0.070000,-0.017113,0.000388,0.000000,0.140000,0.070000,0.000388,0.002772
0.000000,0.070000,0.000000,-0.070000,-0.017157,0.000388,0.000000,0.140000,0.070000,0.000388,0.002773
0.000000,0.070000,0.000000,-0.070000,-0.017211,0.000499,0.000000,0.140000,0.070000,0.000499,0.003564
0.000000,0.070000,0.000000,-0.070000,-0.017244,0.000413,0.000000,0.140000,0.070000,0.000413,0.002951
0.000000,0.070000,0.000000,-0.070000,-0.017288,0.000415,0.000000,0.140000,0.070000,0.000415,0.002966
0.000000,0.070000,0.000000,-0.070000,-0.017345,0.000561,0.000000,0.140000,0.070000,0.000561,0.004007
0.000000,0.070000,0.000000,-0.070000,-0.017374,0.000447,0.000000,0.140000,0.070000,0.000447,0.003192
0.000000,0.070000,0.000000,-0.070000,-0.017416,0.000447,0.000000,0.140000,0.070000,0.000447,0.003189
0.000000,0.070000,0.000000,-0.070000,-0.017466,0.000522,0.000000,0.140000,0.070000,0.000522,0.003729
0.000000,0.070000,0.000000,-0.070000,-0.017501,0.000464,0.000000,0.140000,0.070000,0.000464,0.003317
0.000000,0.070000,0.000000,-0.070000,-0.017555,0.000591,0.000000,0.140000,0.070000,0.000591,0.004224
0.000000,0.070000,0.000000,-0.070000,-0.017585,0.000491,0.000000,0.140000,0.070000,0.000491,0.003506
0.000000,0.070000,0.000000,-0.070000,-0.017627,0.000490,0.000000,0.140000,0.070000,0.000490,0.003502
0.000000,0.070000,0.000000,-0.070000,-0.017678,0.000593,0.000000,0.140000,0.070000,0.000593,0.004235
0.000000,0.070000,0.000000,-0.070000,-0.017710,0.000512,0.000000,0.140000,0.070000,0.000512,0.003660
0.000000,0.070000,0.000000,-0.070000,-0.017751,0.000515,0.000000,0.140000,0.070000,0.000515,0.003678
0.000000,0.070000,0.000000,-0.070000,-0.017807,0.000665,0.000000,0.140000,0.070000,0.000665,0.004751
0.000000,0.070000,0.000000,-0.070000,-0.017834,0.000546,0.000000,0.140000,0.070000,0.000546,0.003896
0.000000,0.070000,0.000000,-0.070000,-0.017874,0.000544,0.000000,0.140000,0.070000,0.000544,0.003886
0.000000,0.070000,0.000000,-0.070000,-0.017919,0.000584,0.000000,0.140000,0.070000,0.000584,0.004172
0.000000,0.070000,0.000000,-0.070000,-0.017958,0.000577,0.000000,0.140000,0.070000,0.000577,0.004120
0.000000,0.070000,0.000000,-0.070000,-0.018010,0.000697,0.000000,0.140000,0.070000,0.000697,0.004980
0.000000,0.070000,0.000000,-0.070000,-0.018037,0.000587,0.000000,0.140000,0.070000,0.000587,0.004193
0.000000,0.070000,0.000000,-0.070000,-0.018077,0.000585,0.000000,0.140000,0.070000,0.000585,0.004175
0.000000,0.070000,0.000000,-0.070000,-0.018125,0.000663,0.000000,0.140000,0.070000,0.000663,0.004732
0.000000,0.070000,0.000000,-0.070000,-0.018157,0.000600,0.000000,0.140000,0.070000,0.000600,0.004288
0.000000,0.070000,0.000000,-0.070000,-0.018209,0.000715,0.000000,0.140000,0.070000,0.000715,0.005110
0.000000,0.070000,0.000000,-0.070000,-0.018237,0.000623,0.000000,0.140000,0.070000,0.000623,0.004447
0.000000,0.070000,0.000000,-0.070000,-0.018277,0.000622,0.000000,0.140000,0.070000,0.000622,0.004442
0.000000,0.070000,0.000000,-0.070000,-0.018328,0.000746,0.000000,0.140000,0.070000,0.000746,0.005328
0.000000,0.070000,0.000000,-0.070000,-0.018355,0.000649,0.000000,0.140000,0.070000,0.000649,0.004634
0.000000,0.070000,0.000000,-0.070000,-0.018395,0.000649,0.000000,0.140000,0.070000,0.000649,0.004635
0.000000,0.070000,0.000000,-0.070000,-0.018447,0.000770,0.000000,0.140000,0.070000,0.000770,0.005500
0.000000,0.070000,0.000000,-0.070000,-0.018474,0.000674,0.000000,0.140000,0.070000,0.000674,0.004813
0.000000,0.070000,0.000000,-0.070000,-0.018514,0.000674,0.000000,0.140000,0.070000,0.000674,0.004811
0.000000,0.070000,0.000000,-0.070000,-0.018566,0.000797,0.000000,0.140000,0.070000,0.000797,0.005696
0.000000,0.070000,0.000000,-0.070000,-0.018592,0.000698,0.000000,0.140000,0.070000,0.000698,0.004984
0.000000,0.070000,0.000000,-0.070000,-0.018630,0.000699,0.000000,0.140000,0.070000,0.000699,0.004996
0.000000,0.070000,0.000000,-0.070000,-0.018680,0.000814,0.000000,0.140000,0.070000,0.000814,0.005816
0.000000,0.070000,0.000000,-0.070000,-0.018708,0.000723,0.000000,0.140000,0.070000,0.000723,0.005165
0.000000,0.070000,0.000000,-0.070000,-0.018747,0.000724,0.000000,0.140000,0.070000,0.000724,0.005170
0.000000,0.070000,0.000000,-0.070000,-0.018800,0.000857,0.000000,0.140000,0.070000,0.000857,0.006122
0.000000,0.070000,0.000000,-0.070000,-0.018825,0.000750,0.000000,0.140000,0.070000,0.000750,0.005355
0.000000,0.070000,0.000000,-0.070000,-0.018864,0.000748,0.000000,0.140000,0.070000,0.000748,0.005343
0.000000,0.070000,0.000000,-0.070000,-0.018910,0.000831,0.000000,0.140000,0.070000,0.000831,0.005935
0.000000,0.070000,0.000000,-0.070000,-0.018939,0.000768,0.000000,0.140000,0.070000,0.000768,0.005488
0.000000,0.070000,0.000000,-0.070000,-0.018986,0.000862,0.000000,0.140000,0.070000,0.000862,0.006157
0.000000,0.070000,0.000000,-0.070000,-0.019015,0.000788,0.000000,0.140000,0.070000,0.000788,0.005628
0.000000,0.070000,0.000000,-0.070000,-0.019054,0.000789,0.000000,0.140000,0.070000,0.000789,0.005637
0.000000,0.070000,0.000000,-0.070000,-0.019108,0.000942,0.000000,0.140000,0.070000,0.000942,0.006730
0.000000,0.070000,0.000000,-0.070000,-0.019131,0.000819,0.000000,0.140000,0.070000,0.000819,0.005847
0.000000,0.070000,0.000000,-0.070000,-0.019169,0.000815,0.000000,0.140000,0.070000,0.000815,0.005825
0.000000,0.070000,0.000000,-0.070000,-0.019207,0.000814,0.000000,0.140000,0.070000,0.000814,0.005816
0.000000,0.070000,0.000000,-0.070000,-0.019261,0.000973,0.000000,0.140000,0.070000,0.000973,0.006952
0.000000,0.070000,0.000000,-0.070000,-0.019283,0.000846,0.000000,0.140000,0.070000,0.000846,0.006040
0.000000,0.070000,0.000000,-0.070000,-0.019318,0.000848,0.000000,0.140000,0.070000,0.000848,0.006055
0.000000,0.070000,0.000000,-0.070000,-0.019354,0.000849,0.000000,0.140000,0.070000,0.000849,0.006063
0.000000,0.070000,0.000000,-0.070000,-0.019407,0.001005,0.000000,0.140000,0.070000,0.001005,0.007178
0.000000,0.070000,0.000000,-0.070000,-0.019430,0.000882,0.000000,0.140000,0.070000,0.000882,0.006303
0.000000,0.070000,0.000000,-0.070000,-0.019468,0.000880,0.000000,0.140000,0.070000,0.000880,0.006285
0.000000,0.070000,0.000000,-0.070000,-0.019506,0.000879,0.000000,0.140000,0.070000,0.000879,0.006275
0.000000,0.070000,0.000000,-0.070000,-0.019559,0.001036,0.000000,0.140000,0.070000,0.001036,0.007397
0.000000,0.070000,0.000000,-0.070000,-0.019580,0.000909,0.000000,0.140000,0.070000,0.000909,0.006489
0.000000,0.070000,0.000000,-0.070000,-0.019617,0.000904,0.000000,0.140000,0.070000,0.000904,0.006460
0.000000,0.070000,0.000000,-0.070000,-0.019653,0.000902,0.000000,0.140000,0.070000,0.000902,0.006442
0.000000,0.070000,0.000000,-0.070000,-0.019704,0.001061,0.000000,0.140000,0.070000,0.001061,0.007576
0.000000,0.070000,0.000000,-0.070000,-0.019724,0.000939,0.000000,0.140000,0.070000,0.000939,0.006704
0.000000,0.070000,0.000000,-0.070000,-0.019760,0.000936,0.000000,0.140000,0.070000,0.000936,0.006683
0.000000,0.070000,0.000000,-0.070000,-0.019798,0.000935,0.000000,0.140000,0.070000,0.000935,0.006681
0.000000,0.070000,0.000000,-0.070000,-0.019851,0.001090,0.000000,0.140000,0.070000,0.001090,0.007782
0.000000,0.070000,0.000000,-0.070000,-0.019872,0.000965,0.000000,0.140000,0.070000,0.000965,0.006892
0.000000,0.070000,0.000000,-0.070000,-0.019908,0.000961,0.000000,0.140000,0.070000,0.000961,0.006861
0.000000,0.070000,0.000000,-0.070000,-0.019944,0.000958,0.000000,0.140000,0.070000,0.000958,0.006842
0.000000,0.070000,0.000000,-0.070000,-0.019996,0.001112,0.000000,0.140000,0.070000,0.001112,0.007940
0.000000,0.070000,0.000000,-0.070000,-0.020016,0.000986,0.000000,0.140000,0.070000,0.000986,0.007046
0.000000,0.070000,0.000000,-0.070000,-0.020049,0.000987,0.000000,0.140000,0.070000,0.000987,0.007052
0.000000,0.070000,0.000000,-0.070000,-0.020084,0.000987,0.000000,0.140000,0.070000,0.000987,0.007052
0.000000,0.070000,0.000000,-0.070000,-0.020135,0.001137,0.000000,0.140000,0.070000,0.001137,0.008123
0.000000,0.070000,0.000000,-0.070000,-0.020157,0.001017,0.000000,0.140000,0.070000,0.001017,0.007265
0.000000,0.070000,0.000000,-0.070000,-0.020193,0.001013,0.000000,0.140000,0.070000,0.001013,0.007238
0.000000,0.070000,0.000000,-0.070000,-0.020229,0.001011,0.000000,0.140000,0.070000,0.001011,0.007219
0.000000,0.070000,0.000000,-0.070000,-0.020280,0.001164,0.000000,0.140000,0.070000,0.001164,0.008311
0.000000,0.070000,0.000000,-0.070000,-0.020300,0.001037,0.000000,0.140000,0.070000,0.001037,0.007410
0.000000,0.070000,0.000000,-0.070000,-0.020332,0.001037,0.000000,0.140000,0.070000,0.001037,0.007409
0.000000,0.070000,0.000000,-0.070000,-0.020366,0.001036,0.000000,0.140000,0.070000,0.001036,0.007403
0.000000,0.070000,0.000000,-0.070000,-0.020416,0.001181,0.000000,0.140000,0.070000,0.001181,0.008433
0.000000,0.070000,0.000000,-0.070000,-0.020437,0.001064,0.000000,0.140000,0.070000,0.001064,0.007597
0.000000,0.070000,0.000000,-0.070000,-0.020472,0.001059,0.000000,0.140000,0.070000,0.001059,0.007565
0.000000,0.070000,0.000000,-0.070000,-0.020507,0.001056,0.000000,0.140000,0.070000,0.001056,0.007543
0.000000,0.070000,0.000000,-0.070000,-0.020558,0.001211,0.000000,0.140000,0.070000,0.001211,0.008650
0.000000,0.070000,0.000000,-0.070000,-0.020576,0.001084,0.000000,0.140000,0.070000,0.001084,0.007745
0.000000,0.070000,0.000000,-0.070000,-0.020610,0.001079,0.000000,0.140000,0.070000,0.001079,0.007705
0.000000,0.070000,0.000000,-0.070000,-0.020642,0.001081,0.000000,0.140000,0.070000,0.001081,0.007719
0.000000,0.070000,0.000000,-0.070000,-0.020690,0.001221,0.000000,0.140000,0.070000,0.001221,0.008721
0.000000,0.070000,0.000000,-0.070000,-0.020709,0.001107,0.000000,0.140000,0.070000,0.001107,0.007909
0.000000,0.070000,0.000000,-0.070000,-0.020744,0.001104,0.000000,0.140000,0.070000,0.001104,0.007885
0.000000,0.070000,0.000000,-0.070000,-0.020779,0.001101,0.000000,0.140000,0.070000,0.001101,0.007867
0.000000,0.070000,0.000000,-0.070000,-0.020830,0.001255,0.000000,0.140000,0.070000,0.001255,0.008966
0.000000,0.070000,0.000000,-0.070000,-0.020845,0.001131,0.000000,0.140000,0.070000,0.001131,0.008082
0.000000,0.070000,0.000000,-0.070000,-0.020878,0.001127,0.000000,0.140000,0.070000,0.001127,0.008047
0.000000,0.070000,0.000000,-0.070000,-0.020911,0.001123,0.000000,0.140000,0.070000,0.001123,0.008022
0.000000,0.070000,0.000000,-0.070000,-0.020959,0.001252,0.000000,0.140000,0.070000,0.001252,0.008940
0.000000,0.070000,0.000000,-0.070000,-0.020979,0.001146,0.000000,0.140000,0.070000,0.001146,0.008184
0.000000,0.070000,0.000000,-0.070000,-0.021012,0.001141,0.000000,0.140000,0.070000,0.001141,0.008149
0.000000,0.070000,0.000000,-0.070000,-0.021044,0.001154,0.000000,0.140000,0.070000,0.001154,0.008240
0.000000,0.070000,0.000000,-0.070000,-0.021090,0.001286,0.000000,0.140000,0.070000,0.001286,0.009189
0.000000,0.070000,0.000000,-0.070000,-0.021108,0.001169,0.000000,0.140000,0.070000,0.001169,0.008352
0.000000,0.070000,0.000000,-0.070000,-0.021142,0.001165,0.000000,0.140000,0.070000,0.001165,0.008322
0.000000,0.070000,0.000000,-0.070000,-0.021176,0.001162,0.000000,0.140000,0.070000,0.001162,0.008301
0.000000,0.070000,0.000000,-0.070000,-0.021223,0.001311,0.000000,0.140000,0.070000,0.001311,0.009361
0.000000,0.070000,0.000000,-0.070000,-0.021240,0.001193,0.000000,0.140000,0.070000,0.001193,0.008524
0.000000,0.070000,0.000000,-0.070000,-0.021272,0.001189,0.000000,0.140000,0.070000,0.001189,0.008493
0.000000,0.070000,0.000000,-0.070000,-0.021306,0.001187,0.000000,0.140000,0.070000,0.001187,0.008480
0.000000,0.070000,0.000000,-0.070000,-0.021353,0.001322,0.000000,0.140000,0.070000,0.001322,0.009443
0.000000,0.070000,0.000000,-0.070000,-0.021372,0.001210,0.000000,0.140000,0.070000,0.001210,0.008640
0.000000,0.070000,0.000000,-0.070000,-0.021402,0.001209,0.000000,0.140000,0.070000,0.001209,0.008637
0.000000,0.070000,0.000000,-0.070000,-0.021431,0.001210,0.000000,0.140000,0.070000,0.001210,0.008643
0.000000,0.070000,0.000000,-0.070000,-0.021481,0.001350,0.000000,0.140000,0.070000,0.001350,0.009643
0.000000,0.070000,0.000000,-0.070000,-0.021498,0.001232,0.000000,0.140000,0.070000,0.001232,0.008802
0.000000,0.070000,0.000000,-0.070000,-0.021530,0.001226,0.000000,0.140000,0.070000,0.001226,0.008760
0.000000,0.070000,0.000000,-0.070000,-0.021559,0.001227,0.000000,0.140000,0.070000,0.001227,0.008765
0.000000,0.070000,0.000000,-0.070000,-0.021603,0.001351,0.000000,0.140000,0.070000,0.001351,0.009648
0.000000,0.070000,0.000000,-0.070000,-0.021621,0.001248,0.000000,0.140000,0.070000,0.001248,0.008917
0.000000,0.070000,0.000000,-0.070000,-0.021653,0.001245,0.000000,0.140000,0.070000,0.001245,0.008896
0.000000,0.070000,0.000000,-0.070000,-0.021685,0.001242,0.000000,0.140000,0.070000,0.001242,0.008871
0.000000,0.070000,0.000000,-0.070000,-0.021731,0.001404,0.000000,0.140000,0.070000,0.001404,0.010027
0.000000,0.070000,0.000000,-0.070000,-0.021745,0.001273,0.000000,0.140000,0.070000,0.001273,0.009093
0.000000,0.070000,0.000000,-0.070000,-0.021774,0.001287,0.000000,0.140000,0.070000,0.001287,0.009189
0.000000,0.070000,0.000000,-0.070000,-0.021807,0.001271,0.000000,0.140000,0.070000,0.001271,0.009082
0.000000,0.070000,0.000000,-0.070000,-0.021845,0.001374,0.000000,0.140000,0.070000,0.001374,0.009811
0.000000,0.070000,0.000000,-0.070000,-0.021867,0.001300,0.000000,0.140000,0.070000,0.001300,0.009289
0.000000,0.070000,0.000000,-0.070000,-0.021902,0.001355,0.000000,0.140000,0.070000,0.001355,0.009678
0.000000,0.070000,0.000000,-0.070000,-0.021926,0.001313,0.000000,0.140000,0.070000,0.001313,0.009376
0.000000,0.070000,0.000000,-0.070000,-0.021971,0.001437,0.000000,0.140000,0.070000,0.001437,0.010266
0.000000,0.070000,0.000000,-0.070000,-0.021988,0.001340,0.000000,0.140000,0.070000,0.001340,0.009573
0.000000,0.070000,0.000000,-0.070000,-0.022016,0.001347,0.000000,0.140000,0.070000,0.001347,0.009619
0.000000,0.070000,0.000000,-0.070000,-0.022045,0.001353,0.000000,0.140000,0.070000,0.001353,0.009662
0.000000,0.070000,0.000000,-0.070000,-0.022089,0.001493,0.000000,0.140000,0.070000,0.001493,0.010661
0.000000,0.070000,0.000000,-0.070000,-0.022105,0.001392,0.000000,0.140000,0.070000,0.001392,0.009946
0.000000,0.070000,0.000000,-0.070000,-0.022132,0.001401,0.000000,0.140000,0.070000,0.001401,0.010006
0.000000,0.070000,0.000000,-0.070000,-0.022161,0.001406,0.000000,0.140000,0.070000,0.001406,0.010044
0.000000,0.070000,0.000000,-0.070000,-0.022203,0.001533,0.000000,0.140000,0.070000,0.001533,0.010953
0.000000,0.070000,0.000000,-0.070000,-0.022220,0.001443,0.000000,0.140000,0.070000,0.001443,0.010308
0.000000,0.070000,0.000000,-0.070000,-0.022249,0.001445,0.000000,0.140000,0.070000,0.001445,0.010324
0.000000,0.070000,0.000000,-0.070000,-0.022276,0.001455,0.000000,0.140000,0.070000,0.001455,0.010391
0.000000,0.070000,0.000000,-0.070000,-0.022319,0.001602,0.000000,0.140000,0.070000,0.001602,0.011440
0.000000,0.070000,0.000000,-0.070000,-0.022332,0.001493,0.000000,0.140000,0.070000,0.001493,0.010663
0.000000,0.070000,0.000000,-0.070000,-0.022361,0.001493,0.000000,0.140000,0.070000,0.001493,0.010666
0.000000,0.070000,0.000000,-0.070000,-0.022387,0.001501,0.000000,0.140000,0.070000,0.001501,0.010719
0.000000,0.070000,0.000000,-0.070000,-0.022422,0.001577,0.000000,0.140000,0.070000,0.001577,0.011262
0.000000,0.070000,0.000000,-0.070000,-0.022442,0.001526,0.000000,0.140000,0.070000,0.001526,0.010900
0.000000,0.070000,0.000000,-0.070000,-0.022476,0.001581,0.000000,0.140000,0.070000,0.001581,0.011291
0.000000,0.070000,0.000000,-0.070000,-0.022496,0.001548,0.000000,0.140000,0.070000,0.001548,0.011054
0.000000,0.070000,0.000000,-0.070000,-0.022535,0.001654,0.000000,0.140000,0.070000,0.001654,0.011814
0.000000,0.070000,0.000000,-0.070000,-0.022551,0.001570,0.000000,0.140000,0.070000,0.001570,0.011217
0.000000,0.070000,0.000000,-0.070000,-0.022577,0.001573,0.000000,0.140000,0.070000,0.001573,0.011239
0.000000,0.070000,0.000000,-0.070000,-0.022604,0.001575,0.000000,0.140000,0.070000,0.001575,0.011250
0.000000,0.070000,0.000000,-0.070000,-0.022648,0.001725,0.000000,0.140000,0.070000,0.001725,0.012323
0.000000,0.070000,0.000000,-0.070000,-0.022656,0.001614,0.000000,0.140000,0.070000,0.001614,0.011530
0.000000,0.070000,0.000000,-0.070000,-0.022682,0.001613,0.000000,0.140000,0.070000,0.001613,0.011518
0.000000,0.070000,0.000000,-0.070000,-0.022709,0.001612,0.000000,0.140000,0.070000,0.001612,0.011512
0.000000,0.070000,0.000000,-0.070000,-0.022734,0.001619,0.000000,0.140000,0.070000,0.001619,0.011565
0.000000,0.070000,0.000000,-0.070000,-0.022777,0.001774,0.000000,0.140000,0.070000,0.001774,0.012674
0.000000,0.070000,0.000000,-0.070000,-0.022786,0.001654,0.000000,0.140000,0.070000,0.001654,0.011812
0.000000,0.070000,0.000000,-0.070000,-0.022810,0.001656,0.000000,0.140000,0.070000,0.001656,0.011826
0.000000,0.070000,0.000000,-0.070000,-0.022835,0.001654,0.000000,0.140000,0.070000,0.001654,0.011817
0.000000,0.070000,0.000000,-0.070000,-0.022861,0.001657,0.000000,0.140000,0.070000,0.001657,0.011834
0.000000,0.070000,0.000000,-0.070000,-0.022901,0.001800,0.000000,0.140000,0.070000,0.001800,0.012859
0.000000,0.070000,0.000000,-0.070000,-0.022911,0.001689,0.000000,0.140000,0.070000,0.001689,0.012061
0.000000,0.070000,0.000000,-0.070000,-0.022934,0.001690,0.000000,0.140000,0.070000,0.001690,0.012069
0.000000,0.070000,0.000000,-0.070000,-0.022959,0.001688,0.000000,0.140000,0.070000,0.001688,0.012059
0.000000,0.070000,0.000000,-0.070000,-0.022984,0.001690,0.000000,0.140000,0.070000,0.001690,0.012068
0.000000,0.070000,0.000000,-0.070000,-0.023024,0.001850,0.000000,0.140000,0.070000,0.001850,0.013212
0.000000,0.070000,0.000000,-0.070000,-0.023031,0.001726,0.000000,0.140000,0.070000,0.001726,0.012325
0.000000,0.070000,0.000000,-0.070000,-0.023055,0.001719,0.000000,0.140000,0.070000,0.001719,0.012279
0.000000,0.070000,0.000000,-0.070000,-0.023078,0.001720,0.000000,0.140000,0.070000,0.001720,0.012289
0.000000,0.070000,0.000000,-0.070000,-0.023102,0.001721,0.000000,0.140000,0.070000,0.001721,0.012293
0.000000,0.070000,0.000000,-0.070000,-0.023139,0.001841,0.000000,0.140000,0.070000,0.001841,0.013150
0.000000,0.070000,0.000000,-0.070000,-0.023148,0.001750,0.000000,0.140000,0.070000,0.001750,0.012498
0.000000,0.070000,0.000000,-0.070000,-0.023171,0.001746,0.000000,0.140000,0.070000,0.001746,0.012468
0.000000,0.070000,0.000000,-0.070000,-0.023195,0.001742,0.000000,0.140000,0.070000,0.001742,0.012442
0.000000,0.070000,0.000000,-0.070000,-0.023226,0.001825,0.000000,0.140000,0.070000,0.001825,0.013032
0.000000,0.070000,0.000000,-0.070000,-0.023240,0.001761,0.000000,0.140000,0.070000,0.001761,0.012576
0.000000,0.070000,0.000000,-0.070000,-0.023263,0.001758,0.000000,0.140000,0.070000,0.001758,0.012553
0.000000,0.070000,0.000000,-0.070000,-0.023296,0.001864,0.000000,0.140000,0.070000,0.001864,0.013314
0.000000,0.070000,0.000000,-0.070000,-0.023307,0.001776,0.000000,0.140000,0.070000,0.001776,0.012687
0.000000,0.070000,0.000000,-0.070000,-0.023329,0.001773,0.000000,0.140000,0.070000,0.001773,0.012662
0.000000,0.070000,0.000000,-0.070000,-0.023351,0.001769,0.000000,0.140000,0.070000,0.001769,0.012633
0.000000,0.070000,0.000000,-0.070000,-0.023385,0.001889,0.000000,0.140000,0.070000,0.001889,0.013491
0.000000,0.070000,0.000000,-0.070000,-0.023393,0.001792,0.000000,0.140000,0.070000,0.001792,0.012799
0.000000,0.070000,0.000000,-0.070000,-0.023416,0.001786,0.000000,0.140000,0.070000,0.001786,0.012754
0.000000,0.070000,0.000000,-0.070000,-0.023436,0.001787,0.000000,0.140000,0.070000,0.001787,0.012761
0.000000,0.070000,0.000000,-0.070000,-0.023463,0.001839,0.000000,0.140000,0.070000,0.001839,0.013135
0.000000,0.070000,0.000000,-0.070000,-0.023477,0.001799,0.000000,0.140000,0.070000,0.001799,0.012847
