0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.024284,0.001090,0.000000,0.140000,0.070000,0.001090,0.007786
0.000000,0.070000,0.000000,-0.070000,-0.024550,0.001574,0.000000,0.140000,0.070000,0.001574,0.011243
0.000000,0.070000,0.000000,-0.070000,-0.024684,0.001087,0.000000,0.140000,0.070000,0.001087,0.007762
0.000000,0.070000,0.000000,-0.070000,-0.024949,0.001558,0.000000,0.140000,0.070000,0.001558,0.011128
0.000000,0.070000,0.000000,-0.070000,-0.025081,0.001085,0.000000,0.140000,0.070000,0.001085,0.007748
0.000000,0.070000,0.000000,-0.070000,-0.025342,0.001542,0.000000,0.140000,0.070000,0.001542,0.011012
0.000000,0.070000,0.000000,-0.070000,-0.025473,0.001084,0.000000,0.140000,0.070000,0.001084,0.007743
0.000000,0.070000,0.000000,-0.070000,-0.025731,0.001526,0.000000,0.140000,0.070000,0.001526,0.010901
0.000000,0.070000,0.000000,-0.070000,-0.025859,0.001085,0.000000,0.140000,0.070000,0.001085,0.007747
0.000000,0.070000,0.000000,-0.070000,-0.026112,0.001513,0.000000,0.140000,0.070000,0.001513,0.010807
0.000000,0.070000,0.000000,-0.070000,-0.026239,0.001086,0.000000,0.140000,0.070000,0.001086,0.007759
0.000000,0.070000,0.000000,-0.070000,-0.026487,0.001503,0.000000,0.140000,0.070000,0.001503,0.010738
0.000000,0.070000,0.000000,-0.070000,-0.026610,0.001088,0.000000,0.140000,0.070000,0.001088,0.007770
0.000000,0.070000,0.000000,-0.070000,-0.026854,0.001501,0.000000,0.140000,0.070000,0.001501,0.010722
0.000000,0.070000,0.000000,-0.070000,-0.026974,0.001103,0.000000,0.140000,0.070000,0.001103,0.007878
0.000000,0.070000,0.000000,-0.070000,-0.027210,0.001499,0.000000,0.140000,0.070000,0.001499,0.010706
0.000000,0.070000,0.000000,-0.070000,-0.027332,0.001137,0.000000,0.140000,0.070000,0.001137,0.008121
0.000000,0.070000,0.000000,-0.070000,-0.027562,0.001516,0.000000,0.140000,0.070000,0.001516,0.010826
0.000000,0.070000,0.000000,-0.070000,-0.027678,0.001166,0.000000,0.140000,0.070000,0.001166,0.008325
0.000000,0.070000,0.000000,-0.070000,-0.027904,0.001538,0.000000,0.140000,0.070000,0.001538,0.010987
0.000000,0.070000,0.000000,-0.070000,-0.028019,0.001200,0.000000,0.140000,0.070000,0.001200,0.008572
0.000000,0.070000,0.000000,-0.070000,-0.028241,0.001587,0.000000,0.140000,0.070000,0.001587,0.011332
0.000000,0.070000,0.000000,-0.070000,-0.028347,0.001236,0.000000,0.140000,0.070000,0.001236,0.008827
0.000000,0.070000,0.000000,-0.070000,-0.028554,0.001529,0.000000,0.140000,0.070000,0.001529,0.010918
0.000000,0.070000,0.000000,-0.070000,-0.028670,0.001255,0.000000,0.140000,0.070000,0.001255,0.008961
0.000000,0.070000,0.000000,-0.070000,-0.028892,0.001710,0.000000,0.140000,0.070000,0.001710,0.012214
0.000000,0.070000,0.000000,-0.070000,-0.028979,0.001314,0.000000,0.140000,0.070000,0.001314,0.009388
0.000000,0.070000,0.000000,-0.070000,-0.029140,0.001271,0.000000,0.140000,0.070000,0.001271,0.009077
0.000000,0.070000,0.000000,-0.070000,-0.029362,0.001822,0.000000,0.140000,0.070000,0.001822,0.013014
0.000000,0.070000,0.000000,-0.070000,-0.029429,0.001354,0.000000,0.140000,0.070000,0.001354,0.009674
0.000000,0.070000,0.000000,-0.070000,-0.029583,0.001322,0.000000,0.140000,0.070000,0.001322,0.009443
0.000000,0.070000,0.000000,-0.070000,-0.029796,0.001830,0.000000,0.140000,0.070000,0.001830,0.013071
0.000000,0.070000,0.000000,-0.070000,-0.029860,0.001388,0.000000,0.140000,0.070000,0.001388,0.009917
0.000000,0.070000,0.000000,-0.070000,-0.030008,0.001340,0.000000,0.140000,0.070000,0.001340,0.009572
0.000000,0.070000,0.000000,-0.070000,-0.030213,0.001863,0.000000,0.140000,0.070000,0.001863,0.013306
0.000000,0.070000,0.000000,-0.070000,-0.030271,0.001416,0.000000,0.140000,0.070000,0.001416,0.010112
0.000000,0.070000,0.000000,-0.070000,-0.030411,0.001387,0.000000,0.140000,0.070000,0.001387,0.009906
0.000000,0.070000,0.000000,-0.070000,-0.030611,0.001866,0.000000,0.140000,0.070000,0.001866,0.013330
0.000000,0.070000,0.000000,-0.070000,-0.030667,0.001454,0.000000,0.140000,0.070000,0.001454,0.010388
0.000000,0.070000,0.000000,-0.070000,-0.030805,0.001408,0.000000,0.140000,0.070000,0.001408,0.010055
0.000000,0.070000,0.000000,-0.070000,-0.031000,0.001910,0.000000,0.140000,0.070000,0.001910,0.013643
0.000000,0.070000,0.000000,-0.070000,-0.031051,0.001477,0.000000,0.140000,0.070000,0.001477,0.010553
0.000000,0.070000,0.000000,-0.070000,-0.031182,0.001447,0.000000,0.140000,0.070000,0.001447,0.010337
0.000000,0.070000,0.000000,-0.070000,-0.031368,0.001880,0.000000,0.140000,0.070000,0.001880,0.013427
0.000000,0.070000,0.000000,-0.070000,-0.031420,0.001501,0.000000,0.140000,0.070000,0.001501,0.010720
0.000000,0.070000,0.000000,-0.070000,-0.031548,0.001454,0.000000,0.140000,0.070000,0.001454,0.010388
0.000000,0.070000,0.000000,-0.070000,-0.031733,0.001950,0.000000,0.140000,0.070000,0.001950,0.013925
0.000000,0.070000,0.000000,-0.070000,-0.031773,0.001520,0.000000,0.140000,0.070000,0.001520,0.010859
0.000000,0.070000,0.000000,-0.070000,-0.031894,0.001488,0.000000,0.140000,0.070000,0.001488,0.010627
0.000000,0.070000,0.000000,-0.070000,-0.032059,0.001833,0.000000,0.140000,0.070000,0.001833,0.013095
0.000000,0.070000,0.000000,-0.070000,-0.032113,0.001519,0.000000,0.140000,0.070000,0.001519,0.010849
0.000000,0.070000,0.000000,-0.070000,-0.032230,0.001476,0.000000,0.140000,0.070000,0.001476,0.010544
0.000000,0.070000,0.000000,-0.070000,-0.032412,0.002019,0.000000,0.140000,0.070000,0.002019,0.014417
0.000000,0.070000,0.000000,-0.070000,-0.032434,0.001553,0.000000,0.140000,0.070000,0.001553,0.011093
0.000000,0.070000,0.000000,-0.070000,-0.032545,0.001516,0.000000,0.140000,0.070000,0.001516,0.010831
0.000000,0.070000,0.000000,-0.070000,-0.032653,0.001474,0.000000,0.140000,0.070000,0.001474,0.010527
0.000000,0.070000,0.000000,-0.070000,-0.032833,0.002050,0.000000,0.140000,0.070000,0.002050,0.014639
0.000000,0.070000,0.000000,-0.070000,-0.032843,0.001563,0.000000,0.140000,0.070000,0.001563,0.011164
0.000000,0.070000,0.000000,-0.070000,-0.032949,0.001526,0.000000,0.140000,0.070000,0.001526,0.010900
0.000000,0.070000,0.000000,-0.070000,-0.033051,0.001481,0.000000,0.140000,0.070000,0.001481,0.010577
0.000000,0.070000,0.000000,-0.070000,-0.033224,0.002035,0.000000,0.140000,0.070000,0.002035,0.014532
0.000000,0.070000,0.000000,-0.070000,-0.033230,0.001562,0.000000,0.140000,0.070000,0.001562,0.011157
0.000000,0.070000,0.000000,-0.070000,-0.033330,0.001525,0.000000,0.140000,0.070000,0.001525,0.010891
0.000000,0.070000,0.000000,-0.070000,-0.033427,0.001479,0.000000,0.140000,0.070000,0.001479,0.010566
0.000000,0.070000,0.000000,-0.070000,-0.033593,0.002019,0.000000,0.140000,0.070000,0.002019,0.014420
0.000000,0.070000,0.000000,-0.070000,-0.033596,0.001557,0.000000,0.140000,0.070000,0.001557,0.011119
0.000000,0.070000,0.000000,-0.070000,-0.033690,0.001520,0.000000,0.140000,0.070000,0.001520,0.010855
0.000000,0.070000,0.000000,-0.070000,-0.033781,0.001474,0.000000,0.140000,0.070000,0.001474,0.010530
0.000000,0.070000,0.000000,-0.070000,-0.033940,0.001998,0.000000,0.140000,0.070000,0.001998,0.014270
0.000000,0.070000,0.000000,-0.070000,-0.033940,0.001548,0.000000,0.140000,0.070000,0.001548,0.011055
0.000000,0.070000,0.000000,-0.070000,-0.034028,0.001510,0.000000,0.140000,0.070000,0.001510,0.010785
0.000000,0.070000,0.000000,-0.070000,-0.034113,0.001472,0.000000,0.140000,0.070000,0.001472,0.010517
0.000000,0.070000,0.000000,-0.070000,-0.034266,0.001977,0.000000,0.140000,0.070000,0.001977,0.014120
0.000000,0.070000,0.000000,-0.070000,-0.034264,0.001548,0.000000,0.140000,0.070000,0.001548,0.011056
0.000000,0.070000,0.000000,-0.070000,-0.034348,0.001511,0.000000,0.140000,0.070000,0.001511,0.010792
0.000000,0.070000,0.000000,-0.070000,-0.034427,0.001474,0.000000,0.140000,0.070000,0.001474,0.010528
0.000000,0.070000,0.000000,-0.070000,-0.034574,0.001967,0.000000,0.140000,0.070000,0.001967,0.014046
0.000000,0.070000,0.000000,-0.070000,-0.034568,0.001544,0.000000,0.140000,0.070000,0.001544,0.011031
0.000000,0.070000,0.000000,-0.070000,-0.034645,0.001505,0.000000,0.140000,0.070000,0.001505,0.010751
0.000000,0.070000,0.000000,-0.070000,-0.034721,0.001476,0.000000,0.140000,0.070000,0.001476,0.010544
0.000000,0.070000,0.000000,-0.070000,-0.034858,0.001935,0.000000,0.140000,0.070000,0.001935,0.013817
0.000000,0.070000,0.000000,-0.070000,-0.034848,0.001546,0.000000,0.140000,0.070000,0.001546,0.011043
0.000000,0.070000,0.000000,-0.070000,-0.034922,0.001509,0.000000,0.140000,0.070000,0.001509,0.010779
0.000000,0.070000,0.000000,-0.070000,-0.034995,0.001490,0.000000,0.140000,0.070000,0.001490,0.010641
0.000000,0.070000,0.000000,-0.070000,-0.035123,0.001905,0.000000,0.140000,0.070000,0.001905,0.013607
0.000000,0.070000,0.000000,-0.070000,-0.035113,0.001539,0.000000,0.140000,0.070000,0.001539,0.010996
0.000000,0.070000,0.000000,-0.070000,-0.035180,0.001497,0.000000,0.140000,0.070000,0.001497,0.010696
0.000000,0.070000,0.000000,-0.070000,-0.035247,0.001476,0.000000,0.140000,0.070000,0.001476,0.010542
0.000000,0.070000,0.000000,-0.070000,-0.035378,0.001946,0.000000,0.140000,0.070000,0.001946,0.013900
0.000000,0.070000,0.000000,-0.070000,-0.035351,0.001533,0.000000,0.140000,0.070000,0.001533,0.010947
0.000000,0.070000,0.000000,-0.070000,-0.035414,0.001488,0.000000,0.140000,0.070000,0.001488,0.010627
0.000000,0.070000,0.000000,-0.070000,-0.035475,0.001463,0.000000,0.140000,0.070000,0.001463,0.010448
0.000000,0.070000,0.000000,-0.070000,-0.035580,0.001777,0.000000,0.140000,0.070000,0.001777,0.012694
0.000000,0.070000,0.000000,-0.070000,-0.035575,0.001486,0.000000,0.140000,0.070000,0.001486,0.010611
0.000000,0.070000,0.000000,-0.070000,-0.035630,0.001449,0.000000,0.140000,0.070000,0.001449,0.010349
0.000000,0.070000,0.000000,-0.070000,-0.035723,0.001718,0.000000,0.140000,0.070000,0.001718,0.012274
0.000000,0.070000,0.000000,-0.070000,-0.035728,0.001457,0.000000,0.140000,0.070000,0.001457,0.010410
0.000000,0.070000,0.000000,-0.070000,-0.035777,0.001423,0.000000,0.140000,0.070000,0.001423,0.010167
0.000000,0.070000,0.000000,-0.070000,-0.035887,0.001861,0.000000,0.140000,0.070000,0.001861,0.013296
0.000000,0.070000,0.000000,-0.070000,-0.035855,0.001478,0.000000,0.140000,0.070000,0.001478,0.010558
0.000000,0.070000,0.000000,-0.070000,-0.035904,0.001440,0.000000,0.140000,0.070000,0.001440,0.010286
0.000000,0.070000,0.000000,-0.070000,-0.035952,0.001415,0.000000,0.140000,0.070000,0.001415,0.010110
0.000000,0.070000,0.000000,-0.070000,-0.036026,0.001607,0.000000,0.140000,0.070000,0.001607,0.011479
0.000000,0.070000,0.000000,-0.070000,-0.036026,0.001410,0.000000,0.140000,0.070000,0.001410,0.010068
0.000000,0.070000,0.000000,-0.070000,-0.036104,0.001670,0.000000,0.140000,0.070000,0.001670,0.011927
0.000000,0.070000,0.000000,-0.070000,-0.036093,0.001420,0.000000,0.140000,0.070000,0.001420,0.010139
0.000000,0.070000,0.000000,-0.070000,-0.036132,0.001388,0.000000,0.140000,0.070000,0.001388,0.009912
0.000000,0.070000,0.000000,-0.070000,-0.036204,0.001618,0.000000,0.140000,0.070000,0.001618,0.011553
0.000000,0.070000,0.000000,-0.070000,-0.036198,0.001386,0.000000,0.140000,0.070000,0.001386,0.009901
0.000000,0.070000,0.000000,-0.070000,-0.036228,0.001351,0.000000,0.140000,0.070000,0.001351,0.009653
0.000000,0.070000,0.000000,-0.070000,-0.036326,0.001827,0.000000,0.140000,0.070000,0.001827,0.013049
0.000000,0.070000,0.000000,-0.070000,-0.036268,0.001410,0.000000,0.140000,0.070000,0.001410,0.010071
0.000000,0.070000,0.000000,-0.070000,-0.036301,0.001365,0.000000,0.140000,0.070000,0.001365,0.009752
0.000000,0.070000,0.000000,-0.070000,-0.036331,0.001336,0.000000,0.140000,0.070000,0.001336,0.009540
0.000000,0.070000,0.000000,-0.070000,-0.036358,0.001297,0.000000,0.140000,0.070000,0.001297,0.009266
0.000000,0.070000,0.000000,-0.070000,-0.036450,0.001797,0.000000,0.140000,0.070000,0.001797,0.012837
0.000000,0.070000,0.000000,-0.070000,-0.036382,0.001357,0.000000,0.140000,0.070000,0.001357,0.009693
0.000000,0.070000,0.000000,-0.070000,-0.036404,0.001308,0.000000,0.140000,0.070000,0.001308,0.009340
0.000000,0.070000,0.000000,-0.070000,-0.036426,0.001273,0.000000,0.140000,0.070000,0.001273,0.009092
0.000000,0.070000,0.000000,-0.070000,-0.036445,0.001234,0.000000,0.140000,0.070000,0.001234,0.008812
0.000000,0.070000,0.000000,-0.070000,-0.036526,0.001718,0.000000,0.140000,0.070000,0.001718,0.012272
0.000000,0.070000,0.000000,-0.070000,-0.036452,0.001301,0.000000,0.140000,0.070000,0.001301,0.009294
0.000000,0.070000,0.000000,-0.070000,-0.036469,0.001259,0.000000,0.140000,0.070000,0.001259,0.008991
0.000000,0.070000,0.000000,-0.070000,-0.036484,0.001230,0.000000,0.140000,0.070000,0.001230,0.008786
0.000000,0.070000,0.000000,-0.070000,-0.036496,0.001192,0.000000,0.140000,0.070000,0.001192,0.008515
0.000000,0.070000,0.000000,-0.070000,-0.036565,0.001645,0.000000,0.140000,0.070000,0.001645,0.011746
0.000000,0.070000,0.000000,-0.070000,-0.036489,0.001252,0.000000,0.140000,0.070000,0.001252,0.008943
0.000000,0.070000,0.000000,-0.070000,-0.036498,0.001211,0.000000,0.140000,0.070000,0.001211,0.008649
0.000000,0.070000,0.000000,-0.070000,-0.036506,0.001184,0.000000,0.140000,0.070000,0.001184,0.008454
0.000000,0.070000,0.000000,-0.070000,-0.036511,0.001146,0.000000,0.140000,0.070000,0.001146,0.008185
0.000000,0.070000,0.000000,-0.070000,-0.036575,0.001618,0.000000,0.140000,0.070000,0.001618,0.011555
0.000000,0.070000,0.000000,-0.070000,-0.036489,0.001209,0.000000,0.140000,0.070000,0.001209,0.008639
0.000000,0.070000,0.000000,-0.070000,-0.036490,0.001166,0.000000,0.140000,0.070000,0.001166,0.008331
0.000000,0.070000,0.000000,-0.070000,-0.036491,0.001138,0.000000,0.140000,0.070000,0.001138,0.008125
0.000000,0.070000,0.000000,-0.070000,-0.036489,0.001099,0.000000,0.140000,0.070000,0.001099,0.007847
0.000000,0.070000,0.000000,-0.070000,-0.036540,0.001528,0.000000,0.140000,0.070000,0.001528,0.010910
0.000000,0.070000,0.000000,-0.070000,-0.036454,0.001153,0.000000,0.140000,0.070000,0.001153,0.008234
0.000000,0.070000,0.000000,-0.070000,-0.036448,0.001113,0.000000,0.140000,0.070000,0.001113,0.007946
0.000000,0.070000,0.000000,-0.070000,-0.036441,0.001085,0.000000,0.140000,0.070000,0.001085,0.007753
0.000000,0.070000,0.000000,-0.070000,-0.036431,0.001052,0.000000,0.140000,0.070000,0.001052,0.007516
0.000000,0.070000,0.000000,-0.070000,-0.036480,0.001513,0.000000,0.140000,0.070000,0.001513,0.010804
0.000000,0.070000,0.000000,-0.070000,-0.036381,0.001117,0.000000,0.140000,0.070000,0.001117,0.007975
0.000000,0.070000,0.000000,-0.070000,-0.036369,0.001074,0.000000,0.140000,0.070000,0.001074,0.007671
0.000000,0.070000,0.000000,-0.070000,-0.036356,0.001045,0.000000,0.140000,0.070000,0.001045,0.007461
0.000000,0.070000,0.000000,-0.070000,-0.036339,0.001006,0.000000,0.140000,0.070000,0.001006,0.007188
0.000000,0.070000,0.000000,-0.070000,-0.036372,0.001408,0.000000,0.140000,0.070000,0.001408,0.010055
0.000000,0.070000,0.000000,-0.070000,-0.036277,0.001054,0.000000,0.140000,0.070000,0.001054,0.007532
0.000000,0.070000,0.000000,-0.070000,-0.036257,0.001015,0.000000,0.140000,0.070000,0.001015,0.007253
0.000000,0.070000,0.000000,-0.070000,-0.036235,0.000988,0.000000,0.140000,0.070000,0.000988,0.007060
0.000000,0.070000,0.000000,-0.070000,-0.036211,0.000958,0.000000,0.140000,0.070000,0.000958,0.006843
0.000000,0.070000,0.000000,-0.070000,-0.036246,0.001419,0.000000,0.140000,0.070000,0.001419,0.010139
0.000000,0.070000,0.000000,-0.070000,-0.036134,0.001023,0.000000,0.140000,0.070000,0.001023,0.007309
0.000000,0.070000,0.000000,-0.070000,-0.036109,0.000980,0.000000,0.140000,0.070000,0.000980,0.006999
0.000000,0.070000,0.000000,-0.070000,-0.036081,0.000949,0.000000,0.140000,0.070000,0.000949,0.006781
0.000000,0.070000,0.000000,-0.070000,-0.036051,0.000908,0.000000,0.140000,0.070000,0.000908,0.006486
0.000000,0.070000,0.000000,-0.070000,-0.036064,0.001266,0.000000,0.140000,0.070000,0.001266,0.009041
0.000000,0.070000,0.000000,-0.070000,-0.035963,0.000944,0.000000,0.140000,0.070000,0.000944,0.006742
0.000000,0.070000,0.000000,-0.070000,-0.035929,0.000907,0.000000,0.140000,0.070000,0.000907,0.006480
0.000000,0.070000,0.000000,-0.070000,-0.035893,0.000882,0.000000,0.140000,0.070000,0.000882,0.006300
0.000000,0.070000,0.000000,-0.070000,-0.035855,0.000855,0.000000,0.140000,0.070000,0.000855,0.006107
0.000000,0.070000,0.000000,-0.070000,-0.035880,0.001341,0.000000,0.140000,0.070000,0.001341,0.009577
0.000000,0.070000,0.000000,-0.070000,-0.035752,0.000927,0.000000,0.140000,0.070000,0.000927,0.006619
0.000000,0.070000,0.000000,-0.070000,-0.035713,0.000881,0.000000,0.140000,0.070000,0.000881,0.006296
0.000000,0.070000,0.000000,-0.070000,-0.035673,0.000849,0.000000,0.140000,0.070000,0.000849,0.006063
0.000000,0.070000,0.000000,-0.070000,-0.035629,0.000806,0.000000,0.140000,0.070000,0.000806,0.005758
0.000000,0.070000,0.000000,-0.070000,-0.035615,0.001058,0.000000,0.140000,0.070000,0.001058,0.007555
0.000000,0.070000,0.000000,-0.070000,-0.035518,0.000820,0.000000,0.140000,0.070000,0.000820,0.005855
0.000000,0.070000,0.000000,-0.070000,-0.035471,0.000791,0.000000,0.140000,0.070000,0.000791,0.005647
0.000000,0.070000,0.000000,-0.070000,-0.035421,0.000771,0.000000,0.140000,0.070000,0.000771,0.005509
0.000000,0.070000,0.000000,-0.070000,-0.035430,0.001217,0.000000,0.140000,0.070000,0.001217,0.008696
0.000000,0.070000,0.000000,-0.070000,-0.035297,0.000832,0.000000,0.140000,0.070000,0.000832,0.005943
0.000000,0.070000,0.000000,-0.070000,-0.035248,0.000787,0.000000,0.140000,0.070000,0.000787,0.005624
0.000000,0.070000,0.000000,-0.070000,-0.035196,0.000756,0.000000,0.140000,0.070000,0.000756,0.005403
0.000000,0.070000,0.000000,-0.070000,-0.035141,0.000714,0.000000,0.140000,0.070000,0.000714,0.005103
0.000000,0.070000,0.000000,-0.070000,-0.035126,0.001052,0.000000,0.140000,0.070000,0.001052,0.007511
0.000000,0.070000,0.000000,-0.070000,-0.035004,0.000744,0.000000,0.140000,0.070000,0.000744,0.005318
0.000000,0.070000,0.000000,-0.070000,-0.034947,0.000708,0.000000,0.140000,0.070000,0.000708,0.005059
0.000000,0.070000,0.000000,-0.070000,-0.034888,0.000686,0.000000,0.140000,0.070000,0.000686,0.004898
0.000000,0.070000,0.000000,-0.070000,-0.034834,0.000715,0.000000,0.140000,0.070000,0.000715,0.005110
0.000000,0.070000,0.000000,-0.070000,-0.034756,0.000644,0.000000,0.140000,0.070000,0.000644,0.004599
0.000000,0.070000,0.000000,-0.070000,-0.034757,0.001146,0.000000,0.140000,0.070000,0.001146,0.008184
0.000000,0.070000,0.000000,-0.070000,-0.034601,0.000715,0.000000,0.140000,0.070000,0.000715,0.005109
0.000000,0.070000,0.000000,-0.070000,-0.034540,0.000669,0.000000,0.140000,0.070000,0.000669,0.004776
0.000000,0.070000,0.000000,-0.070000,-0.034474,0.000636,0.000000,0.140000,0.070000,0.000636,0.004544
0.000000,0.070000,0.000000,-0.070000,-0.034407,0.000594,0.000000,0.140000,0.070000,0.000594,0.004244
0.000000,0.070000,0.000000,-0.070000,-0.034343,0.000650,0.000000,0.140000,0.070000,0.000650,0.004640
0.000000,0.070000,0.000000,-0.070000,-0.034258,0.000561,0.000000,0.140000,0.070000,0.000561,0.004004
0.000000,0.070000,0.000000,-0.070000,-0.034246,0.001048,0.000000,0.140000,0.070000,0.001048,0.007488
0.000000,0.070000,0.000000,-0.070000,-0.034086,0.000628,0.000000,0.140000,0.070000,0.000628,0.004485
0.000000,0.070000,0.000000,-0.070000,-0.034015,0.000583,0.000000,0.140000,0.070000,0.000583,0.004163
0.000000,0.070000,0.000000,-0.070000,-0.033942,0.000553,0.000000,0.140000,0.070000,0.000553,0.003950
0.000000,0.070000,0.000000,-0.070000,-0.033866,0.000514,0.000000,0.140000,0.070000,0.000514,0.003669
0.000000,0.070000,0.000000,-0.070000,-0.033799,0.000605,0.000000,0.140000,0.070000,0.000605,0.004322
0.000000,0.070000,0.000000,-0.070000,-0.033701,0.000487,0.000000,0.140000,0.070000,0.000487,0.003480
0.000000,0.070000,0.000000,-0.070000,-0.033674,0.000925,0.000000,0.140000,0.070000,0.000925,0.006605
0.000000,0.070000,0.000000,-0.070000,-0.033514,0.000541,0.000000,0.140000,0.070000,0.000541,0.003863
0.000000,0.070000,0.000000,-0.070000,-0.033436,0.000499,0.000000,0.140000,0.070000,0.000499,0.003565
0.000000,0.070000,0.000000,-0.070000,-0.033354,0.000474,0.000000,0.140000,0.070000,0.000474,0.003384
0.000000,0.070000,0.000000,-0.070000,-0.033271,0.000438,0.000000,0.140000,0.070000,0.000438,0.003127
0.000000,0.070000,0.000000,-0.070000,-0.033218,0.000706,0.000000,0.140000,0.070000,0.000706,0.005044
0.000000,0.070000,0.000000,-0.070000,-0.033085,0.000447,0.000000,0.140000,0.070000,0.000447,0.003195
0.000000,0.070000,0.000000,-0.070000,-0.032994,0.000413,0.000000,0.140000,0.070000,0.000413,0.002950
0.000000,0.070000,0.000000,-0.070000,-0.032902,0.000390,0.000000,0.140000,0.070000,0.000390,0.002785
0.000000,0.070000,0.000000,-0.070000,-0.032867,0.000828,0.000000,0.140000,0.070000,0.000828,0.005916
0.000000,0.070000,0.000000,-0.070000,-0.032702,0.000459,0.000000,0.140000,0.070000,0.000459,0.003276
