0.767994, -1.618083, 100.689003
0.763890, -1.615627, 100.690727
0.759390, -1.616498, 100.690111
0.755015, -1.614529, 100.688485
0.751079, -1.615419, 100.690634
0.746132, -1.621495, 100.687513
0.741408, -1.620691, 100.683502
0.736844, -1.617051, 100.682325
0.732620, -1.614421, 100.683858
0.728052, -1.614869, 100.683379
0.723593, -1.612861, 100.681946
0.719567, -1.614093, 100.684129
0.714486, -1.620461, 100.680636
0.709634, -1.619726, 100.676629
0.704958, -1.616127, 100.675423
0.700638, -1.613537, 100.676868
0.695971, -1.614036, 100.676295
0.691409, -1.612047, 100.674773
0.687292, -1.613260, 100.676844
0.682113, -1.619647, 100.673326
0.677161, -1.618949, 100.669297
0.672394, -1.615386, 100.668040
0.667974, -1.612675, 100.669309
0.663249, -1.612855, 100.668812
0.658678, -1.611398, 100.667769
0.654083, -1.610952, 100.667596
0.649304, -1.610816, 100.666458
0.644990, -1.612794, 100.667602
0.639635, -1.619400, 100.663714
0.634505, -1.618752, 100.659367
0.629592, -1.615101, 100.657893
0.625030, -1.612059, 100.658850
0.620232, -1.611630, 100.658409
0.615708, -1.611177, 100.658233
0.610736, -1.612896, 100.656520
0.605851, -1.611399, 100.654473
0.601465, -1.612457, 100.656058
0.596069, -1.618655, 100.652693
0.590889, -1.617976, 100.648487
0.585923, -1.614438, 100.647026
0.581268, -1.611291, 100.647755
0.576438, -1.610312, 100.647460
0.572025, -1.611304, 100.648361
0.566713, -1.616624, 100.645304
0.561547, -1.616023, 100.641601
0.556560, -1.612884, 100.640317
0.552006, -1.611580, 100.641747
0.546851, -1.614289, 100.640035
0.541813, -1.613015, 100.637350
0.536943, -1.610638, 100.636713
0.532197, -1.610326, 100.637232
0.527084, -1.611832, 100.635543
0.522046, -1.610466, 100.633436
0.517502, -1.611945, 100.634757
0.511896, -1.618545, 100.630950
0.506510, -1.618059, 100.626621
0.501368, -1.614651, 100.624980
0.496506, -1.611124, 100.625150
0.491742, -1.610085, 100.625690
0.486695, -1.610667, 100.624320
0.481853, -1.610714, 100.623500
0.476623, -1.612390, 100.621627
0.471478, -1.611085, 100.619496
0.466859, -1.612473, 100.620680
0.461191, -1.619035, 100.616950
0.455732, -1.618617, 100.612567
0.450528, -1.615274, 100.610847
0.445562, -1.611399, 100.610667
0.441101, -1.612033, 100.612749
0.435549, -1.618530, 100.609342
0.430141, -1.618394, 100.605101
0.424954, -1.615396, 100.603470
0.419968, -1.611660, 100.603244
0.415519, -1.612181, 100.605440
0.409951, -1.618776, 100.602120
0.404518, -1.618754, 100.597971
0.399302, -1.615887, 100.596328
0.394284, -1.612270, 100.596031
0.389803, -1.612728, 100.598085
0.384215, -1.619305, 100.594910
0.378741, -1.619396, 100.590658
0.373485, -1.616614, 100.588911
0.368427, -1.613051, 100.588518
0.363852, -1.613009, 100.590211
0.358326, -1.618423, 100.587464
0.352886, -1.618331, 100.583678
0.347631, -1.615797, 100.582053
0.342545, -1.612634, 100.581593
0.337972, -1.613702, 100.583377
0.332252, -1.620718, 100.579745
0.326668, -1.620952, 100.575397
0.321334, -1.618222, 100.573537
0.316221, -1.614681, 100.573009
0.311551, -1.614177, 100.574314
0.306071, -1.618533, 100.571916
0.300653, -1.618278, 100.568564
0.295399, -1.615981, 100.567057
0.290430, -1.614374, 100.567202
0.285176, -1.615047, 100.566016
0.279975, -1.614073, 100.564277
0.275044, -1.615055, 100.564309
0.269452, -1.619138, 100.561572
0.263963, -1.618773, 100.558331
0.258661, -1.616460, 100.556788
0.253865, -1.616796, 100.557648
0.248205, -1.621963, 100.554680
0.242664, -1.621716, 100.550911
0.237355, -1.619115, 100.549221
0.232265, -1.616207, 100.548770
0.227490, -1.616515, 100.549558
0.221978, -1.620736, 100.546990
0.216532, -1.620544, 100.543785
0.211266, -1.618388, 100.542316
0.206357, -1.617503, 100.542652
0.200987, -1.619703, 100.540951
0.195663, -1.618969, 100.538506
0.190535, -1.617647, 100.537628
0.185299, -1.617225, 100.536531
0.180477, -1.618939, 100.536739
0.174730, -1.625023, 100.533356
0.169113, -1.625184, 100.529447
0.163771, -1.622687, 100.527679
0.158647, -1.619504, 100.527024
0.154020, -1.619921, 100.528249
0.148390, -1.625884, 100.525286
0.142843, -1.626150, 100.521484
0.137547, -1.623835, 100.519799
0.132457, -1.620825, 100.519219
0.127716, -1.620101, 100.519960
0.122359, -1.623246, 100.518131
0.117017, -1.623042, 100.515490
0.111809, -1.621319, 100.514179
0.106945, -1.621191, 100.514501
0.101524, -1.624378, 100.512525
0.096147, -1.624120, 100.509831
0.090921, -1.622321, 100.508447
0.086085, -1.622465, 100.508814
0.080593, -1.626377, 100.506508
0.075165, -1.626244, 100.503507
0.069928, -1.624299, 100.502020
0.064966, -1.622942, 100.501836
0.059761, -1.623566, 100.500608
0.054584, -1.622712, 100.498931
0.049769, -1.624006, 100.499061
0.044181, -1.629143, 100.496283
0.038693, -1.629348, 100.492968
0.033455, -1.627302, 100.491389
0.028408, -1.624674, 100.490698
0.023825, -1.625438, 100.491648
0.018268, -1.631455, 100.488798
0.012787, -1.631943, 100.485221
0.007581, -1.629872, 100.483609
0.002590, -1.627085, 100.483010
-0.002184, -1.625376, 100.483136
-0.007213, -1.625758, 100.482228
-0.012232, -1.625298, 100.480971
-0.017183, -1.625708, 100.480365
-0.022374, -1.627093, 100.478844
-0.027528, -1.626652, 100.477136
-0.032273, -1.628084, 100.477252
-0.037798, -1.633418, 100.474515
-0.043220, -1.633731, 100.471236
-0.048373, -1.631735, 100.469668
-0.053322, -1.629133, 100.468979
-0.057938, -1.628686, 100.469429
-0.063142, -1.631909, 100.467647
-0.068329, -1.631920, 100.465193
-0.073352, -1.630429, 100.463974
-0.078169, -1.629183, 100.463670
-0.083121, -1.629181, 100.462794
-0.087904, -1.629626, 100.462252
-0.093050, -1.632020, 100.460588
-0.098160, -1.631899, 100.458545
-0.103130, -1.630591, 100.457436
-0.107685, -1.631642, 100.457874
-0.113032, -1.636886, 100.455402
-0.118301, -1.637319, 100.452347
-0.123303, -1.635504, 100.450928
-0.128102, -1.633078, 100.450342
-0.132694, -1.631736, 100.450416
-0.137547, -1.632458, 100.449497
-0.142416, -1.631974, 100.448160
-0.147031, -1.632528, 100.448067
-0.152092, -1.635626, 100.446462
-0.157118, -1.635773, 100.444326
-0.161980, -1.634497, 100.443222
-0.166617, -1.633688, 100.443010
-0.171463, -1.634470, 100.441986
-0.176295, -1.633930, 100.440625
-0.180845, -1.634515, 100.440529
-0.185868, -1.637808, 100.438831
-0.190846, -1.637963, 100.436635
-0.195638, -1.636616, 100.435535
-0.200258, -1.635179, 100.435111
-0.204852, -1.634850, 100.434709
-0.209573, -1.635082, 100.433711
-0.214109, -1.635808, 100.433281
-0.219002, -1.638474, 100.431773
-0.223849, -1.638550, 100.429908
-0.228535, -1.637373, 100.428952
-0.232965, -1.637016, 100.428935
-0.237703, -1.638762, 100.427794
-0.242424, -1.638556, 100.426226
-0.247024, -1.637457, 100.425401
-0.251321, -1.637921, 100.425659
-0.256136, -1.641413, 100.424125
-0.260918, -1.641719, 100.422058
-0.265507, -1.640473, 100.421088
-0.269953, -1.638807, 100.420663
-0.274169, -1.638571, 100.420945
-0.278786, -1.640929, 100.419849
-0.283406, -1.641079, 100.418241
-0.287892, -1.640130, 100.417451
-0.292245, -1.639135, 100.417161
-0.296599, -1.638921, 100.416807
-0.301009, -1.639022, 100.416141
-0.305328, -1.639676, 100.415746
-0.309875, -1.641408, 100.414630
-0.314380, -1.641389, 100.413355
-0.318762, -1.640573, 100.412680
-0.322881, -1.641150, 100.412873
-0.327455, -1.644383, 100.411520
-0.332000, -1.644725, 100.409688
-0.336358, -1.643629, 100.408847
-0.340576, -1.642133, 100.408496
-0.344622, -1.641605, 100.408637
-0.348923, -1.642880, 100.407917
-0.353225, -1.642813, 100.406876
-0.357434, -1.642106, 100.406349
-0.361432, -1.642396, 100.406527
-0.365764, -1.644750, 100.405585
-0.370082, -1.644990, 100.404242
-0.374259, -1.644171, 100.403613
-0.378335, -1.643060, 100.403330
-0.382205, -1.643269, 100.403638
-0.386459, -1.645853, 100.402699
-0.390707, -1.646212, 100.401325
-0.394805, -1.645425, 100.400715
-0.398792, -1.644300, 100.400477
-0.402654, -1.643806, 100.400561
-0.406679, -1.644530, 100.400095
-0.410704, -1.644415, 100.399421
-0.414628, -1.644199, 100.399180
-0.418596, -1.644414, 100.398796
-0.422473, -1.644639, 100.398546
-0.426470, -1.645569, 100.397957
-0.430434, -1.645481, 100.397272
-0.434277, -1.645223, 100.397037
-0.438160, -1.645398, 100.396659
-0.441960, -1.645469, 100.396381
-0.445841, -1.646075, 100.395888
-0.449685, -1.645887, 100.395348
-0.453371, -1.646039, 100.395343
-0.457229, -1.647339, 100.394793
-0.461056, -1.647352, 100.394058
-0.464781, -1.646752, 100.393749
-0.468381, -1.646438, 100.393804
-0.472080, -1.646951, 100.393506
-0.475761, -1.646790, 100.393082
-0.479340, -1.646667, 100.393030
-0.482979, -1.647083, 100.392777
-0.486591, -1.646924, 100.392449
-0.490072, -1.647123, 100.392539
-0.493708, -1.648345, 100.392145
-0.497318, -1.648430, 100.391587
-0.500834, -1.647958, 100.391392
-0.504275, -1.647425, 100.391396
-0.507663, -1.647422, 100.391499
-0.511141, -1.647998, 100.391272
-0.514599, -1.647973, 100.390981
-0.517984, -1.647769, 100.390935
-0.521352, -1.647729, 100.390905
-0.524665, -1.647962, 100.390950
-0.528059, -1.648682, 100.390721
-0.531424, -1.648712, 100.390440
-0.534721, -1.648411, 100.390379
-0.537914, -1.648477, 100.390576
-0.541220, -1.649358, 100.390396
-0.544505, -1.649445, 100.390094
-0.547716, -1.649138, 100.390050
-0.550871, -1.648736, 100.390130
-0.553947, -1.648750, 100.390377
-0.557123, -1.649513, 100.390294
-0.560282, -1.649633, 100.390103
-0.563377, -1.649422, 100.390124
-0.566421, -1.649122, 100.390246
-0.569414, -1.649007, 100.390451
-0.572438, -1.649242, 100.390523
-0.575444, -1.649251, 100.390550
-0.578412, -1.649155, 100.390662
-0.581317, -1.649304, 100.390904
-0.584282, -1.649935, 100.390925
-0.587224, -1.650070, 100.390876
-0.590111, -1.649947, 100.390979
-0.592952, -1.649750, 100.391158
-0.595763, -1.649572, 100.391363
-0.598542, -1.649520, 100.391599
-0.601323, -1.649647, 100.391781
-0.604084, -1.649690, 100.391947
-0.606816, -1.649692, 100.392152
-0.609517, -1.649703, 100.392382
-0.612199, -1.649747, 100.392609
-0.614857, -1.649780, 100.392838
-0.617488, -1.649823, 100.393083
-0.620099, -1.649891, 100.393329
-0.622684, -1.649945, 100.393580
-0.625244, -1.649994, 100.393844
-0.627778, -1.650045, 100.394118
-0.630286, -1.650099, 100.394402
-0.632769, -1.650157, 100.394695
-0.635227, -1.650220, 100.394997
-0.637658, -1.650286, 100.395308
-0.640064, -1.650354, 100.395628
-0.642444, -1.650423, 100.395958
-0.644797, -1.650494, 100.396298
-0.647125, -1.650564, 100.396648
-0.649426, -1.650636, 100.397007
-0.651700, -1.650708, 100.397376
-0.653948, -1.650780, 100.397756
-0.656170, -1.650852, 100.398145
-0.658365, -1.650924, 100.398543
-0.660533, -1.650997, 100.398952
-0.662675, -1.651069, 100.399370
-0.664790, -1.651142, 100.399798
-0.666879, -1.651214, 100.400235
-0.668940, -1.651287, 100.400681
-0.670976, -1.651359, 100.401137
-0.672984, -1.651430, 100.401601
-0.674966, -1.651502, 100.402075
-0.676921, -1.651573, 100.402558
-0.678849, -1.651643, 100.403050
-0.680751, -1.651713, 100.403551
-0.682625, -1.651782, 100.404060
-0.684473, -1.651851, 100.404579
-0.686293, -1.651919, 100.405106
-0.688087, -1.651986, 100.405642
-0.689853, -1.652052, 100.406187
-0.691593, -1.652118, 100.406741
-0.693305, -1.652182, 100.407303
-0.694989, -1.652246, 100.407874
-0.696647, -1.652308, 100.408454
-0.698277, -1.652369, 100.409043
-0.699879, -1.652430, 100.409640
-0.701454, -1.652489, 100.410246
-0.703002, -1.652547, 100.410861
-0.704522, -1.652603, 100.411485
-0.706014, -1.652659, 100.412117
-0.707479, -1.652713, 100.412758
-0.708915, -1.652766, 100.413407
-0.710324, -1.652818, 100.414065
-0.711706, -1.652869, 100.414732
-0.713059, -1.652918, 100.415407
-0.714384, -1.652966, 100.416091
-0.715682, -1.653013, 100.416783
-0.716951, -1.653059, 100.417483
-0.718192, -1.653103, 100.418193
-0.719406, -1.653146, 100.418910
-0.720591, -1.653188, 100.419636
-0.721748, -1.653229, 100.420370
-0.722877, -1.653268, 100.421113
-0.723978, -1.653306, 100.421864
-0.725050, -1.653343, 100.422623
-0.726095, -1.653379, 100.423391
-0.727111, -1.653414, 100.424166
-0.728098, -1.653447, 100.424950
-0.729058, -1.653479, 100.425742
-0.729989, -1.653510, 100.426542
-0.730892, -1.653540, 100.427351
-0.731766, -1.653568, 100.428167
-0.732612, -1.653596, 100.428991
-0.733430, -1.653622, 100.429823
-0.734219, -1.653647, 100.430664
-0.734980, -1.653671, 100.431512
-0.735712, -1.653694, 100.432368
-0.736415, -1.653715, 100.433232
-0.737091, -1.653736, 100.434104
-0.737737, -1.653755, 100.434984
-0.738355, -1.653773, 100.435871
-0.738945, -1.653791, 100.436767
-0.739506, -1.653807, 100.437670
-0.740038, -1.653822, 100.438581
-0.740542, -1.653835, 100.439499
-0.741017, -1.653848, 100.440425
-0.741464, -1.653860, 100.441359
-0.741881, -1.653870, 100.442301
-0.742271, -1.653880, 100.443250
-0.742631, -1.653888, 100.444207
-0.742963, -1.653896, 100.445171
-0.743267, -1.653902, 100.446143
-0.743542, -1.653908, 100.447123
-0.743788, -1.653912, 100.448110
-0.744005, -1.653915, 100.449104
-0.744194, -1.653918, 100.450106
-0.744354, -1.653919, 100.451115
-0.744485, -1.653919, 100.452132
-0.744588, -1.653919, 100.453156
-0.744662, -1.653917, 100.454187
-0.744708, -1.653914, 100.455226
-0.744725, -1.653911, 100.456272
-0.744713, -1.653906, 100.457326
-0.744673, -1.653901, 100.458387
-0.744604, -1.653894, 100.459454
-0.744506, -1.653887, 100.460530
-0.744380, -1.653879, 100.461612
-0.744225, -1.653870, 100.462702
-0.744042, -1.653860, 100.463799
-0.743830, -1.653849, 100.464903
-0.743589, -1.653837, 100.466014
-0.743320, -1.653824, 100.467132
-0.743023, -1.653810, 100.468257
-0.742696, -1.653796, 100.469390
-0.742342, -1.653781, 100.470529
-0.741959, -1.653764, 100.471676
-0.741547, -1.653747, 100.472829
-0.741107, -1.653729, 100.473990
-0.740639, -1.653711, 100.475157
-0.740142, -1.653691, 100.476332
-0.739617, -1.653670, 100.477513
-0.739064, -1.653649, 100.478702
-0.738482, -1.653627, 100.479897
-0.737872, -1.653604, 100.481099
-0.737233, -1.653581, 100.482308
-0.736567, -1.653556, 100.483524
-0.735872, -1.653531, 100.484747
-0.735149, -1.653505, 100.485977
-0.734398, -1.653478, 100.487213
-0.733619, -1.653450, 100.488456
-0.732811, -1.653422, 100.489707
-0.731976, -1.653393, 100.490963
-0.731112, -1.653363, 100.492227
-0.730221, -1.653332, 100.493497
-0.729302, -1.653301, 100.494774
-0.728354, -1.653268, 100.496058
-0.727379, -1.653236, 100.497348
-0.726376, -1.653202, 100.498645
-0.725345, -1.653168, 100.499949
-0.724287, -1.653132, 100.501259
-0.723200, -1.653097, 100.502576
-0.722086, -1.653060, 100.503900
-0.720945, -1.653023, 100.505230
-0.719775, -1.652985, 100.506567
-0.718579, -1.652946, 100.507910
-0.717354, -1.652907, 100.509260
-0.716103, -1.652867, 100.510616
-0.714824, -1.652826, 100.511979
-0.713517, -1.652785, 100.513349
-0.712183, -1.652743, 100.514725
-0.710822, -1.652700, 100.516107
-0.709434, -1.652657, 100.517496
-0.708019, -1.652612, 100.518891
-0.706577, -1.652568, 100.520293
-0.705107, -1.652522, 100.521702
-0.703611, -1.652476, 100.523116
-0.702087, -1.652429, 100.524537
-0.700537, -1.652382, 100.525965
-0.698960, -1.652334, 100.527397
-0.697349, -1.652285, 100.528814
-0.695715, -1.652235, 100.530247
-0.694059, -1.652186, 100.531693
-0.692376, -1.652136, 100.533149
-0.690667, -1.652085, 100.534612
-0.688930, -1.652034, 100.536082
-0.687167, -1.651982, 100.537559
-0.685377, -1.651929, 100.539042
-0.683561, -1.651875, 100.540531
-0.681718, -1.651821, 100.542027
-0.679850, -1.651766, 100.543529
-0.677955, -1.651711, 100.545038
-0.676034, -1.651655, 100.546553
-0.674088, -1.651598, 100.548074
-0.672115, -1.651541, 100.549601
-0.670117, -1.651483, 100.551134
-0.668094, -1.651424, 100.552674
-0.666045, -1.651365, 100.554220
-0.663970, -1.651305, 100.555772
-0.661870, -1.651245, 100.557330
-0.659745, -1.651184, 100.558895
-0.657594, -1.651122, 100.560465
-0.655419, -1.651060, 100.562042
-0.653218, -1.650997, 100.563625
-0.650992, -1.650933, 100.565214
-0.648742, -1.650870, 100.566809
-0.646466, -1.650805, 100.568411
-0.644166, -1.650740, 100.570018
-0.641841, -1.650674, 100.571632
-0.639492, -1.650608, 100.573252
-0.637118, -1.650541, 100.574878
-0.634719, -1.650473, 100.576510
-0.632297, -1.650405, 100.578148
-0.629850, -1.650337, 100.579792
-0.627379, -1.650267, 100.581442
-0.624884, -1.650198, 100.583098
-0.622365, -1.650127, 100.584760
-0.619822, -1.650056, 100.586428
-0.617256, -1.649985, 100.588103
-0.614666, -1.649912, 100.589783
-0.612052, -1.649840, 100.591469
-0.609415, -1.649766, 100.593161
-0.606754, -1.649692, 100.594860
-0.604070, -1.649618, 100.596564
-0.601363, -1.649543, 100.598274
-0.598633, -1.649467, 100.599990
-0.595880, -1.649391, 100.601713
-0.593104, -1.649314, 100.603441
-0.590305, -1.649236, 100.605175
-0.587484, -1.649158, 100.606915
-0.584640, -1.649080, 100.608661
-0.581774, -1.649001, 100.610413
-0.578885, -1.648921, 100.612170
-0.575974, -1.648841, 100.613934
-0.573041, -1.648760, 100.615703
-0.570086, -1.648678, 100.617479
-0.567109, -1.648596, 100.619260
-0.564110, -1.648513, 100.621047
-0.561089, -1.648430, 100.622840
-0.558047, -1.648346, 100.624639
-0.554983, -1.648262, 100.626444
-0.551899, -1.648177, 100.628255
-0.548792, -1.648091, 100.630071
-0.545665, -1.648005, 100.631893
-0.542517, -1.647918, 100.633722
-0.539347, -1.647830, 100.635555
-0.536157, -1.647742, 100.637395
-0.532947, -1.647654, 100.639241
-0.529716, -1.647565, 100.641092
-0.526464, -1.647475, 100.642949
-0.523192, -1.647384, 100.644812
-0.519900, -1.647293, 100.646680
-0.516588, -1.647202, 100.648555
-0.513256, -1.647110, 100.650435
-0.509904, -1.647017, 100.652320
-0.506532, -1.646923, 100.654212
-0.503141, -1.646830, 100.656109
-0.499730, -1.646735, 100.658012
-0.496300, -1.646640, 100.659920
-0.492851, -1.646544, 100.661835
-0.489383, -1.646448, 100.663755
-0.485896, -1.646351, 100.665680
-0.482390, -1.646253, 100.667611
-0.478866, -1.646155, 100.669548
-0.475323, -1.646056, 100.671491
-0.471761, -1.645956, 100.673439
-0.468182, -1.645856, 100.675392
-0.464584, -1.645756, 100.677351
-0.460968, -1.645654, 100.679316
-0.457334, -1.645553, 100.681287
-0.453683, -1.645450, 100.683263
-0.450014, -1.645347, 100.685244
-0.446327, -1.645243, 100.687231
-0.442624, -1.645139, 100.689223
-0.438903, -1.645034, 100.691221
-0.435165, -1.644928, 100.693225
-0.431410, -1.644822, 100.695234
-0.427638, -1.644715, 100.697248
-0.423850, -1.644608, 100.699268
-0.420045, -1.644500, 100.701293
-0.416224, -1.644391, 100.703324
-0.412386, -1.644282, 100.705360
-0.408533, -1.644172, 100.707402
-0.404664, -1.644061, 100.709449
-0.400779, -1.643950, 100.711501
-0.396878, -1.643838, 100.713558
-0.392962, -1.643725, 100.715621
-0.389030, -1.643612, 100.717690
-0.385084, -1.643499, 100.719763
-0.381122, -1.643384, 100.721842
-0.377145, -1.643269, 100.723926
-0.373154, -1.643154, 100.726015
-0.369148, -1.643037, 100.728110
-0.365128, -1.642920, 100.730210
-0.361093, -1.642803, 100.732315
-0.357044, -1.642685, 100.734425
-0.352982, -1.642566, 100.736541
-0.348905, -1.642446, 100.738661
-0.344815, -1.642326, 100.740787
