0.544328, 2.240790, 0.452302
0.544114, 2.235283, 0.452642
0.543961, 2.229772, 0.452865
0.543753, 2.224216, 0.453275
0.543472, 2.218644, 0.453577
0.543227, 2.213067, 0.453855
0.543045, 2.207489, 0.454130
0.542866, 2.201896, 0.454496
0.542663, 2.196287, 0.454835
0.542520, 2.190674, 0.455057
0.542324, 2.185018, 0.455465
0.542054, 2.179345, 0.455767
0.541821, 2.173670, 0.456045
0.541647, 2.167995, 0.456325
0.541482, 2.162307, 0.456690
0.541300, 2.156604, 0.457018
0.541134, 2.150887, 0.457341
0.540958, 2.145153, 0.457690
0.540818, 2.139415, 0.457913
0.540626, 2.133636, 0.458297
0.540363, 2.127841, 0.458581
0.540139, 2.122048, 0.458845
0.539976, 2.116256, 0.459122
0.539827, 2.110456, 0.459478
0.539679, 2.104645, 0.459778
0.539518, 2.098814, 0.460139
0.539330, 2.092966, 0.460467
0.539204, 2.087121, 0.460686
0.539036, 2.081240, 0.461076
0.538797, 2.075344, 0.461373
0.538595, 2.069451, 0.461650
0.538448, 2.063559, 0.461944
0.538317, 2.057660, 0.462306
0.538210, 2.051757, 0.462575
0.538062, 2.045818, 0.462966
0.537851, 2.039864, 0.463278
0.537669, 2.033909, 0.463570
0.537553, 2.027960, 0.463833
0.537424, 2.021990, 0.464213
0.537251, 2.016006, 0.464541
0.537106, 2.010019, 0.464844
0.536997, 2.004028, 0.465147
0.536870, 1.998020, 0.465507
0.536718, 1.991999, 0.465829
0.536627, 1.985985, 0.466034
0.536488, 1.979930, 0.466417
0.536277, 1.973864, 0.466701
0.536102, 1.967806, 0.466963
0.535979, 1.961754, 0.467255
0.535892, 1.955701, 0.467574
0.535790, 1.949633, 0.467937
0.535684, 1.943555, 0.468236
0.535567, 1.937461, 0.468582
0.535429, 1.931357, 0.468900
0.535352, 1.925263, 0.469106
0.535231, 1.919131, 0.469484
0.535038, 1.912989, 0.469768
0.534881, 1.906857, 0.470031
0.534771, 1.900731, 0.470335
0.534731, 1.894618, 0.470575
0.534641, 1.888465, 0.470983
0.534469, 1.882297, 0.471295
0.534327, 1.876136, 0.471580
0.534227, 1.869981, 0.471904
0.534198, 1.863840, 0.472151
0.534119, 1.857656, 0.472570
0.533958, 1.851459, 0.472888
0.533826, 1.845270, 0.473173
0.533734, 1.839087, 0.473493
0.533711, 1.832918, 0.473740
0.533642, 1.826709, 0.474145
0.533490, 1.820486, 0.474453
0.533365, 1.814271, 0.474729
0.533281, 1.808062, 0.475040
0.533260, 1.801867, 0.475293
0.533202, 1.795638, 0.475683
0.533072, 1.789396, 0.475991
0.532966, 1.783161, 0.476272
0.532894, 1.776931, 0.476582
0.532888, 1.770716, 0.476807
0.532829, 1.764458, 0.477198
0.532686, 1.758190, 0.477487
0.532572, 1.751934, 0.477744
0.532499, 1.745689, 0.478039
0.532486, 1.739458, 0.478293
0.532444, 1.733199, 0.478666
0.532341, 1.726929, 0.478975
0.532258, 1.720665, 0.479261
0.532216, 1.714411, 0.479542
0.532177, 1.708150, 0.479881
0.532120, 1.701883, 0.480196
0.532096, 1.695622, 0.480445
0.532042, 1.689339, 0.480780
0.531941, 1.683051, 0.481060
0.531864, 1.676773, 0.481325
0.531848, 1.670514, 0.481532
0.531803, 1.664227, 0.481875
0.531695, 1.657935, 0.482151
0.531612, 1.651656, 0.482410
0.531567, 1.645388, 0.482699
0.531570, 1.639133, 0.482960
0.531540, 1.632852, 0.483319
0.531455, 1.626565, 0.483619
0.531390, 1.620287, 0.483901
0.531371, 1.614024, 0.484163
0.531345, 1.607751, 0.484503
0.531285, 1.601473, 0.484809
0.531246, 1.595202, 0.485086
0.531219, 1.588933, 0.485400
0.531220, 1.582675, 0.485622
0.531181, 1.576387, 0.485957
0.531076, 1.570096, 0.486218
0.530998, 1.563824, 0.486458
0.530959, 1.557567, 0.486736
0.530981, 1.551331, 0.486956
0.530965, 1.545062, 0.487315
0.530874, 1.538786, 0.487598
0.530806, 1.532528, 0.487855
0.530773, 1.526284, 0.488147
0.530788, 1.520056, 0.488415
0.530784, 1.513811, 0.488767
0.530734, 1.507560, 0.489072
0.530696, 1.501319, 0.489357
0.530700, 1.495094, 0.489605
0.530688, 1.488856, 0.489930
0.530633, 1.482614, 0.490211
0.530594, 1.476385, 0.490474
0.530601, 1.470175, 0.490694
0.530588, 1.463948, 0.491006
0.530525, 1.457720, 0.491270
0.530480, 1.451507, 0.491516
0.530472, 1.445310, 0.491762
0.530468, 1.439114, 0.492061
0.530446, 1.432917, 0.492345
0.530460, 1.426739, 0.492554
0.530441, 1.420539, 0.492862
0.530365, 1.414340, 0.493112
0.530311, 1.408162, 0.493343
0.530288, 1.402001, 0.493607
0.530321, 1.395864, 0.493812
0.530315, 1.389696, 0.494144
0.530236, 1.383527, 0.494405
0.530178, 1.377381, 0.494640
0.530154, 1.371255, 0.494911
0.530164, 1.365144, 0.495190
0.530176, 1.359032, 0.495512
0.530171, 1.352919, 0.495811
0.530175, 1.346816, 0.496084
0.530166, 1.340711, 0.496377
0.530140, 1.334611, 0.496646
0.530150, 1.328534, 0.496830
0.530131, 1.322437, 0.497113
0.530053, 1.316344, 0.497337
0.529997, 1.310276, 0.497541
0.529974, 1.304229, 0.497780
0.529994, 1.298202, 0.497997
0.529997, 1.292164, 0.498295
0.529953, 1.286126, 0.498555
0.529921, 1.280106, 0.498801
0.529916, 1.274104, 0.499050
0.529916, 1.268108, 0.499335
0.529919, 1.262122, 0.499579
0.529909, 1.256135, 0.499855
0.529870, 1.250152, 0.500104
0.529842, 1.244187, 0.500343
0.529857, 1.238248, 0.500523
0.529843, 1.232290, 0.500803
0.529767, 1.226336, 0.501026
0.529711, 1.220410, 0.501230
0.529686, 1.214506, 0.501466
0.529692, 1.208621, 0.501709
0.529696, 1.202737, 0.501994
0.529680, 1.196858, 0.502266
0.529684, 1.190997, 0.502487
0.529671, 1.185134, 0.502759
0.529622, 1.179277, 0.502997
0.529584, 1.173440, 0.503220
0.529573, 1.167624, 0.503438
0.529564, 1.161815, 0.503694
0.529538, 1.156013, 0.503937
0.529536, 1.150233, 0.504129
0.529517, 1.144450, 0.504380
0.529459, 1.138674, 0.504598
0.529415, 1.132922, 0.504803
0.529393, 1.127191, 0.505023
0.529386, 1.121474, 0.505257
0.529372, 1.115763, 0.505507
0.529362, 1.110069, 0.505713
0.529338, 1.104377, 0.505954
0.529284, 1.098694, 0.506170
0.529240, 1.093034, 0.506378
0.529225, 1.087399, 0.506573
0.529205, 1.081767, 0.506814
0.529159, 1.076145, 0.507038
0.529122, 1.070542, 0.507254
0.529115, 1.064965, 0.507437
0.529090, 1.059385, 0.507683
0.529023, 1.053812, 0.507895
0.528967, 1.048266, 0.508092
0.528931, 1.042743, 0.508311
0.528923, 1.037242, 0.508515
0.528903, 1.031741, 0.508765
0.528849, 1.026249, 0.508989
0.528802, 1.020779, 0.509199
0.528771, 1.015330, 0.509415
0.528748, 1.009896, 0.509642
0.528721, 1.004474, 0.509871
0.528695, 0.999069, 0.510071
0.528657, 0.993671, 0.510288
0.528600, 0.988288, 0.510485
0.528550, 0.982927, 0.510675
0.528526, 0.977592, 0.510834
0.528486, 0.972258, 0.511044
0.528407, 0.966935, 0.511226
0.528339, 0.961640, 0.511397
0.528289, 0.956369, 0.511589
0.528261, 0.951121, 0.511778
0.528227, 0.945881, 0.512003
0.528171, 0.940652, 0.512213
0.528120, 0.935445, 0.512415
0.528087, 0.930263, 0.512594
0.528043, 0.925087, 0.512809
0.527969, 0.919924, 0.513002
0.527901, 0.914786, 0.513182
0.527847, 0.909672, 0.513375
0.527814, 0.904582, 0.513546
0.527768, 0.899496, 0.513756
0.527688, 0.894422, 0.513940
0.527614, 0.889375, 0.514112
0.527553, 0.884352, 0.514298
0.527508, 0.879352, 0.514481
0.527459, 0.874364, 0.514685
0.527397, 0.869392, 0.514879
0.527338, 0.864441, 0.515058
0.527280, 0.859509, 0.515246
0.527222, 0.854597, 0.515417
0.527158, 0.849700, 0.515597
0.527083, 0.844821, 0.515768
0.527015, 0.839968, 0.515926
0.526949, 0.835132, 0.516098
0.526882, 0.830318, 0.516258
0.526813, 0.825521, 0.516427
0.526735, 0.820744, 0.516592
0.526668, 0.815992, 0.516737
0.526595, 0.811256, 0.516907
0.526507, 0.806537, 0.517067
0.526423, 0.801844, 0.517224
0.526351, 0.797177, 0.517379
0.526279, 0.792527, 0.517553
0.526197, 0.787895, 0.517722
0.526120, 0.783288, 0.517880
0.526042, 0.778700, 0.518050
0.525958, 0.774132, 0.518216
0.525881, 0.769590, 0.518363
0.525799, 0.765064, 0.518528
0.525701, 0.760557, 0.518683
0.525607, 0.756076, 0.518832
0.525521, 0.751620, 0.518985
0.525441, 0.747187, 0.519138
0.525357, 0.742771, 0.519299
0.525263, 0.738375, 0.519454
0.525171, 0.734005, 0.519601
0.525081, 0.729657, 0.519752
0.524993, 0.725332, 0.519894
0.524900, 0.721026, 0.520043
0.524797, 0.716741, 0.520184
0.524697, 0.712482, 0.520322
0.524604, 0.708249, 0.520451
0.524508, 0.704034, 0.520595
0.524399, 0.699840, 0.520731
0.524293, 0.695673, 0.520864
0.524191, 0.691531, 0.521001
0.524095, 0.687414, 0.521132
0.523995, 0.683315, 0.521275
0.523884, 0.679238, 0.521410
0.523774, 0.675188, 0.521541
0.523666, 0.671162, 0.521674
0.523563, 0.667161, 0.521806
0.523457, 0.663182, 0.521943
0.523347, 0.659226, 0.522075
0.523236, 0.655294, 0.522204
0.523128, 0.651388, 0.522325
0.523016, 0.647503, 0.522452
0.522896, 0.643641, 0.522573
0.522776, 0.639806, 0.522689
0.522659, 0.635996, 0.522807
0.522543, 0.632211, 0.522927
0.522427, 0.628451, 0.523046
0.522311, 0.624714, 0.523167
0.522191, 0.621002, 0.523284
0.522069, 0.617314, 0.523399
0.521948, 0.613652, 0.523513
0.521825, 0.610014, 0.523625
0.521701, 0.606402, 0.523736
0.521576, 0.602814, 0.523845
0.521450, 0.599252, 0.523953
0.521322, 0.595715, 0.524059
0.521194, 0.592203, 0.524163
0.521064, 0.588717, 0.524267
0.520933, 0.585256, 0.524369
0.520802, 0.581821, 0.524470
0.520669, 0.578412, 0.524570
0.520535, 0.575028, 0.524669
0.520400, 0.571670, 0.524767
0.520264, 0.568339, 0.524865
0.520126, 0.565033, 0.524961
0.519988, 0.561753, 0.525057
0.519849, 0.558500, 0.525152
0.519709, 0.555272, 0.525246
0.519568, 0.552071, 0.525339
0.519425, 0.548897, 0.525431
0.519282, 0.545748, 0.525522
0.519138, 0.542626, 0.525613
0.518993, 0.539531, 0.525702
0.518847, 0.536462, 0.525791
0.518700, 0.533420, 0.525878
0.518552, 0.530404, 0.525965
0.518404, 0.527415, 0.526050
0.518254, 0.524453, 0.526135
0.518103, 0.521518, 0.526218
0.517952, 0.518610, 0.526300
0.517800, 0.515728, 0.526381
0.517646, 0.512874, 0.526462
0.517492, 0.510046, 0.526541
0.517337, 0.507246, 0.526619
0.517182, 0.504473, 0.526695
0.517025, 0.501727, 0.526771
0.516868, 0.499008, 0.526846
0.516709, 0.496316, 0.526919
0.516550, 0.493652, 0.526992
0.516390, 0.491015, 0.527063
0.516230, 0.488406, 0.527134
0.516068, 0.485824, 0.527203
0.515906, 0.483270, 0.527271
0.515743, 0.480743, 0.527338
0.515579, 0.478244, 0.527405
0.515414, 0.475772, 0.527470
0.515249, 0.473328, 0.527534
0.515083, 0.470912, 0.527597
0.514916, 0.468524, 0.527658
0.514749, 0.466163, 0.527719
0.514580, 0.463831, 0.527779
0.514411, 0.461526, 0.527838
0.514241, 0.459249, 0.527895
0.514071, 0.457000, 0.527952
0.513900, 0.454779, 0.528008
0.513728, 0.452586, 0.528062
0.513555, 0.450421, 0.528115
0.513382, 0.448285, 0.528168
0.513208, 0.446176, 0.528219
0.513034, 0.444095, 0.528269
0.512859, 0.442043, 0.528318
0.512683, 0.440019, 0.528366
0.512506, 0.438023, 0.528413
0.512329, 0.436055, 0.528459
0.512151, 0.434115, 0.528504
0.511973, 0.432204, 0.528548
0.511794, 0.430321, 0.528591
0.511614, 0.428467, 0.528632
0.511434, 0.426641, 0.528673
0.511253, 0.424843, 0.528712
0.511071, 0.423073, 0.528750
0.510889, 0.421332, 0.528787
0.510707, 0.419620, 0.528824
0.510524, 0.417936, 0.528859
0.510340, 0.416280, 0.528893
0.510156, 0.414653, 0.528925
0.509971, 0.413054, 0.528957
0.509785, 0.411484, 0.528988
0.509599, 0.409942, 0.529017
0.509413, 0.408429, 0.529046
0.509226, 0.406944, 0.529073
0.509038, 0.405488, 0.529100
0.508850, 0.404060, 0.529125
0.508662, 0.402661, 0.529149
0.508473, 0.401291, 0.529172
0.508283, 0.399949, 0.529194
0.508093, 0.398635, 0.529215
0.507903, 0.397351, 0.529235
0.507712, 0.396094, 0.529253
0.507521, 0.394867, 0.529271
0.507329, 0.393668, 0.529287
0.507136, 0.392497, 0.529303
0.506944, 0.391355, 0.529317
0.506751, 0.390242, 0.529330
0.506557, 0.389157, 0.529342
0.506363, 0.388100, 0.529353
0.506168, 0.387073, 0.529363
0.505973, 0.386074, 0.529372
0.505778, 0.385103, 0.529380
0.505582, 0.384161, 0.529387
0.505386, 0.383247, 0.529392
0.505190, 0.382362, 0.529397
0.504993, 0.381505, 0.529400
0.504796, 0.380677, 0.529402
0.504598, 0.379878, 0.529404
0.504400, 0.379106, 0.529404
0.504202, 0.378364, 0.529403
0.504003, 0.377649, 0.529401
0.503804, 0.376963, 0.529398
0.503604, 0.376306, 0.529393
0.503405, 0.375677, 0.529388
0.503204, 0.375076, 0.529382
0.503004, 0.374503, 0.529374
0.502803, 0.373959, 0.529366
0.502602, 0.373443, 0.529356
0.502401, 0.372956, 0.529345
0.502199, 0.372496, 0.529333
0.501997, 0.372065, 0.529320
0.501795, 0.371662, 0.529306
0.501592, 0.371287, 0.529291
0.501389, 0.370941, 0.529275
0.501186, 0.370622, 0.529258
0.500982, 0.370331, 0.529240
0.500779, 0.370069, 0.529220
0.500575, 0.369835, 0.529200
0.500370, 0.369628, 0.529178
0.500166, 0.369450, 0.529156
0.499961, 0.369299, 0.529132
0.499756, 0.369176, 0.529108
0.499551, 0.369081, 0.529082
0.499345, 0.369014, 0.529055
0.499139, 0.368975, 0.529027
0.498933, 0.368964, 0.528998
0.498727, 0.368980, 0.528968
0.498520, 0.369023, 0.528937
0.498314, 0.369095, 0.528905
0.498107, 0.369194, 0.528872
0.497900, 0.369320, 0.528837
0.497692, 0.369474, 0.528802
0.497485, 0.369655, 0.528766
0.497277, 0.369864, 0.528728
0.497069, 0.370100, 0.528690
0.496861, 0.370363, 0.528651
0.496652, 0.370654, 0.528610
0.496444, 0.370972, 0.528568
0.496235, 0.371317, 0.528526
0.496026, 0.371688, 0.528482
0.495817, 0.372087, 0.528437
0.495608, 0.372513, 0.528392
0.495398, 0.372966, 0.528345
0.495189, 0.373446, 0.528297
0.494979, 0.373953, 0.528248
0.494769, 0.374486, 0.528198
0.494559, 0.375046, 0.528148
0.494349, 0.375632, 0.528096
0.494138, 0.376246, 0.528043
0.493928, 0.376887, 0.527989
0.493717, 0.377554, 0.527934
0.493506, 0.378247, 0.527878
0.493295, 0.378966, 0.527821
0.493084, 0.379712, 0.527763
0.492873, 0.380484, 0.527704
0.492662, 0.381282, 0.527644
0.492450, 0.382105, 0.527582
0.492239, 0.382955, 0.527520
0.492027, 0.383831, 0.527457
0.491815, 0.384733, 0.527393
0.491603, 0.385660, 0.527328
0.491391, 0.386614, 0.527263
0.491179, 0.387592, 0.527196
0.490967, 0.388597, 0.527128
0.490754, 0.389626, 0.527059
0.490542, 0.390682, 0.526989
0.490329, 0.391762, 0.526918
0.490116, 0.392868, 0.526846
0.489903, 0.393999, 0.526773
0.489690, 0.395155, 0.526700
0.489477, 0.396336, 0.526625
0.489264, 0.397542, 0.526549
0.489051, 0.398772, 0.526473
0.488838, 0.400028, 0.526395
0.488624, 0.401308, 0.526316
0.488411, 0.402613, 0.526237
0.488197, 0.403942, 0.526156
0.487983, 0.405296, 0.526075
0.487770, 0.406674, 0.525992
0.487556, 0.408077, 0.525909
0.487342, 0.409503, 0.525825
0.487128, 0.410954, 0.525740
0.486913, 0.412429, 0.525654
0.486699, 0.413927, 0.525566
0.486485, 0.415450, 0.525478
0.486271, 0.416996, 0.525390
0.486056, 0.418566, 0.525300
0.485841, 0.420159, 0.525209
0.485627, 0.421776, 0.525117
0.485412, 0.423416, 0.525025
0.485197, 0.425079, 0.524931
0.484982, 0.426765, 0.524837
0.484767, 0.428475, 0.524742
0.484552, 0.430207, 0.524645
0.484337, 0.431963, 0.524548
0.484122, 0.433741, 0.524450
0.483907, 0.435542, 0.524352
0.483692, 0.437365, 0.524252
0.483476, 0.439211, 0.524151
0.483261, 0.441079, 0.524050
0.483045, 0.442969, 0.523947
0.482829, 0.444882, 0.523844
0.482614, 0.446816, 0.523740
0.482398, 0.448773, 0.523635
0.482182, 0.450751, 0.523529
0.481966, 0.452751, 0.523423
0.481750, 0.454773, 0.523315
0.481534, 0.456816, 0.523207
0.481318, 0.458880, 0.523098
0.481102, 0.460966, 0.522988
0.480886, 0.463073, 0.522877
0.480669, 0.465201, 0.522765
0.480453, 0.467350, 0.522652
0.480237, 0.469520, 0.522539
0.480020, 0.471711, 0.522425
0.479803, 0.473922, 0.522310
0.479587, 0.476153, 0.522194
0.479370, 0.478405, 0.522077
0.479153, 0.480678, 0.521960
0.478936, 0.482970, 0.521842
0.478719, 0.485283, 0.521722
0.478502, 0.487615, 0.521603
0.478285, 0.489967, 0.521482
0.478068, 0.492339, 0.521360
0.477851, 0.494730, 0.521238
0.477634, 0.497141, 0.521115
0.477416, 0.499571, 0.520991
0.477199, 0.502020, 0.520867
0.476981, 0.504488, 0.520741
0.476764, 0.506975, 0.520615
0.476546, 0.509481, 0.520488
0.476329, 0.512006, 0.520361
0.476111, 0.514549, 0.520232
0.475893, 0.517111, 0.520103
0.475675, 0.519691, 0.519973
0.475457, 0.522289, 0.519843
0.475239, 0.524905, 0.519711
0.475021, 0.527539, 0.519579
0.474803, 0.530191, 0.519446
0.474584, 0.532860, 0.519313
0.474366, 0.535547, 0.519179
0.474148, 0.538251, 0.519044
0.473929, 0.540973, 0.518908
0.473711, 0.543711, 0.518771
0.473492, 0.546467, 0.518634
0.473273, 0.549240, 0.518496
0.473054, 0.552029, 0.518358
0.472835, 0.554835, 0.518219
0.472616, 0.557657, 0.518079
0.472397, 0.560496, 0.517938
0.472178, 0.563350, 0.517797
0.471959, 0.566221, 0.517655
0.471740, 0.569108, 0.517512
0.471521, 0.572010, 0.517369
0.471301, 0.574928, 0.517225
0.471082, 0.577862, 0.517080
0.470862, 0.580810, 0.516935
0.470642, 0.583775, 0.516789
0.470423, 0.586754, 0.516642
0.470203, 0.589748, 0.516495
0.469983, 0.592756, 0.516347
0.469763, 0.595780, 0.516199
0.469543, 0.598818, 0.516049
0.469323, 0.601870, 0.515900
0.469103, 0.604936, 0.515749
0.468882, 0.608017, 0.515598
0.468662, 0.611111, 0.515447
0.468441, 0.614219, 0.515294
0.468221, 0.617341, 0.515142
0.468000, 0.620476, 0.514988
0.467779, 0.623625, 0.514834
0.467559, 0.626787, 0.514679
0.467338, 0.629961, 0.514524
0.467117, 0.633149, 0.514368
0.466896, 0.636349, 0.514212
0.466675, 0.639562, 0.514055
0.466453, 0.642787, 0.513897
0.466232, 0.646025, 0.513739
0.466011, 0.649275, 0.513581
0.465789, 0.652536, 0.513422
0.465568, 0.655810, 0.513262
0.465346, 0.659095, 0.513101
0.465124, 0.662392, 0.512941
0.464902, 0.665700, 0.512779
0.464680, 0.669019, 0.512617
0.464458, 0.672350, 0.512455
0.464236, 0.675691, 0.512292
0.464014, 0.679043, 0.512128
0.463792, 0.682406, 0.511964
0.463570, 0.685779, 0.511800
0.463347, 0.689162, 0.511635
0.463125, 0.692556, 0.511469
0.462902, 0.695959, 0.511303
0.462679, 0.699372, 0.511136
0.462457, 0.702795, 0.510969
0.462234, 0.706228, 0.510802
0.462011, 0.709669, 0.510634
0.461788, 0.713120, 0.510465
0.461565, 0.716580, 0.510296
0.461342, 0.720049, 0.510127
0.461118, 0.723527, 0.509957
0.460895, 0.727013, 0.509787
0.460671, 0.730508, 0.509616
0.460448, 0.734011, 0.509445
0.460224, 0.737521, 0.509273
0.460001, 0.741040, 0.509101
0.459777, 0.744567, 0.508928
0.459553, 0.748101, 0.508755
0.459329, 0.751643, 0.508582
0.459105, 0.755192, 0.508408
0.458881, 0.758748, 0.508234
0.458657, 0.762311, 0.508059
0.458433, 0.765880, 0.507884
0.458208, 0.769457, 0.507709
0.457984, 0.773040, 0.507533
0.457759, 0.776629, 0.507356
0.457535, 0.780224, 0.507180
0.457310, 0.783826, 0.507003
0.457086, 0.787433, 0.506825
0.456861, 0.791046, 0.506648
0.456636, 0.794664, 0.506469
0.456411, 0.798287, 0.506291
0.456186, 0.801916, 0.506112
0.455961, 0.805550, 0.505933
0.455736, 0.809189, 0.505753
0.455511, 0.812832, 0.505573
0.455285, 0.816480, 0.505393
0.455060, 0.820132, 0.505212
0.454835, 0.823789, 0.505031
0.454609, 0.827449, 0.504850
0.454384, 0.831113, 0.504668
0.454158, 0.834781, 0.504486
0.453932, 0.838453, 0.504304
0.453707, 0.842128, 0.504121
0.453481, 0.845806, 0.503938
0.453255, 0.849487, 0.503755
0.453029, 0.853171, 0.503572
0.452803, 0.856858, 0.503388
0.452577, 0.860547, 0.503204
0.452351, 0.864238, 0.503019
0.452125, 0.867932, 0.502835
0.451899, 0.871628, 0.502650
0.451673, 0.875326, 0.502465
0.451447, 0.879025, 0.502279
0.451221, 0.882726, 0.502093
0.450994, 0.886429, 0.501907
0.450768, 0.890132, 0.501721
0.450541, 0.893837, 0.501535
0.450315, 0.897543, 0.501348
0.450089, 0.901249, 0.501161
0.449862, 0.904956, 0.500974
0.449636, 0.908663, 0.500786
0.449409, 0.912370, 0.500599
0.449182, 0.916078, 0.500411
0.448956, 0.919785, 0.500222
0.448729, 0.923492, 0.500034
0.448502, 0.927199, 0.499846
0.448276, 0.930905, 0.499657
0.448049, 0.934610, 0.499468
0.447822, 0.938315, 0.499279
0.447596, 0.942018, 0.499089
0.447369, 0.945720, 0.498900
0.447142, 0.949421, 0.498710
0.446915, 0.953120, 0.498520
0.446689, 0.956817, 0.498330
0.446462, 0.960512, 0.498140
0.446235, 0.964206, 0.497950
0.446008, 0.967897, 0.497759
0.445781, 0.971585, 0.497569
0.445555, 0.975271, 0.497378
0.445328, 0.978954, 0.497187
0.445101, 0.982635, 0.496996
0.444874, 0.986312, 0.496804
0.444648, 0.989986, 0.496613
0.444421, 0.993657, 0.496421
0.444194, 0.997324, 0.496230
0.443967, 1.000987, 0.496038
0.443741, 1.004647, 0.495846
0.443514, 1.008302, 0.495654
0.443288, 1.011953, 0.495462
0.443061, 1.015600, 0.495270
0.442834, 1.019243, 0.495077
0.442608, 1.022880, 0.494885
0.442381, 1.026513, 0.494693
0.442155, 1.030141, 0.494500
0.441929, 1.033763, 0.494307
0.441702, 1.037381, 0.494115
0.441476, 1.040992, 0.493922
0.441250, 1.044598, 0.493729
0.441024, 1.048199, 0.493536
0.440797, 1.051793, 0.493343
0.440571, 1.055381, 0.493150
0.440345, 1.058963, 0.492957
0.440119, 1.062538, 0.492764
0.439894, 1.066107, 0.492570
0.439668, 1.069669, 0.492377
0.439442, 1.073224, 0.492184
0.439216, 1.076771, 0.491991
0.438991, 1.080312, 0.491797
0.438765, 1.083845, 0.491604
0.438540, 1.087371, 0.491411
0.438315, 1.090889, 0.491217
0.438090, 1.094399, 0.491024
0.437865, 1.097901, 0.490830
0.437640, 1.101395, 0.490637
0.437415, 1.104880, 0.490444
0.437190, 1.108357, 0.490250
0.436965, 1.111825, 0.490057
0.436741, 1.115285, 0.489864
0.436516, 1.118735, 0.489670
0.436292, 1.122177, 0.489477
0.436068, 1.125609, 0.489284
0.435844, 1.129031, 0.489090
0.435620, 1.132444, 0.488897
0.435396, 1.135848, 0.488704
0.435172, 1.139241, 0.488511
0.434949, 1.142625, 0.488318
0.434725, 1.145998, 0.488125
0.434502, 1.149361, 0.487932
0.434279, 1.152713, 0.487739
0.434056, 1.156055, 0.487546
0.433833, 1.159386, 0.487353
0.433611, 1.162706, 0.487160
0.433388, 1.166015, 0.486968
0.433166, 1.169312, 0.486775
0.432944, 1.172599, 0.486583
0.432722, 1.175874, 0.486390
0.432500, 1.179137, 0.486198
0.432279, 1.182388, 0.486006
0.432057, 1.185627, 0.485814
0.431836, 1.188855, 0.485622
