96.051716,103.240352,0.007989,-3.093758,0.508519,-2.276203
96.231061,103.329919,0.005956,-3.059411,0.508671,-2.262071
96.273466,103.271464,0.004473,-3.035118,0.509142,-2.248178
96.069461,103.185546,0.006804,-3.037216,0.509759,-2.234503
96.026891,103.247352,0.008777,-3.029196,0.510086,-2.220420
96.209184,103.335650,0.006791,-2.994460,0.510292,-2.205951
96.252658,103.276018,0.005351,-2.969814,0.510820,-2.191720
96.047872,103.189072,0.007722,-2.971496,0.511494,-2.177716
96.006405,103.249789,0.009734,-2.963036,0.511875,-2.163316
96.191605,103.336879,0.007789,-2.927935,0.512135,-2.148531
96.236075,103.276135,0.006385,-2.902962,0.512718,-2.133984
96.030432,103.188232,0.008787,-2.904253,0.513446,-2.119673
95.990020,103.247928,0.010833,-2.895378,0.513879,-2.104977
96.178077,103.333879,0.008921,-2.859938,0.514190,-2.089897
96.223462,103.272098,0.007546,-2.834663,0.514824,-2.075054
96.016878,103.183316,0.009974,-2.835589,0.515604,-2.060457
95.977466,103.242070,0.012045,-2.826323,0.516087,-2.045486
96.168323,103.326957,0.010160,-2.790571,0.516446,-2.030133
96.214534,103.264219,0.008808,-2.765021,0.517129,-2.015016
96.006921,103.174642,0.011254,-2.765607,0.517958,-2.000155
95.968448,103.232536,0.013344,-2.755977,0.518487,-1.984932
96.162043,103.316442,0.011478,-2.719938,0.518891,-1.969327
96.208985,103.252831,0.010142,-2.694140,0.519619,-1.953958
96.000248,103.162549,0.012599,-2.694412,0.520493,-1.938855
95.962652,103.219670,0.014701,-2.684444,0.521066,-1.923400
96.158916,103.302679,0.012848,-2.648145,0.521511,-1.907566
96.206491,103.238285,0.011521,-2.622127,0.522281,-1.891967
95.996534,103.147389,0.013983,-2.622111,0.523197,-1.876643
95.959748,103.203827,0.016092,-2.611831,0.523809,-1.860980
96.158612,103.286027,0.014245,-2.575300,0.524292,-1.844938
96.206719,103.220940,0.012921,-2.549088,0.525100,-1.829132
95.995445,103.129525,0.015381,-2.548812,0.526055,-1.813610
95.959402,103.185370,0.017489,-2.538246,0.526702,-1.797761
96.160794,103.266848,0.015643,-2.501511,0.527218,-1.781533
96.209331,103.201160,0.014315,-2.475132,0.528062,-1.765541
95.996641,103.109318,0.016769,-2.474622,0.529051,-1.749844
95.961275,103.164662,0.018870,-2.463798,0.529730,-1.733831
96.165125,103.245506,0.017019,-2.426886,0.530276,-1.717441
96.213989,103.179307,0.015682,-2.400369,0.531150,-1.701286
95.999787,103.087133,0.018122,-2.399653,0.532169,-1.685435
95.965032,103.142064,0.020212,-2.388598,0.532876,-1.669281
96.171269,103.222360,0.018350,-2.351536,0.533447,-1.652751
96.220360,103.155739,0.016999,-2.324908,0.534348,-1.636455
96.004551,103.063322,0.019421,-2.324013,0.535394,-1.620474
95.970346,103.117928,0.021494,-2.312754,0.536124,-1.604201
96.178901,103.197760,0.019617,-2.275571,0.536718,-1.587554
96.228120,103.130801,0.018246,-2.248861,0.537641,-1.571140
96.010612,103.038231,0.020646,-2.247814,0.538709,-1.555051
95.976898,103.092595,0.022697,-2.236378,0.539459,-1.538683
96.187706,103.172041,0.020800,-2.199101,0.540071,-1.521941
96.236956,103.104827,0.019406,-2.172337,0.541013,-1.505433
96.017662,103.012187,0.021779,-2.171166,0.542100,-1.489259
95.984386,103.066389,0.023805,-2.159581,0.542866,-1.472817
96.197385,103.145525,0.021884,-2.122239,0.543491,-1.456004
96.246573,103.078133,0.020463,-2.095449,0.544448,-1.439423
96.025412,102.985502,0.022804,-2.094181,0.545550,-1.423187
95.992523,103.039616,0.024801,-2.082474,0.546328,-1.406695
96.207656,103.118512,0.022853,-2.045094,0.546963,-1.389833
96.256695,103.051015,0.021402,-2.018305,0.547931,-1.373202
96.033588,102.958467,0.023710,-2.016968,0.549044,-1.356927
96.001044,103.012562,0.025674,-2.005167,0.549830,-1.340408
96.218259,103.091283,0.023696,-1.967777,0.550473,-1.323519
96.267065,103.023747,0.022211,-1.941019,0.551448,-1.306862
96.041941,102.931350,0.024483,-1.939639,0.552568,-1.290571
96.009704,102.985490,0.026413,-1.927771,0.553359,-1.274047
96.228953,103.064093,0.024403,-1.890399,0.554004,-1.257155
96.277448,102.996578,0.022882,-1.863698,0.554984,-1.240494
96.050243,102.904394,0.025115,-1.862304,0.556108,-1.224208
96.018282,102.958636,0.027009,-1.850395,0.556900,-1.207703
96.239524,103.037174,0.024964,-1.813070,0.557545,-1.190830
96.287635,102.969735,0.023406,-1.786454,0.558526,-1.174187
96.058289,102.877820,0.025599,-1.785072,0.559651,-1.157931
96.026581,102.932213,0.027454,-1.773150,0.560441,-1.141466
96.249779,103.010732,0.025374,-1.735898,0.561083,-1.124634
96.297440,102.943416,0.023778,-1.709394,0.562061,-1.108033
96.065901,102.851820,0.025929,-1.708051,0.563184,-1.091828
96.034427,102.906408,0.027745,-1.696143,0.563969,-1.075427
96.259552,102.984946,0.025628,-1.658991,0.564605,-1.058659
96.306701,102.917795,0.023993,-1.632628,0.565578,-1.042121
96.072924,102.826559,0.026101,-1.631350,0.566696,-1.025990
96.041674,102.881381,0.027878,-1.619482,0.567473,-1.009674
96.268702,102.959971,0.025724,-1.582458,0.568100,-0.992993
96.315283,102.893018,0.024049,-1.556261,0.569065,-0.976541
96.079229,102.802180,0.026116,-1.555075,0.570175,-0.960505
96.048199,102.857265,0.027853,-1.543273,0.570943,-0.944297
96.277110,102.935933,0.025662,-1.506403,0.571557,-0.927724
96.323074,102.869207,0.023947,-1.480399,0.572513,-0.911380
96.084710,102.778797,0.025971,-1.479330,0.573613,-0.895462
96.053903,102.834170,0.027669,-1.467621,0.574368,-0.879384
96.284686,102.912935,0.025441,-1.430931,0.574968,-0.862941
96.329988,102.846459,0.023688,-1.405146,0.575912,-0.846726
96.089287,102.756499,0.025670,-1.404221,0.576999,-0.830948
96.058711,102.812179,0.027329,-1.392629,0.577739,-0.815021
96.291357,102.891055,0.025065,-1.356145,0.578324,-0.798730
96.335958,102.824844,0.023273,-1.330606,0.579253,-0.782665
96.092901,102.735354,0.025215,-1.329848,0.580327,-0.767049
96.062571,102.791353,0.026835,-1.318399,0.581050,-0.751294
96.297079,102.870347,0.024537,-1.282147,0.581618,-0.735176
96.340944,102.804412,0.022708,-1.256878,0.582530,-0.719284
96.095516,102.715404,0.024610,-1.256313,0.583588,-0.703849
96.065451,102.771729,0.026194,-1.245031,0.584294,-0.688288
96.301823,102.850844,0.023862,-1.209036,0.584841,-0.672364
96.344922,102.785190,0.021997,-1.184061,0.585737,-0.656664
96.097113,102.696671,0.023861,-1.183714,0.586777,-0.641433
96.067340,102.753324,0.025410,-1.172623,0.587462,-0.626086
96.305583,102.832559,0.023046,-1.136909,0.587990,-0.610376
96.347891,102.767186,0.021147,-1.112254,0.588866,-0.594890
96.097697,102.679159,0.022974,-1.112147,0.589888,-0.579882
96.068246,102.736138,0.024489,-1.101272,0.590552,-0.564770
96.308369,102.815484,0.022096,-1.065863,0.591057,-0.549294
96.349864,102.750388,0.020165,-1.041550,0.591913,-0.534042
96.097285,102.662851,0.021957,-1.041707,0.592915,-0.519277
96.068191,102.720149,0.023441,-1.031070,0.593557,-0.504420
96.310209,102.799596,0.021020,-0.995990,0.594039,-0.489199
96.350873,102.734770,0.019059,-0.972043,0.594874,-0.474199
96.095912,102.647718,0.020818,-0.972487,0.595856,-0.459697
96.067214,102.705325,0.022272,-0.962110,0.596475,-0.445114
96.311145,102.784857,0.019825,-0.927381,0.596933,-0.430166
96.350960,102.720289,0.017836,-0.903823,0.597746,-0.415439
96.093626,102.633714,0.019565,-0.904575,0.598706,-0.401219
96.065366,102.691614,0.020992,-0.894481,0.599301,-0.386929
96.311230,102.771214,0.018521,-0.860125,0.599734,-0.372274
96.350184,102.706891,0.016506,-0.836977,0.600525,-0.357838
96.090487,102.620780,0.018207,-0.838059,0.601463,-0.343919
96.062711,102.678959,0.019609,-0.828269,0.602033,-0.329940
96.310528,102.758605,0.017117,-0.794308,0.602440,-0.315595
96.348611,102.694509,0.015079,-0.771591,0.603208,-0.301468
96.086565,102.608849,0.016753,-0.773023,0.604124,-0.287868
96.059320,102.667287,0.018133,-0.763559,0.604668,-0.274219
96.309115,102.746957,0.015622,-0.730013,0.605051,-0.260203
96.346316,102.683070,0.013563,-0.707749,0.605795,-0.246403
96.081937,102.597844,0.015214,-0.709551,0.606687,-0.233139
96.055274,102.656520,0.016573,-0.700431,0.607206,-0.219837
96.307071,102.736190,0.014046,-0.667321,0.607562,-0.206166
96.343382,102.672490,0.011968,-0.645528,0.608283,-0.192710
96.076687,102.587682,0.013598,-0.647720,0.609152,-0.179800
96.050658,102.646573,0.014939,-0.638964,0.609645,-0.166861
96.304483,102.726217,0.012398,-0.606309,0.609974,-0.153553
96.339897,102.662683,0.010304,-0.585007,0.610671,-0.140457
96.070904,102.578273,0.011915,-0.587607,0.611517,-0.127917
96.045563,102.637358,0.013241,-0.579234,0.611983,-0.115358
96.301443,102.716947,0.010688,-0.547053,0.612286,-0.102428
96.335951,102.653557,0.008581,-0.526259,0.612959,-0.089709
96.064682,102.569527,0.010174,-0.529285,0.613780,-0.077554
96.040081,102.628779,0.011487,-0.521312,0.614221,-0.065390
96.298042,102.708288,0.008925,-0.489623,0.614496,-0.052854
96.331639,102.645019,0.006806,-0.469356,0.615145,-0.040526
96.058113,102.561348,0.008385,-0.472824,0.615943,-0.028772
96.034309,102.620745,0.009687,-0.465269,0.616356,-0.017019
96.294377,102.700145,0.007118,-0.434089,0.616605,-0.004891
96.327055,102.636973,0.004990,-0.414365,0.617229,0.007031
96.051294,102.553642,0.006557,-0.418292,0.618002,0.018370
96.028341,102.613159,0.007849,-0.411170,0.618389,0.029698
96.290541,102.692422,0.005275,-0.380515,0.618610,0.041404
96.322292,102.629325,0.003140,-0.361350,0.619210,0.052905
96.044317,102.546315,0.004697,-0.365752,0.619960,0.063816
96.022270,102.605927,0.005983,-0.359079,0.620319,0.074706
96.286628,102.685028,0.003406,-0.328964,0.620513,0.085976
96.317443,102.621982,0.001265,-0.310372,0.621088,0.097044
96.037276,102.539274,0.002814,-0.315263,0.621813,0.107512
96.016190,102.598959,0.004095,-0.309054,0.622145,0.117952
96.282729,102.677869,0.001517,-0.279494,0.622311,0.128773
96.312598,102.614855,-0.000626,-0.261491,0.622862,0.139396
96.025277,103.039048,0.000922,-0.266903,0.496484,0.039768
95.916312,103.207448,0.001862,-0.261337,0.478751,0.042096
96.008065,103.183420,-0.000991,-0.232321,0.476347,0.066113
95.875829,103.023778,-0.002357,-0.215278,0.476758,0.091339
95.499011,102.878974,0.000871,-0.221793,0.478348,0.112566
95.461072,102.891450,0.003965,-0.217261,0.480139,0.130744
95.765796,102.932668,0.002797,-0.189480,0.482194,0.147145
95.853789,102.839906,0.001566,-0.173077,0.484989,0.161926
95.632667,102.733592,0.003701,-0.179569,0.487970,0.174934
95.673683,102.773707,0.005471,-0.174540,0.490316,0.186864
95.994364,102.836821,0.003417,-0.146120,0.492398,0.198508
96.057023,102.761812,0.001859,-0.129101,0.494965,0.209607
95.794343,102.669663,0.004049,-0.135039,0.497620,0.219689
95.797138,102.720461,0.006038,-0.129660,0.499612,0.229238
96.088240,102.791322,0.004219,-0.101234,0.501338,0.238910
96.127633,102.722161,0.002840,-0.084468,0.503564,0.248346
95.849116,102.634430,0.005142,-0.090760,0.505900,0.256996
95.845680,102.687999,0.007201,-0.085857,0.507599,0.265290
96.135616,102.760248,0.005427,-0.058102,0.509066,0.273859
96.172750,102.691840,0.004079,-0.042117,0.511069,0.282312
95.891905,102.604417,0.006405,-0.049160,0.513218,0.290070
95.889813,102.657462,0.008492,-0.045026,0.514762,0.297546
96.182124,102.728453,0.006753,-0.018166,0.516101,0.305368
96.218216,102.658680,0.005439,-0.003131,0.518000,0.313133
95.935207,102.569880,0.007797,-0.011055,0.520065,0.320239
95.934293,102.621071,0.009917,-0.007787,0.521538,0.327091
96.228769,102.689784,0.008214,0.018112,0.522818,0.334320
96.263685,102.617910,0.006930,0.032160,0.524669,0.341515
95.978527,102.527244,0.009309,0.023347,0.526692,0.348057
95.978898,102.576308,0.011448,0.025765,0.528128,0.354346
96.275614,102.642667,0.009762,0.050743,0.529373,0.361021
96.309365,102.568793,0.008485,0.063864,0.531193,0.367668
96.022048,102.476524,0.010861,0.054236,0.533187,0.373652
96.023665,102.523853,0.012994,0.055890,0.534593,0.379376
96.322495,102.588357,0.011299,0.080039,0.535807,0.385488
96.354886,102.513080,0.010005,0.092329,0.537598,0.391573
96.065229,102.419871,0.012353,0.081982,0.539562,0.396987
96.067940,102.466168,0.014457,0.082965,0.540934,0.402132
96.368702,102.529542,0.012732,0.106373,0.542114,0.407671
96.399538,102.453595,0.011400,0.117913,0.543870,0.413186
96.107410,102.360171,0.013703,0.106921,0.545798,0.418026
96.111139,102.406130,0.015761,0.107298,0.547131,0.422595
96.413748,102.469028,0.013991,0.130023,0.548269,0.427565
96.442941,102.393025,0.012608,0.140863,0.549984,0.432522
96.148312,102.299952,0.014855,0.129271,0.551868,0.436800
96.153080,102.346079,0.016857,0.129078,0.553155,0.440808
96.457533,102.408949,0.015033,0.151151,0.554245,0.445230
96.485060,102.333291,0.013593,0.161318,0.555912,0.449648
96.187952,102.240920,0.015775,0.149146,0.557747,0.453389
96.193813,102.287513,0.017715,0.148402,0.558981,0.456859
96.500126,102.350609,0.015832,0.169838,0.560017,0.460756
96.525967,102.275514,0.014329,0.179344,0.561630,0.464658
96.226392,102.184033,0.016443,0.166603,0.563411,0.467882
96.233382,102.231248,0.018317,0.165318,0.564587,0.470836
96.541543,102.294698,0.016371,0.186124,0.565564,0.474226
96.565648,102.220282,0.014801,0.194978,0.567118,0.477631
96.263585,102.129795,0.016844,0.181676,0.568839,0.480354
96.271705,102.177718,0.018648,0.179854,0.569952,0.482805
96.581669,102.241598,0.016637,0.200038,0.570865,0.485702
96.603956,102.167935,0.014998,0.208245,0.572356,0.488620
96.299356,102.078514,0.016966,0.194386,0.574013,0.490851
96.308583,102.127209,0.018699,0.192033,0.575058,0.492808
96.620282,102.191578,0.016620,0.211596,0.575903,0.495218
96.640651,102.118730,0.014909,0.219160,0.577326,0.497653
96.333450,102.030437,0.016802,0.204748,0.578914,0.499397
96.343749,102.079959,0.018461,0.201864,0.579889,0.500861
96.657110,102.144868,0.016314,0.220809,0.580661,0.502785
96.675456,102.072888,0.014531,0.227730,0.582014,0.504739
96.365591,101.985776,0.016348,0.212764,0.583530,0.505995
96.376930,102.036170,0.017934,0.209350,0.584430,0.506967
96.691880,102.101656,0.015718,0.227675,0.585126,0.508404
96.708105,102.030585,0.013865,0.233951,0.586405,0.509875
96.395519,101.944693,0.015606,0.218430,0.587846,0.510640
96.407870,101.995987,0.017120,0.214482,0.588669,0.511117
96.724346,102.062073,0.014837,0.232185,0.589288,0.512065
96.738359,101.991934,0.012914,0.237814,0.590490,0.513051
96.423002,101.907281,0.014581,0.221734,0.591854,0.513323
96.436350,101.959485,0.016025,0.217248,0.592597,0.513303
96.754296,102.026176,0.013678,0.234324,0.593136,0.513759
96.766015,101.956972,0.011688,0.239302,0.594260,0.514256
96.447848,101.873561,0.013284,0.222660,0.595546,0.514034
96.462185,101.926670,0.014662,0.217632,0.596208,0.513513
96.781556,101.993952,0.012252,0.234077,0.596666,0.513476
96.790908,101.925674,0.010199,0.238402,0.597711,0.513482
96.469904,101.843495,0.011728,0.221194,0.598918,0.512763
96.485233,101.897490,0.013042,0.215622,0.599497,0.511740
96.805992,101.965341,0.010575,0.231435,0.599874,0.511207
96.812918,101.897968,0.008463,0.235104,0.600839,0.510723
96.489058,101.816999,0.009929,0.217329,0.601965,0.509505
96.505394,101.871851,0.011183,0.211212,0.602463,0.507980
96.827518,101.940239,0.008664,0.226391,0.602757,0.506952
96.831968,101.873744,0.006496,0.229405,0.603642,0.505976
96.505249,101.793959,0.007904,0.211064,0.604689,0.504261
96.522616,101.849634,0.009104,0.204402,0.605104,0.502235
96.846093,101.918523,0.006536,0.218949,0.605316,0.500713
96.848030,101.852873,0.004319,0.221311,0.606122,0.499248
96.518459,101.774239,0.005674,0.202407,0.607088,0.497037
96.536898,101.830700,0.006825,0.195203,0.607422,0.494514
96.861726,101.900048,0.004214,0.209123,0.607552,0.492502
96.861127,101.835206,0.001953,0.210837,0.608280,0.490550
96.528726,101.757688,0.003259,0.191376,0.609168,0.487849
96.548287,101.814894,0.004367,0.183636,0.609420,0.484832
96.874478,101.884658,0.001719,0.196934,0.609470,0.482334
96.871329,101.820587,-0.000581,0.198007,0.610120,0.479903
96.536130,101.744148,0.000683,0.177996,0.610930,0.476716
96.556875,101.802053,0.001752,0.169727,0.611104,0.473213
96.884451,101.872189,-0.000927,0.182412,0.611075,0.470237
96.878751,101.808848,-0.003260,0.182854,0.611648,0.467332
96.540797,101.733447,-0.002032,0.162302,0.612382,0.463668
96.562797,101.792007,-0.000995,0.153515,0.612478,0.459686
96.891788,101.862466,-0.003700,0.165597,0.612372,0.456240
96.883544,101.799813,-0.006060,0.165419,0.612870,0.452871
96.542888,101.725409,-0.004863,0.144338,0.613531,0.448738
96.566222,101.784577,-0.003852,0.135044,0.613550,0.444287
96.896666,101.855311,-0.006577,0.146536,0.613369,0.440381
96.885893,101.793302,-0.008958,0.145750,0.613795,0.436557
96.542592,101.719851,-0.007786,0.124153,0.614384,0.431967
96.567346,101.779578,-0.006795,0.114364,0.614330,0.427057
96.899287,101.850537,-0.009534,0.125280,0.614076,0.422702
96.886005,101.789127,-0.011930,0.123902,0.614433,0.418436
96.540124,101.716587,-0.010777,0.101803,0.614952,0.413399
96.578590,101.689081,-0.009778,0.091519,0.657870,0.408256
96.913526,101.880137,-0.012659,0.101815,0.613693,0.403021
96.867757,101.813701,-0.015168,0.099995,0.615663,0.398574
96.504146,101.739276,-0.013785,0.077415,0.616231,0.393111
96.536249,101.793546,-0.012534,0.066659,0.616337,0.387339
96.884077,101.858932,-0.015198,0.076405,0.616299,0.382121
96.877759,101.794557,-0.017704,0.073830,0.616768,0.377001
96.534319,101.721081,-0.016731,0.050741,0.617347,0.371105
96.566697,101.780432,-0.015901,0.039556,0.617284,0.364892
96.903021,101.850752,-0.018729,0.048852,0.616969,0.359266
96.880254,101.790457,-0.021177,0.045820,0.617197,0.353748
96.524419,101.720222,-0.020065,0.022339,0.617600,0.347450
96.553395,101.781610,-0.019108,0.010745,0.617404,0.340834
96.890005,101.853084,-0.021852,0.019521,0.616984,0.334813
96.865678,101.793944,-0.024263,0.015938,0.617120,0.328906
96.509330,101.724899,-0.023145,-0.008006,0.617439,0.322215
96.542065,101.786868,-0.022188,-0.020037,0.617164,0.315207
96.881959,101.858468,-0.024927,-0.011771,0.616670,0.308803
96.856340,101.799783,-0.027333,-0.015868,0.616740,0.302518
96.498431,101.731462,-0.026212,-0.040231,0.616997,0.295448
96.533497,101.793700,-0.025248,-0.052657,0.616663,0.288061
96.875335,101.865211,-0.027971,-0.044864,0.616112,0.281289
96.847406,101.806828,-0.030362,-0.049447,0.616130,0.274643
96.487318,101.739115,-0.029231,-0.074208,0.616336,0.267208
96.524407,101.801526,-0.028251,-0.087010,0.615951,0.259459
96.868032,101.872868,-0.030953,-0.079674,0.615351,0.252335
96.837727,101.814725,-0.033325,-0.084727,0.615322,0.245343
96.475501,101.747571,-0.032179,-0.109868,0.615484,0.237560
96.514697,101.810108,-0.031182,-0.123031,0.615052,0.229463
96.860156,101.881239,-0.033859,-0.116134,0.614407,0.222002
96.827504,101.823306,-0.036208,-0.121638,0.614337,0.214678
96.463208,101.756683,-0.035044,-0.147140,0.614458,0.206561
96.504597,101.819314,-0.034026,-0.160643,0.613983,0.198132
96.851930,101.890206,-0.036675,-0.154166,0.613298,0.190348
96.816951,101.832457,-0.038998,-0.160101,0.613190,0.182708
96.450649,101.766339,-0.037813,-0.185944,0.613273,0.174272
96.494313,101.829033,-0.036770,-0.199769,0.612760,0.165525
96.843558,101.899653,-0.039388,-0.193691,0.612037,0.157435
96.806270,101.842060,-0.041682,-0.200037,0.611896,0.149494
96.438023,101.776407,-0.040473,-0.226202,0.611945,0.140754
96.484043,101.839066,-0.039403,-0.240330,0.611397,0.131701
96.835242,101.909348,-0.041987,-0.234632,0.610640,0.123316
96.795674,101.851817,-0.044249,-0.241368,0.610468,0.115087
96.425561,101.786534,-0.043014,-0.267835,0.610487,0.106053
96.474041,101.849204,-0.041914,-0.282245,0.609907,0.096714
96.827243,101.919163,-0.044462,-0.276908,0.609120,0.088057
96.785414,101.861747,-0.046689,-0.284014,0.608920,0.079559
