0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.026785,-0.002100,0.000000,0.140000,0.070000,-0.002100,-0.014998
0.000000,0.070000,0.000000,-0.070000,-0.026819,-0.002058,0.000000,0.140000,0.070000,-0.002058,-0.014701
0.000000,0.070000,0.000000,-0.070000,-0.026930,-0.001988,0.000000,0.140000,0.070000,-0.001988,-0.014200
0.000000,0.070000,0.000000,-0.070000,-0.027213,-0.001948,0.000000,0.140000,0.070000,-0.001948,-0.013913
0.000000,0.070000,0.000000,-0.070000,-0.027414,-0.001925,0.000000,0.140000,0.070000,-0.001925,-0.013749
0.000000,0.070000,0.000000,-0.070000,-0.027442,-0.001878,0.000000,0.140000,0.070000,-0.001878,-0.013415
0.000000,0.070000,0.000000,-0.070000,-0.027548,-0.001803,0.000000,0.140000,0.070000,-0.001803,-0.012880
0.000000,0.070000,0.000000,-0.070000,-0.027827,-0.001759,0.000000,0.140000,0.070000,-0.001759,-0.012562
0.000000,0.070000,0.000000,-0.070000,-0.028022,-0.001732,0.000000,0.140000,0.070000,-0.001732,-0.012369
0.000000,0.070000,0.000000,-0.070000,-0.028044,-0.001681,0.000000,0.140000,0.070000,-0.001681,-0.012006
0.000000,0.070000,0.000000,-0.070000,-0.028145,-0.001602,0.000000,0.140000,0.070000,-0.001602,-0.011444
0.000000,0.070000,0.000000,-0.070000,-0.028419,-0.001554,0.000000,0.140000,0.070000,-0.001554,-0.011103
0.000000,0.070000,0.000000,-0.070000,-0.028608,-0.001524,0.000000,0.140000,0.070000,-0.001524,-0.010887
0.000000,0.070000,0.000000,-0.070000,-0.028624,-0.001470,0.000000,0.140000,0.070000,-0.001470,-0.010503
0.000000,0.070000,0.000000,-0.070000,-0.028720,-0.001389,0.000000,0.140000,0.070000,-0.001389,-0.009921
0.000000,0.070000,0.000000,-0.070000,-0.028989,-0.001339,0.000000,0.140000,0.070000,-0.001339,-0.009563
0.000000,0.070000,0.000000,-0.070000,-0.029172,-0.001307,0.000000,0.140000,0.070000,-0.001307,-0.009333
0.000000,0.070000,0.000000,-0.070000,-0.029182,-0.001251,0.000000,0.140000,0.070000,-0.001251,-0.008933
0.000000,0.070000,0.000000,-0.070000,-0.029272,-0.001167,0.000000,0.140000,0.070000,-0.001167,-0.008338
0.000000,0.070000,0.000000,-0.070000,-0.029535,-0.001116,0.000000,0.140000,0.070000,-0.001116,-0.007971
0.000000,0.070000,0.000000,-0.070000,-0.029713,-0.001083,0.000000,0.140000,0.070000,-0.001083,-0.007732
0.000000,0.070000,0.000000,-0.070000,-0.029716,-0.001025,0.000000,0.140000,0.070000,-0.001025,-0.007325
0.000000,0.070000,0.000000,-0.070000,-0.029800,-0.000941,0.000000,0.140000,0.070000,-0.000941,-0.006723
0.000000,0.070000,0.000000,-0.070000,-0.030058,-0.000889,0.000000,0.140000,0.070000,-0.000889,-0.006352
0.000000,0.070000,0.000000,-0.070000,-0.030229,-0.000856,0.000000,0.140000,0.070000,-0.000856,-0.006112
0.000000,0.070000,0.000000,-0.070000,-0.030226,-0.000798,0.000000,0.140000,0.070000,-0.000798,-0.005703
0.000000,0.070000,0.000000,-0.070000,-0.030304,-0.000714,0.000000,0.140000,0.070000,-0.000714,-0.005101
0.000000,0.070000,0.000000,-0.070000,-0.030557,-0.000663,0.000000,0.140000,0.070000,-0.000663,-0.004732
0.000000,0.070000,0.000000,-0.070000,-0.030722,-0.000629,0.000000,0.140000,0.070000,-0.000629,-0.004496
0.000000,0.070000,0.000000,-0.070000,-0.030711,-0.000573,0.000000,0.140000,0.070000,-0.000573,-0.004090
0.000000,0.070000,0.000000,-0.070000,-0.030783,-0.000489,0.000000,0.140000,0.070000,-0.000489,-0.003494
0.000000,0.070000,0.000000,-0.070000,-0.031031,-0.000439,0.000000,0.140000,0.070000,-0.000439,-0.003134
0.000000,0.070000,0.000000,-0.070000,-0.031189,-0.000407,0.000000,0.140000,0.070000,-0.000407,-0.002907
0.000000,0.070000,0.000000,-0.070000,-0.031172,-0.000351,0.000000,0.140000,0.070000,-0.000351,-0.002510
0.000000,0.070000,0.000000,-0.070000,-0.031238,-0.000269,0.000000,0.140000,0.070000,-0.000269,-0.001924
0.000000,0.070000,0.000000,-0.070000,-0.031479,-0.000221,0.000000,0.140000,0.070000,-0.000221,-0.001577
0.000000,0.070000,0.000000,-0.070000,-0.031631,-0.000191,0.000000,0.140000,0.070000,-0.000191,-0.001364
0.000000,0.070000,0.000000,-0.070000,-0.031607,-0.000137,0.000000,0.140000,0.070000,-0.000137,-0.000981
0.000000,0.070000,0.000000,-0.070000,-0.031666,-0.000057,0.000000,0.140000,0.070000,-0.000057,-0.000410
0.000000,0.070000,0.000000,-0.070000,-0.031902,-0.000011,0.000000,0.140000,0.070000,-0.000011,-0.000081
0.000000,0.070000,0.000000,-0.070000,-0.032048,0.000016,0.000000,0.140000,0.070000,0.000016,0.000113
0.000000,0.070000,0.000000,-0.070000,-0.032016,0.000067,0.000000,0.140000,0.070000,0.000067,0.000479
0.000000,0.070000,0.000000,-0.070000,-0.032070,0.000144,0.000000,0.140000,0.070000,0.000144,0.001031
0.000000,0.070000,0.000000,-0.070000,-0.032300,0.000187,0.000000,0.140000,0.070000,0.000187,0.001339
0.000000,0.070000,0.000000,-0.070000,-0.032438,0.000212,0.000000,0.140000,0.070000,0.000212,0.001511
0.000000,0.070000,0.000000,-0.070000,-0.032400,0.000260,0.000000,0.140000,0.070000,0.000260,0.001856
0.000000,0.070000,0.000000,-0.070000,-0.032446,0.000334,0.000000,0.140000,0.070000,0.000334,0.002385
0.000000,0.070000,0.000000,-0.070000,-0.032670,0.000373,0.000000,0.140000,0.070000,0.000373,0.002668
0.000000,0.070000,0.000000,-0.070000,-0.032802,0.000394,0.000000,0.140000,0.070000,0.000394,0.002815
0.000000,0.070000,0.000000,-0.070000,-0.032756,0.000439,0.000000,0.140000,0.070000,0.000439,0.003136
0.000000,0.070000,0.000000,-0.070000,-0.032797,0.000510,0.000000,0.140000,0.070000,0.000510,0.003640
0.000000,0.070000,0.000000,-0.070000,-0.033014,0.000545,0.000000,0.140000,0.070000,0.000545,0.003894
0.000000,0.070000,0.000000,-0.070000,-0.033139,0.000562,0.000000,0.140000,0.070000,0.000562,0.004014
0.000000,0.070000,0.000000,-0.070000,-0.033086,0.000603,0.000000,0.140000,0.070000,0.000603,0.004309
0.000000,0.070000,0.000000,-0.070000,-0.033120,0.000670,0.000000,0.140000,0.070000,0.000670,0.004785
0.000000,0.070000,0.000000,-0.070000,-0.033331,0.000701,0.000000,0.140000,0.070000,0.000701,0.005010
0.000000,0.070000,0.000000,-0.070000,-0.033449,0.000714,0.000000,0.140000,0.070000,0.000714,0.005099
0.000000,0.070000,0.000000,-0.070000,-0.033389,0.000751,0.000000,0.140000,0.070000,0.000751,0.005367
0.000000,0.070000,0.000000,-0.070000,-0.033416,0.000814,0.000000,0.140000,0.070000,0.000814,0.005814
0.000000,0.070000,0.000000,-0.070000,-0.033621,0.000841,0.000000,0.140000,0.070000,0.000841,0.006007
0.000000,0.070000,0.000000,-0.070000,-0.033732,0.000849,0.000000,0.140000,0.070000,0.000849,0.006065
0.000000,0.070000,0.000000,-0.070000,-0.033664,0.000883,0.000000,0.140000,0.070000,0.000883,0.006304
0.000000,0.070000,0.000000,-0.070000,-0.033684,0.000941,0.000000,0.140000,0.070000,0.000941,0.006721
0.000000,0.070000,0.000000,-0.070000,-0.033882,0.000963,0.000000,0.140000,0.070000,0.000963,0.006881
0.000000,0.070000,0.000000,-0.070000,-0.033986,0.000967,0.000000,0.140000,0.070000,0.000967,0.006907
0.000000,0.070000,0.000000,-0.070000,-0.033911,0.000996,0.000000,0.140000,0.070000,0.000996,0.007116
0.000000,0.070000,0.000000,-0.070000,-0.033924,0.001050,0.000000,0.140000,0.070000,0.001050,0.007503
0.000000,0.070000,0.000000,-0.070000,-0.034116,0.001068,0.000000,0.140000,0.070000,0.001068,0.007629
0.000000,0.070000,0.000000,-0.070000,-0.034212,0.001067,0.000000,0.140000,0.070000,0.001067,0.007623
0.000000,0.070000,0.000000,-0.070000,-0.034130,0.001092,0.000000,0.140000,0.070000,0.001092,0.007803
0.000000,0.070000,0.000000,-0.070000,-0.034136,0.001142,0.000000,0.140000,0.070000,0.001142,0.008158
0.000000,0.070000,0.000000,-0.070000,-0.034321,0.001155,0.000000,0.140000,0.070000,0.001155,0.008250
0.000000,0.070000,0.000000,-0.070000,-0.034410,0.001150,0.000000,0.140000,0.070000,0.001150,0.008212
0.000000,0.070000,0.000000,-0.070000,-0.034320,0.001171,0.000000,0.140000,0.070000,0.001171,0.008363
0.000000,0.070000,0.000000,-0.070000,-0.034319,0.001216,0.000000,0.140000,0.070000,0.001216,0.008687
0.000000,0.070000,0.000000,-0.070000,-0.034497,0.001224,0.000000,0.140000,0.070000,0.001224,0.008745
0.000000,0.070000,0.000000,-0.070000,-0.034579,0.001215,0.000000,0.140000,0.070000,0.001215,0.008676
0.000000,0.070000,0.000000,-0.070000,-0.034481,0.001232,0.000000,0.140000,0.070000,0.001232,0.008798
0.000000,0.070000,0.000000,-0.070000,-0.034473,0.001273,0.000000,0.140000,0.070000,0.001273,0.009093
0.000000,0.070000,0.000000,-0.070000,-0.034644,0.001277,0.000000,0.140000,0.070000,0.001277,0.009118
0.000000,0.070000,0.000000,-0.070000,-0.034719,0.001263,0.000000,0.140000,0.070000,0.001263,0.009018
0.000000,0.070000,0.000000,-0.070000,-0.034614,0.001276,0.000000,0.140000,0.070000,0.001276,0.009114
0.000000,0.070000,0.000000,-0.070000,-0.034598,0.001313,0.000000,0.140000,0.070000,0.001313,0.009379
0.000000,0.070000,0.000000,-0.070000,-0.034763,0.001312,0.000000,0.140000,0.070000,0.001312,0.009372
0.000000,0.070000,0.000000,-0.070000,-0.034830,0.001294,0.000000,0.140000,0.070000,0.001294,0.009243
0.000000,0.070000,0.000000,-0.070000,-0.034717,0.001304,0.000000,0.140000,0.070000,0.001304,0.009313
0.000000,0.070000,0.000000,-0.070000,-0.034694,0.001337,0.000000,0.140000,0.070000,0.001337,0.009552
0.000000,0.070000,0.000000,-0.070000,-0.034852,0.001332,0.000000,0.140000,0.070000,0.001332,0.009514
0.000000,0.070000,0.000000,-0.070000,-0.034911,0.001310,0.000000,0.140000,0.070000,0.001310,0.009356
0.000000,0.070000,0.000000,-0.070000,-0.034791,0.001317,0.000000,0.140000,0.070000,0.001317,0.009403
0.000000,0.070000,0.000000,-0.070000,-0.034761,0.001346,0.000000,0.140000,0.070000,0.001346,0.009616
0.000000,0.070000,0.000000,-0.070000,-0.034911,0.001337,0.000000,0.140000,0.070000,0.001337,0.009549
0.000000,0.070000,0.000000,-0.070000,-0.034964,0.001311,0.000000,0.140000,0.070000,0.001311,0.009366
0.000000,0.070000,0.000000,-0.070000,-0.034836,0.001315,0.000000,0.140000,0.070000,0.001315,0.009391
0.000000,0.070000,0.000000,-0.070000,-0.034799,0.001341,0.000000,0.140000,0.070000,0.001341,0.009580
0.000000,0.070000,0.000000,-0.070000,-0.034942,0.001328,0.000000,0.140000,0.070000,0.001328,0.009486
0.000000,0.070000,0.000000,-0.070000,-0.034987,0.001299,0.000000,0.140000,0.070000,0.001299,0.009279
0.000000,0.070000,0.000000,-0.070000,-0.034851,0.001300,0.000000,0.140000,0.070000,0.001300,0.009285
0.000000,0.070000,0.000000,-0.070000,-0.034807,0.001323,0.000000,0.140000,0.070000,0.001323,0.009452
0.000000,0.070000,0.000000,-0.070000,-0.034943,0.001307,0.000000,0.140000,0.070000,0.001307,0.009332
0.000000,0.070000,0.000000,-0.070000,-0.034980,0.001275,0.000000,0.140000,0.070000,0.001275,0.009104
0.000000,0.070000,0.000000,-0.070000,-0.034837,0.001273,0.000000,0.140000,0.070000,0.001273,0.009094
0.000000,0.070000,0.000000,-0.070000,-0.034786,0.001294,0.000000,0.140000,0.070000,0.001294,0.009241
0.000000,0.070000,0.000000,-0.070000,-0.034915,0.001274,0.000000,0.140000,0.070000,0.001274,0.009098
0.000000,0.070000,0.000000,-0.070000,-0.034945,0.001239,0.000000,0.140000,0.070000,0.001239,0.008851
0.000000,0.070000,0.000000,-0.070000,-0.034795,0.001236,0.000000,0.140000,0.070000,0.001236,0.008826
0.000000,0.070000,0.000000,-0.070000,-0.034736,0.001254,0.000000,0.140000,0.070000,0.001254,0.008957
0.000000,0.070000,0.000000,-0.070000,-0.034858,0.001231,0.000000,0.140000,0.070000,0.001231,0.008793
0.000000,0.070000,0.000000,-0.070000,-0.034881,0.001194,0.000000,0.140000,0.070000,0.001194,0.008529
0.000000,0.070000,0.000000,-0.070000,-0.034723,0.001189,0.000000,0.140000,0.070000,0.001189,0.008493
0.000000,0.070000,0.000000,-0.070000,-0.034657,0.001205,0.000000,0.140000,0.070000,0.001205,0.008609
0.000000,0.070000,0.000000,-0.070000,-0.034772,0.001180,0.000000,0.140000,0.070000,0.001180,0.008427
0.000000,0.070000,0.000000,-0.070000,-0.034787,0.001141,0.000000,0.140000,0.070000,0.001141,0.008148
0.000000,0.070000,0.000000,-0.070000,-0.034623,0.001134,0.000000,0.140000,0.070000,0.001134,0.008103
0.000000,0.070000,0.000000,-0.070000,-0.034550,0.001149,0.000000,0.140000,0.070000,0.001149,0.008207
0.000000,0.070000,0.000000,-0.070000,-0.034658,0.001121,0.000000,0.140000,0.070000,0.001121,0.008009
0.000000,0.070000,0.000000,-0.070000,-0.034666,0.001081,0.000000,0.140000,0.070000,0.001081,0.007718
0.000000,0.070000,0.000000,-0.070000,-0.034494,0.001073,0.000000,0.140000,0.070000,0.001073,0.007667
0.000000,0.070000,0.000000,-0.070000,-0.034414,0.001087,0.000000,0.140000,0.070000,0.001087,0.007761
0.000000,0.070000,0.000000,-0.070000,-0.034515,0.001057,0.000000,0.140000,0.070000,0.001057,0.007549
0.000000,0.070000,0.000000,-0.070000,-0.034516,0.001015,0.000000,0.140000,0.070000,0.001015,0.007249
0.000000,0.070000,0.000000,-0.070000,-0.034337,0.001007,0.000000,0.140000,0.070000,0.001007,0.007194
0.000000,0.070000,0.000000,-0.070000,-0.034251,0.001019,0.000000,0.140000,0.070000,0.001019,0.007282
0.000000,0.070000,0.000000,-0.070000,-0.034344,0.000988,0.000000,0.140000,0.070000,0.000988,0.007058
0.000000,0.070000,0.000000,-0.070000,-0.034338,0.000945,0.000000,0.140000,0.070000,0.000945,0.006751
0.000000,0.070000,0.000000,-0.070000,-0.034152,0.000937,0.000000,0.140000,0.070000,0.000937,0.006694
0.000000,0.070000,0.000000,-0.070000,-0.034059,0.000949,0.000000,0.140000,0.070000,0.000949,0.006777
0.000000,0.070000,0.000000,-0.070000,-0.034146,0.000916,0.000000,0.140000,0.070000,0.000916,0.006544
0.000000,0.070000,0.000000,-0.070000,-0.034133,0.000873,0.000000,0.140000,0.070000,0.000873,0.006232
0.000000,0.070000,0.000000,-0.070000,-0.033940,0.000865,0.000000,0.140000,0.070000,0.000865,0.006177
0.000000,0.070000,0.000000,-0.070000,-0.033841,0.000876,0.000000,0.140000,0.070000,0.000876,0.006257
0.000000,0.070000,0.000000,-0.070000,-0.033920,0.000842,0.000000,0.140000,0.070000,0.000842,0.006016
0.000000,0.070000,0.000000,-0.070000,-0.033900,0.000798,0.000000,0.140000,0.070000,0.000798,0.005703
0.000000,0.070000,0.000000,-0.070000,-0.033701,0.000791,0.000000,0.140000,0.070000,0.000791,0.005651
0.000000,0.070000,0.000000,-0.070000,-0.033595,0.000802,0.000000,0.140000,0.070000,0.000802,0.005730
0.000000,0.070000,0.000000,-0.070000,-0.033668,0.000768,0.000000,0.140000,0.070000,0.000768,0.005484
0.000000,0.070000,0.000000,-0.070000,-0.033641,0.000724,0.000000,0.140000,0.070000,0.000724,0.005171
0.000000,0.070000,0.000000,-0.070000,-0.033436,0.000717,0.000000,0.140000,0.070000,0.000717,0.005124
0.000000,0.070000,0.000000,-0.070000,-0.033323,0.000729,0.000000,0.140000,0.070000,0.000729,0.005204
0.000000,0.070000,0.000000,-0.070000,-0.033389,0.000694,0.000000,0.140000,0.070000,0.000694,0.004955
0.000000,0.070000,0.000000,-0.070000,-0.033356,0.000650,0.000000,0.140000,0.070000,0.000650,0.004643
0.000000,0.070000,0.000000,-0.070000,-0.033144,0.000644,0.000000,0.140000,0.070000,0.000644,0.004603
0.000000,0.070000,0.000000,-0.070000,-0.033025,0.000656,0.000000,0.140000,0.070000,0.000656,0.004687
0.000000,0.070000,0.000000,-0.070000,-0.033085,0.000621,0.000000,0.140000,0.070000,0.000621,0.004437
0.000000,0.070000,0.000000,-0.070000,-0.033045,0.000578,0.000000,0.140000,0.070000,0.000578,0.004128
0.000000,0.070000,0.000000,-0.070000,-0.032827,0.000574,0.000000,0.140000,0.070000,0.000574,0.004097
0.000000,0.070000,0.000000,-0.070000,-0.032702,0.000586,0.000000,0.140000,0.070000,0.000586,0.004186
0.000000,0.070000,0.000000,-0.070000,-0.032755,0.000551,0.000000,0.140000,0.070000,0.000551,0.003936
0.000000,0.070000,0.000000,-0.070000,-0.032708,0.000508,0.000000,0.140000,0.070000,0.000508,0.003632
0.000000,0.070000,0.000000,-0.070000,-0.032485,0.000506,0.000000,0.140000,0.070000,0.000506,0.003611
0.000000,0.070000,0.000000,-0.070000,-0.032354,0.000519,0.000000,0.140000,0.070000,0.000519,0.003706
0.000000,0.070000,0.000000,-0.070000,-0.032400,0.000484,0.000000,0.140000,0.070000,0.000484,0.003457
0.000000,0.070000,0.000000,-0.070000,-0.032348,0.000442,0.000000,0.140000,0.070000,0.000442,0.003160
0.000000,0.070000,0.000000,-0.070000,-0.032118,0.000441,0.000000,0.140000,0.070000,0.000441,0.003151
0.000000,0.070000,0.000000,-0.070000,-0.031981,0.000456,0.000000,0.140000,0.070000,0.000456,0.003254
0.000000,0.070000,0.000000,-0.070000,-0.032021,0.000421,0.000000,0.140000,0.070000,0.000421,0.003007
0.000000,0.070000,0.000000,-0.070000,-0.031963,0.000380,0.000000,0.140000,0.070000,0.000380,0.002717
0.000000,0.070000,0.000000,-0.070000,-0.031727,0.000381,0.000000,0.140000,0.070000,0.000381,0.002721
0.000000,0.070000,0.000000,-0.070000,-0.031585,0.000397,0.000000,0.140000,0.070000,0.000397,0.002833
0.000000,0.070000,0.000000,-0.070000,-0.031619,0.000363,0.000000,0.140000,0.070000,0.000363,0.002589
0.000000,0.070000,0.000000,-0.070000,-0.031554,0.000323,0.000000,0.140000,0.070000,0.000323,0.002308
0.000000,0.070000,0.000000,-0.070000,-0.031314,0.000326,0.000000,0.140000,0.070000,0.000326,0.002326
0.000000,0.070000,0.000000,-0.070000,-0.031166,0.000343,0.000000,0.140000,0.070000,0.000343,0.002447
0.000000,0.070000,0.000000,-0.070000,-0.031194,0.000309,0.000000,0.140000,0.070000,0.000309,0.002208
0.000000,0.070000,0.000000,-0.070000,-0.031123,0.000271,0.000000,0.140000,0.070000,0.000271,0.001936
0.000000,0.070000,0.000000,-0.070000,-0.030878,0.000276,0.000000,0.140000,0.070000,0.000276,0.001969
0.000000,0.070000,0.000000,-0.070000,-0.030724,0.000294,0.000000,0.140000,0.070000,0.000294,0.002100
0.000000,0.070000,0.000000,-0.070000,-0.030746,0.000261,0.000000,0.140000,0.070000,0.000261,0.001866
0.000000,0.070000,0.000000,-0.070000,-0.030670,0.000225,0.000000,0.140000,0.070000,0.000225,0.001604
0.000000,0.070000,0.000000,-0.070000,-0.030420,0.000231,0.000000,0.140000,0.070000,0.000231,0.001652
0.000000,0.070000,0.000000,-0.070000,-0.030261,0.000251,0.000000,0.140000,0.070000,0.000251,0.001794
0.000000,0.070000,0.000000,-0.070000,-0.030277,0.000219,0.000000,0.140000,0.070000,0.000219,0.001565
0.000000,0.070000,0.000000,-0.070000,-0.030196,0.000184,0.000000,0.140000,0.070000,0.000184,0.001313
0.000000,0.070000,0.000000,-0.070000,-0.029940,0.000193,0.000000,0.140000,0.070000,0.000193,0.001377
0.000000,0.070000,0.000000,-0.070000,-0.029777,0.000214,0.000000,0.140000,0.070000,0.000214,0.001530
0.000000,0.070000,0.000000,-0.070000,-0.029787,0.000183,0.000000,0.140000,0.070000,0.000183,0.001307
0.000000,0.070000,0.000000,-0.070000,-0.029701,0.000149,0.000000,0.140000,0.070000,0.000149,0.001066
0.000000,0.070000,0.000000,-0.070000,-0.029441,0.000160,0.000000,0.140000,0.070000,0.000160,0.001146
0.000000,0.070000,0.000000,-0.070000,-0.029273,0.000183,0.000000,0.140000,0.070000,0.000183,0.001309
0.000000,0.070000,0.000000,-0.070000,-0.029278,0.000153,0.000000,0.140000,0.070000,0.000153,0.001093
0.000000,0.070000,0.000000,-0.070000,-0.029186,0.000121,0.000000,0.140000,0.070000,0.000121,0.000862
0.000000,0.070000,0.000000,-0.070000,-0.028922,0.000134,0.000000,0.140000,0.070000,0.000134,0.000958
0.000000,0.070000,0.000000,-0.070000,-0.028749,0.000159,0.000000,0.140000,0.070000,0.000159,0.001133
0.000000,0.070000,0.000000,-0.070000,-0.028749,0.000129,0.000000,0.140000,0.070000,0.000129,0.000922
0.000000,0.070000,0.000000,-0.070000,-0.028652,0.000098,0.000000,0.140000,0.070000,0.000098,0.000702
0.000000,0.070000,0.000000,-0.070000,-0.028384,0.000114,0.000000,0.140000,0.070000,0.000114,0.000814
0.000000,0.070000,0.000000,-0.070000,-0.028207,0.000140,0.000000,0.140000,0.070000,0.000140,0.000999
0.000000,0.070000,0.000000,-0.070000,-0.028201,0.000111,0.000000,0.140000,0.070000,0.000111,0.000795
0.000000,0.070000,0.000000,-0.070000,-0.028100,0.000082,0.000000,0.140000,0.070000,0.000082,0.000586
0.000000,0.070000,0.000000,-0.070000,-0.027828,0.000100,0.000000,0.140000,0.070000,0.000100,0.000713
0.000000,0.070000,0.000000,-0.070000,-0.027647,0.000127,0.000000,0.140000,0.070000,0.000127,0.000909
0.000000,0.070000,0.000000,-0.070000,-0.027636,0.000099,0.000000,0.140000,0.070000,0.000099,0.000710
0.000000,0.070000,0.000000,-0.070000,-0.027531,0.000072,0.000000,0.140000,0.070000,0.000072,0.000511
0.000000,0.070000,0.000000,-0.070000,-0.027255,0.000091,0.000000,0.140000,0.070000,0.000091,0.000653
0.000000,0.070000,0.000000,-0.070000,-0.027070,0.000120,0.000000,0.140000,0.070000,0.000120,0.000860
0.000000,0.070000,0.000000,-0.070000,-0.027055,0.000093,0.000000,0.140000,0.070000,0.000093,0.000666
0.000000,0.070000,0.000000,-0.070000,-0.026945,0.000067,0.000000,0.140000,0.070000,0.000067,0.000477
0.000000,0.070000,0.000000,-0.070000,-0.026666,0.000089,0.000000,0.140000,0.070000,0.000089,0.000634
0.000000,0.070000,0.000000,-0.070000,-0.026477,0.000119,0.000000,0.140000,0.070000,0.000119,0.000850
0.000000,0.070000,0.000000,-0.070000,-0.026457,0.000093,0.000000,0.140000,0.070000,0.000093,0.000661
0.000000,0.070000,0.000000,-0.070000,-0.026344,0.000067,0.000000,0.140000,0.070000,0.000067,0.000481
0.000000,0.070000,0.000000,-0.070000,-0.026061,0.000091,0.000000,0.140000,0.070000,0.000091,0.000653
0.000000,0.070000,0.000000,-0.070000,-0.025869,0.000123,0.000000,0.140000,0.070000,0.000123,0.000878
