0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.019674,0.000781,0.000000,0.140000,0.070000,0.000781,0.011160
0.000000,0.070000,0.000000,-0.070000,0.019708,0.000771,0.000000,0.140000,0.070000,0.000771,0.011013
0.000000,0.070000,0.000000,-0.070000,0.019742,0.000760,0.000000,0.140000,0.070000,0.000760,0.010862
0.000000,0.070000,0.000000,-0.070000,0.019776,0.000750,0.000000,0.140000,0.070000,0.000750,0.010709
0.000000,0.070000,0.000000,-0.070000,0.019810,0.000739,0.000000,0.140000,0.070000,0.000739,0.010553
0.000000,0.070000,0.000000,-0.070000,0.019844,0.000728,0.000000,0.140000,0.070000,0.000728,0.010396
0.000000,0.070000,0.000000,-0.070000,0.019878,0.000717,0.000000,0.140000,0.070000,0.000717,0.010236
0.000000,0.070000,0.000000,-0.070000,0.019911,0.000706,0.000000,0.140000,0.070000,0.000706,0.010079
0.000000,0.070000,0.000000,-0.070000,0.019945,0.000693,0.000000,0.140000,0.070000,0.000693,0.009907
0.000000,0.070000,0.000000,-0.070000,0.019978,0.000682,0.000000,0.140000,0.070000,0.000682,0.009743
0.000000,0.070000,0.000000,-0.070000,0.020012,0.000670,0.000000,0.140000,0.070000,0.000670,0.009575
0.000000,0.070000,0.000000,-0.070000,0.020045,0.000658,0.000000,0.140000,0.070000,0.000658,0.009405
0.000000,0.070000,0.000000,-0.070000,0.020078,0.000646,0.000000,0.140000,0.070000,0.000646,0.009234
0.000000,0.070000,0.000000,-0.070000,0.020111,0.000634,0.000000,0.140000,0.070000,0.000634,0.009061
0.000000,0.070000,0.000000,-0.070000,0.020151,0.000143,0.000000,0.140000,0.070000,0.000143,0.002037
0.000000,0.070000,0.000000,-0.070000,0.020195,0.000061,0.000000,0.140000,0.070000,0.000061,0.000879
0.000000,0.070000,0.000000,-0.070000,0.020227,0.000008,0.000000,0.140000,0.070000,0.000008,0.000117
0.000000,0.070000,0.000000,-0.070000,0.020252,-0.000032,0.000000,0.140000,0.070000,-0.000032,-0.000459
0.000000,0.070000,0.000000,-0.070000,0.020277,-0.000053,0.000000,0.140000,0.070000,-0.000053,-0.000756
0.000000,0.070000,0.000000,-0.070000,0.020304,-0.000059,0.000000,0.140000,0.070000,-0.000059,-0.000841
0.000000,0.070000,0.000000,-0.070000,0.020334,-0.000057,0.000000,0.140000,0.070000,-0.000057,-0.000819
0.000000,0.070000,0.000000,-0.070000,0.020366,-0.000053,0.000000,0.140000,0.070000,-0.000053,-0.000764
0.000000,0.070000,0.000000,-0.070000,0.020398,-0.000050,0.000000,0.140000,0.070000,-0.000050,-0.000713
0.000000,0.070000,0.000000,-0.070000,0.020430,-0.000048,0.000000,0.140000,0.070000,-0.000048,-0.000681
0.000000,0.070000,0.000000,-0.070000,0.020463,-0.000047,0.000000,0.140000,0.070000,-0.000047,-0.000671
0.000000,0.070000,0.000000,-0.070000,0.020495,-0.000048,0.000000,0.140000,0.070000,-0.000048,-0.000683
0.000000,0.070000,0.000000,-0.070000,0.020527,-0.000050,0.000000,0.140000,0.070000,-0.000050,-0.000713
0.000000,0.070000,0.000000,-0.070000,0.020558,-0.000053,0.000000,0.140000,0.070000,-0.000053,-0.000759
0.000000,0.070000,0.000000,-0.070000,0.020590,-0.000057,0.000000,0.140000,0.070000,-0.000057,-0.000816
0.000000,0.070000,0.000000,-0.070000,0.020621,-0.000062,0.000000,0.140000,0.070000,-0.000062,-0.000883
0.000000,0.070000,0.000000,-0.070000,0.020652,-0.000067,0.000000,0.140000,0.070000,-0.000067,-0.000957
0.000000,0.070000,0.000000,-0.070000,0.020683,-0.000072,0.000000,0.140000,0.070000,-0.000072,-0.001034
0.000000,0.070000,0.000000,-0.070000,0.020714,-0.000078,0.000000,0.140000,0.070000,-0.000078,-0.001115
0.000000,0.070000,0.000000,-0.070000,0.020745,-0.000084,0.000000,0.140000,0.070000,-0.000084,-0.001196
0.000000,0.070000,0.000000,-0.070000,0.020775,-0.000089,0.000000,0.140000,0.070000,-0.000089,-0.001277
0.000000,0.070000,0.000000,-0.070000,0.020806,-0.000095,0.000000,0.140000,0.070000,-0.000095,-0.001357
0.000000,0.070000,0.000000,-0.070000,0.020836,-0.000100,0.000000,0.140000,0.070000,-0.000100,-0.001435
0.000000,0.070000,0.000000,-0.070000,0.020866,-0.000106,0.000000,0.140000,0.070000,-0.000106,-0.001510
0.000000,0.070000,0.000000,-0.070000,0.020896,-0.000111,0.000000,0.140000,0.070000,-0.000111,-0.001582
0.000000,0.070000,0.000000,-0.070000,0.020926,-0.000115,0.000000,0.140000,0.070000,-0.000115,-0.001650
0.000000,0.070000,0.000000,-0.070000,0.020956,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.001715
0.000000,0.070000,0.000000,-0.070000,0.020985,-0.000124,0.000000,0.140000,0.070000,-0.000124,-0.001777
0.000000,0.070000,0.000000,-0.070000,0.021015,-0.000128,0.000000,0.140000,0.070000,-0.000128,-0.001834
0.000000,0.070000,0.000000,-0.070000,0.021044,-0.000132,0.000000,0.140000,0.070000,-0.000132,-0.001888
0.000000,0.070000,0.000000,-0.070000,0.021073,-0.000136,0.000000,0.140000,0.070000,-0.000136,-0.001938
0.000000,0.070000,0.000000,-0.070000,0.021102,-0.000139,0.000000,0.140000,0.070000,-0.000139,-0.001984
0.000000,0.070000,0.000000,-0.070000,0.021131,-0.000142,0.000000,0.140000,0.070000,-0.000142,-0.002025
0.000000,0.070000,0.000000,-0.070000,0.021159,-0.000145,0.000000,0.140000,0.070000,-0.000145,-0.002065
0.000000,0.070000,0.000000,-0.070000,0.021187,-0.000147,0.000000,0.140000,0.070000,-0.000147,-0.002099
0.000000,0.070000,0.000000,-0.070000,0.021216,-0.000150,0.000000,0.140000,0.070000,-0.000150,-0.002139
0.000000,0.070000,0.000000,-0.070000,0.021244,-0.000152,0.000000,0.140000,0.070000,-0.000152,-0.002165
0.000000,0.070000,0.000000,-0.070000,0.021272,-0.000155,0.000000,0.140000,0.070000,-0.000155,-0.002214
0.000000,0.070000,0.000000,-0.070000,0.021299,-0.000156,0.000000,0.140000,0.070000,-0.000156,-0.002224
0.000000,0.070000,0.000000,-0.070000,0.021328,-0.000160,0.000000,0.140000,0.070000,-0.000160,-0.002288
0.000000,0.070000,0.000000,-0.070000,0.021353,-0.000160,0.000000,0.140000,0.070000,-0.000160,-0.002280
0.000000,0.070000,0.000000,-0.070000,0.021383,-0.000166,0.000000,0.140000,0.070000,-0.000166,-0.002372
0.000000,0.070000,0.000000,-0.070000,0.021408,-0.000165,0.000000,0.140000,0.070000,-0.000165,-0.002355
0.000000,0.070000,0.000000,-0.070000,0.021437,-0.000170,0.000000,0.140000,0.070000,-0.000170,-0.002423
0.000000,0.070000,0.000000,-0.070000,0.021461,-0.000166,0.000000,0.140000,0.070000,-0.000166,-0.002367
0.000000,0.070000,0.000000,-0.070000,0.021491,-0.000174,0.000000,0.140000,0.070000,-0.000174,-0.002479
0.000000,0.070000,0.000000,-0.070000,0.021517,-0.000173,0.000000,0.140000,0.070000,-0.000173,-0.002473
0.000000,0.070000,0.000000,-0.070000,0.021541,-0.000166,0.000000,0.140000,0.070000,-0.000166,-0.002378
0.000000,0.070000,0.000000,-0.070000,0.021570,-0.000173,0.000000,0.140000,0.070000,-0.000173,-0.002476
0.000000,0.070000,0.000000,-0.070000,0.021595,-0.000171,0.000000,0.140000,0.070000,-0.000171,-0.002444
0.000000,0.070000,0.000000,-0.070000,0.021618,-0.000164,0.000000,0.140000,0.070000,-0.000164,-0.002347
0.000000,0.070000,0.000000,-0.070000,0.021646,-0.000172,0.000000,0.140000,0.070000,-0.000172,-0.002456
0.000000,0.070000,0.000000,-0.070000,0.021670,-0.000168,0.000000,0.140000,0.070000,-0.000168,-0.002405
0.000000,0.070000,0.000000,-0.070000,0.021694,-0.000165,0.000000,0.140000,0.070000,-0.000165,-0.002352
0.000000,0.070000,0.000000,-0.070000,0.021721,-0.000169,0.000000,0.140000,0.070000,-0.000169,-0.002414
0.000000,0.070000,0.000000,-0.070000,0.021743,-0.000163,0.000000,0.140000,0.070000,-0.000163,-0.002334
0.000000,0.070000,0.000000,-0.070000,0.021771,-0.000168,0.000000,0.140000,0.070000,-0.000168,-0.002400
0.000000,0.070000,0.000000,-0.070000,0.021792,-0.000159,0.000000,0.140000,0.070000,-0.000159,-0.002276
0.000000,0.070000,0.000000,-0.070000,0.021819,-0.000163,0.000000,0.140000,0.070000,-0.000163,-0.002331
0.000000,0.070000,0.000000,-0.070000,0.021840,-0.000154,0.000000,0.140000,0.070000,-0.000154,-0.002196
0.000000,0.070000,0.000000,-0.070000,0.021867,-0.000156,0.000000,0.140000,0.070000,-0.000156,-0.002236
0.000000,0.070000,0.000000,-0.070000,0.021887,-0.000147,0.000000,0.140000,0.070000,-0.000147,-0.002095
0.000000,0.070000,0.000000,-0.070000,0.021913,-0.000149,0.000000,0.140000,0.070000,-0.000149,-0.002124
0.000000,0.070000,0.000000,-0.070000,0.021933,-0.000139,0.000000,0.140000,0.070000,-0.000139,-0.001981
0.000000,0.070000,0.000000,-0.070000,0.021959,-0.000140,0.000000,0.140000,0.070000,-0.000140,-0.002001
0.000000,0.070000,0.000000,-0.070000,0.021978,-0.000130,0.000000,0.140000,0.070000,-0.000130,-0.001855
0.000000,0.070000,0.000000,-0.070000,0.022003,-0.000131,0.000000,0.140000,0.070000,-0.000131,-0.001866
0.000000,0.070000,0.000000,-0.070000,0.022022,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.001718
0.000000,0.070000,0.000000,-0.070000,0.022047,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.001721
0.000000,0.070000,0.000000,-0.070000,0.022066,-0.000110,0.000000,0.140000,0.070000,-0.000110,-0.001570
0.000000,0.070000,0.000000,-0.070000,0.022090,-0.000109,0.000000,0.140000,0.070000,-0.000109,-0.001564
0.000000,0.070000,0.000000,-0.070000,0.022108,-0.000099,0.000000,0.140000,0.070000,-0.000099,-0.001411
0.000000,0.070000,0.000000,-0.070000,0.022132,-0.000098,0.000000,0.140000,0.070000,-0.000098,-0.001397
0.000000,0.070000,0.000000,-0.070000,0.022149,-0.000087,0.000000,0.140000,0.070000,-0.000087,-0.001241
0.000000,0.070000,0.000000,-0.070000,0.022173,-0.000085,0.000000,0.140000,0.070000,-0.000085,-0.001219
0.000000,0.070000,0.000000,-0.070000,0.022190,-0.000074,0.000000,0.140000,0.070000,-0.000074,-0.001060
0.000000,0.070000,0.000000,-0.070000,0.022212,-0.000072,0.000000,0.140000,0.070000,-0.000072,-0.001030
0.000000,0.070000,0.000000,-0.070000,0.022229,-0.000061,0.000000,0.140000,0.070000,-0.000061,-0.000869
0.000000,0.070000,0.000000,-0.070000,0.022251,-0.000058,0.000000,0.140000,0.070000,-0.000058,-0.000831
0.000000,0.070000,0.000000,-0.070000,0.022267,-0.000047,0.000000,0.140000,0.070000,-0.000047,-0.000668
0.000000,0.070000,0.000000,-0.070000,0.022289,-0.000044,0.000000,0.140000,0.070000,-0.000044,-0.000622
0.000000,0.070000,0.000000,-0.070000,0.022304,-0.000032,0.000000,0.140000,0.070000,-0.000032,-0.000457
0.000000,0.070000,0.000000,-0.070000,0.022325,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000402
0.000000,0.070000,0.000000,-0.070000,0.022340,-0.000017,0.000000,0.140000,0.070000,-0.000017,-0.000236
0.000000,0.070000,0.000000,-0.070000,0.022361,-0.000012,0.000000,0.140000,0.070000,-0.000012,-0.000175
0.000000,0.070000,0.000000,-0.070000,0.022376,-0.000000,0.000000,0.140000,0.070000,-0.000000,-0.000007
0.000000,0.070000,0.000000,-0.070000,0.022395,0.000004,0.000000,0.140000,0.070000,0.000004,0.000061
0.000000,0.070000,0.000000,-0.070000,0.022410,0.000016,0.000000,0.140000,0.070000,0.000016,0.000231
0.000000,0.070000,0.000000,-0.070000,0.022429,0.000021,0.000000,0.140000,0.070000,0.000021,0.000306
0.000000,0.070000,0.000000,-0.070000,0.022443,0.000033,0.000000,0.140000,0.070000,0.000033,0.000478
0.000000,0.070000,0.000000,-0.070000,0.022461,0.000039,0.000000,0.140000,0.070000,0.000039,0.000560
0.000000,0.070000,0.000000,-0.070000,0.022475,0.000051,0.000000,0.140000,0.070000,0.000051,0.000731
0.000000,0.070000,0.000000,-0.070000,0.022493,0.000057,0.000000,0.140000,0.070000,0.000057,0.000817
0.000000,0.070000,0.000000,-0.070000,0.022506,0.000069,0.000000,0.140000,0.070000,0.000069,0.000986
0.000000,0.070000,0.000000,-0.070000,0.022524,0.000075,0.000000,0.140000,0.070000,0.000075,0.001073
0.000000,0.070000,0.000000,-0.070000,0.022536,0.000087,0.000000,0.140000,0.070000,0.000087,0.001237
0.000000,0.070000,0.000000,-0.070000,0.022553,0.000092,0.000000,0.140000,0.070000,0.000092,0.001313
0.000000,0.070000,0.000000,-0.070000,0.022565,0.000103,0.000000,0.140000,0.070000,0.000103,0.001475
0.000000,0.070000,0.000000,-0.070000,0.022582,0.000109,0.000000,0.140000,0.070000,0.000109,0.001555
0.000000,0.070000,0.000000,-0.070000,0.022591,0.000121,0.000000,0.140000,0.070000,0.000121,0.001722
0.000000,0.070000,0.000000,-0.070000,0.022610,0.000123,0.000000,0.140000,0.070000,0.000123,0.001754
0.000000,0.070000,0.000000,-0.070000,0.022617,0.000136,0.000000,0.140000,0.070000,0.000136,0.001937
0.000000,0.070000,0.000000,-0.070000,0.022636,0.000139,0.000000,0.140000,0.070000,0.000139,0.001991
0.000000,0.070000,0.000000,-0.070000,0.022641,0.000153,0.000000,0.140000,0.070000,0.000153,0.002183
0.000000,0.070000,0.000000,-0.070000,0.022662,0.000148,0.000000,0.140000,0.070000,0.000148,0.002109
0.000000,0.070000,0.000000,-0.070000,0.022666,0.000162,0.000000,0.140000,0.070000,0.000162,0.002310
0.000000,0.070000,0.000000,-0.070000,0.022683,0.000174,0.000000,0.140000,0.070000,0.000174,0.002483
0.000000,0.070000,0.000000,-0.070000,0.022691,0.000173,0.000000,0.140000,0.070000,0.000173,0.002468
0.000000,0.070000,0.000000,-0.070000,0.022711,0.000175,0.000000,0.140000,0.070000,0.000175,0.002496
0.000000,0.070000,0.000000,-0.070000,0.022711,0.000203,0.000000,0.140000,0.070000,0.000203,0.002905
0.000000,0.070000,0.000000,-0.070000,0.022735,0.000190,0.000000,0.140000,0.070000,0.000190,0.002713
0.000000,0.070000,0.000000,-0.070000,0.022736,0.000207,0.000000,0.140000,0.070000,0.000207,0.002950
0.000000,0.070000,0.000000,-0.070000,0.022755,0.000218,0.000000,0.140000,0.070000,0.000218,0.003119
0.000000,0.070000,0.000000,-0.070000,0.022758,0.000222,0.000000,0.140000,0.070000,0.000222,0.003169
0.000000,0.070000,0.000000,-0.070000,0.022779,0.000218,0.000000,0.140000,0.070000,0.000218,0.003118
0.000000,0.070000,0.000000,-0.070000,0.022775,0.000251,0.000000,0.140000,0.070000,0.000251,0.003588
0.000000,0.070000,0.000000,-0.070000,0.022801,0.000234,0.000000,0.140000,0.070000,0.000234,0.003342
0.000000,0.070000,0.000000,-0.070000,0.022797,0.000251,0.000000,0.140000,0.070000,0.000251,0.003588
0.000000,0.070000,0.000000,-0.070000,0.022816,0.000262,0.000000,0.140000,0.070000,0.000262,0.003744
0.000000,0.070000,0.000000,-0.070000,0.022816,0.000267,0.000000,0.140000,0.070000,0.000267,0.003819
0.000000,0.070000,0.000000,-0.070000,0.022835,0.000261,0.000000,0.140000,0.070000,0.000261,0.003729
0.000000,0.070000,0.000000,-0.070000,0.022830,0.000296,0.000000,0.140000,0.070000,0.000296,0.004230
0.000000,0.070000,0.000000,-0.070000,0.022851,0.000280,0.000000,0.140000,0.070000,0.000280,0.003996
0.000000,0.070000,0.000000,-0.070000,0.022847,0.000295,0.000000,0.140000,0.070000,0.000295,0.004216
0.000000,0.070000,0.000000,-0.070000,0.022863,0.000309,0.000000,0.140000,0.070000,0.000309,0.004416
0.000000,0.070000,0.000000,-0.070000,0.022863,0.000313,0.000000,0.140000,0.070000,0.000313,0.004475
0.000000,0.070000,0.000000,-0.070000,0.022879,0.000308,0.000000,0.140000,0.070000,0.000308,0.004394
0.000000,0.070000,0.000000,-0.070000,0.022875,0.000343,0.000000,0.140000,0.070000,0.000343,0.004898
0.000000,0.070000,0.000000,-0.070000,0.022891,0.000328,0.000000,0.140000,0.070000,0.000328,0.004687
0.000000,0.070000,0.000000,-0.070000,0.022889,0.000340,0.000000,0.140000,0.070000,0.000340,0.004863
0.000000,0.070000,0.000000,-0.070000,0.022901,0.000352,0.000000,0.140000,0.070000,0.000352,0.005035
0.000000,0.070000,0.000000,-0.070000,0.022902,0.000353,0.000000,0.140000,0.070000,0.000353,0.005037
0.000000,0.070000,0.000000,-0.070000,0.022919,0.000353,0.000000,0.140000,0.070000,0.000353,0.005040
0.000000,0.070000,0.000000,-0.070000,0.022912,0.000373,0.000000,0.140000,0.070000,0.000373,0.005333
0.000000,0.070000,0.000000,-0.070000,0.022927,0.000360,0.000000,0.140000,0.070000,0.000360,0.005139
0.000000,0.070000,0.000000,-0.070000,0.022924,0.000375,0.000000,0.140000,0.070000,0.000375,0.005353
0.000000,0.070000,0.000000,-0.070000,0.022924,0.000374,0.000000,0.140000,0.070000,0.000374,0.005340
0.000000,0.070000,0.000000,-0.070000,0.022923,0.000387,0.000000,0.140000,0.070000,0.000387,0.005533
0.000000,0.070000,0.000000,-0.070000,0.022931,0.000379,0.000000,0.140000,0.070000,0.000379,0.005420
0.000000,0.070000,0.000000,-0.070000,0.022923,0.000385,0.000000,0.140000,0.070000,0.000385,0.005496
0.000000,0.070000,0.000000,-0.070000,0.022925,0.000381,0.000000,0.140000,0.070000,0.000381,0.005437
0.000000,0.070000,0.000000,-0.070000,0.022913,0.000397,0.000000,0.140000,0.070000,0.000397,0.005678
0.000000,0.070000,0.000000,-0.070000,0.022911,0.000397,0.000000,0.140000,0.070000,0.000397,0.005669
0.000000,0.070000,0.000000,-0.070000,0.022906,0.000393,0.000000,0.140000,0.070000,0.000393,0.005612
0.000000,0.070000,0.000000,-0.070000,0.022910,0.000392,0.000000,0.140000,0.070000,0.000392,0.005598
0.000000,0.070000,0.000000,-0.070000,0.022893,0.000402,0.000000,0.140000,0.070000,0.000402,0.005737
0.000000,0.070000,0.000000,-0.070000,0.022890,0.000413,0.000000,0.140000,0.070000,0.000413,0.005893
0.000000,0.070000,0.000000,-0.070000,0.022879,0.000419,0.000000,0.140000,0.070000,0.000419,0.005991
0.000000,0.070000,0.000000,-0.070000,0.022877,0.000414,0.000000,0.140000,0.070000,0.000414,0.005913
0.000000,0.070000,0.000000,-0.070000,0.022860,0.000423,0.000000,0.140000,0.070000,0.000423,0.006042
0.000000,0.070000,0.000000,-0.070000,0.022853,0.000420,0.000000,0.140000,0.070000,0.000420,0.005995
0.000000,0.070000,0.000000,-0.070000,0.022839,0.000421,0.000000,0.140000,0.070000,0.000421,0.006016
0.000000,0.070000,0.000000,-0.070000,0.022832,0.000418,0.000000,0.140000,0.070000,0.000418,0.005970
0.000000,0.070000,0.000000,-0.070000,0.022814,0.000422,0.000000,0.140000,0.070000,0.000422,0.006022
0.000000,0.070000,0.000000,-0.070000,0.022801,0.000420,0.000000,0.140000,0.070000,0.000420,0.006006
0.000000,0.070000,0.000000,-0.070000,0.022782,0.000422,0.000000,0.140000,0.070000,0.000422,0.006028
0.000000,0.070000,0.000000,-0.070000,0.022767,0.000424,0.000000,0.140000,0.070000,0.000424,0.006052
0.000000,0.070000,0.000000,-0.070000,0.022744,0.000427,0.000000,0.140000,0.070000,0.000427,0.006096
0.000000,0.070000,0.000000,-0.070000,0.022724,0.000427,0.000000,0.140000,0.070000,0.000427,0.006102
0.000000,0.070000,0.000000,-0.070000,0.022700,0.000428,0.000000,0.140000,0.070000,0.000428,0.006110
0.000000,0.070000,0.000000,-0.070000,0.022681,0.000434,0.000000,0.140000,0.070000,0.000434,0.006204
0.000000,0.070000,0.000000,-0.070000,0.022654,0.000437,0.000000,0.140000,0.070000,0.000437,0.006247
0.000000,0.070000,0.000000,-0.070000,0.022625,0.000435,0.000000,0.140000,0.070000,0.000435,0.006209
0.000000,0.070000,0.000000,-0.070000,0.022600,0.000438,0.000000,0.140000,0.070000,0.000438,0.006262
0.000000,0.070000,0.000000,-0.070000,0.022570,0.000439,0.000000,0.140000,0.070000,0.000439,0.006268
0.000000,0.070000,0.000000,-0.070000,0.022539,0.000438,0.000000,0.140000,0.070000,0.000438,0.006257
0.000000,0.070000,0.000000,-0.070000,0.022508,0.000442,0.000000,0.140000,0.070000,0.000442,0.006310
0.000000,0.070000,0.000000,-0.070000,0.022472,0.000442,0.000000,0.140000,0.070000,0.000442,0.006320
0.000000,0.070000,0.000000,-0.070000,0.022432,0.000441,0.000000,0.140000,0.070000,0.000441,0.006298
0.000000,0.070000,0.000000,-0.070000,0.022395,0.000446,0.000000,0.140000,0.070000,0.000446,0.006376
0.000000,0.070000,0.000000,-0.070000,0.022352,0.000448,0.000000,0.140000,0.070000,0.000448,0.006405
0.000000,0.070000,0.000000,-0.070000,0.022305,0.000446,0.000000,0.140000,0.070000,0.000446,0.006368
0.000000,0.070000,0.000000,-0.070000,0.022260,0.000447,0.000000,0.140000,0.070000,0.000447,0.006385
0.000000,0.070000,0.000000,-0.070000,0.022211,0.000446,0.000000,0.140000,0.070000,0.000446,0.006371
0.000000,0.070000,0.000000,-0.070000,0.022162,0.000446,0.000000,0.140000,0.070000,0.000446,0.006373
0.000000,0.070000,0.000000,-0.070000,0.022110,0.000444,0.000000,0.140000,0.070000,0.000444,0.006342
0.000000,0.070000,0.000000,-0.070000,0.022059,0.000448,0.000000,0.140000,0.070000,0.000448,0.006398
0.000000,0.070000,0.000000,-0.070000,0.022002,0.000449,0.000000,0.140000,0.070000,0.000449,0.006412
0.000000,0.070000,0.000000,-0.070000,0.021943,0.000445,0.000000,0.140000,0.070000,0.000445,0.006363
0.000000,0.070000,0.000000,-0.070000,0.021885,0.000446,0.000000,0.140000,0.070000,0.000446,0.006367
0.000000,0.070000,0.000000,-0.070000,0.021825,0.000444,0.000000,0.140000,0.070000,0.000444,0.006339
0.000000,0.070000,0.000000,-0.070000,0.021764,0.000443,0.000000,0.140000,0.070000,0.000443,0.006322
0.000000,0.070000,0.000000,-0.070000,0.021701,0.000439,0.000000,0.140000,0.070000,0.000439,0.006277
0.000000,0.070000,0.000000,-0.070000,0.021639,0.000443,0.000000,0.140000,0.070000,0.000443,0.006329
0.000000,0.070000,0.000000,-0.070000,0.021572,0.000444,0.000000,0.140000,0.070000,0.000444,0.006345
0.000000,0.070000,0.000000,-0.070000,0.021502,0.000440,0.000000,0.140000,0.070000,0.000440,0.006292
0.000000,0.070000,0.000000,-0.070000,0.021432,0.000436,0.000000,0.140000,0.070000,0.000436,0.006223
0.000000,0.070000,0.000000,-0.070000,0.021366,0.000437,0.000000,0.140000,0.070000,0.000437,0.006246
0.000000,0.070000,0.000000,-0.070000,0.021295,0.000437,0.000000,0.140000,0.070000,0.000437,0.006243
